role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,payload,0.25,0,M1,1,4,4,,,,,4.141,1.295,0.0725,0.0595,0.128,416,31.06,59.3,312.2,0,1.0
val,301702,payload,0.25,0,M1+L1,1,4,4,,,,,4.144,1.298,0.0692,0.0636,0.121,416,27.51,57.5,138.5,0,1.0
val,301702,payload,0.25,0,s1,1,4,4,,,,,4.21,1.359,0.2121,0.2004,0.388,423,3.69,,,0,1.0
val,301702,payload,0.25,0,s2,0,2,2,contact,3.2,3,right,,1.319,0.2121,0.1941,0.353,321,2.98,,,0,1.0
val,301702,payload,0.5,0,M1,1,4,4,,,,,4.137,1.289,0.1019,0.0703,0.168,415,26.08,54.3,127.3,0,1.0
val,301702,payload,0.5,0,M1+L1,1,4,4,,,,,4.143,1.295,0.0729,0.0635,0.122,416,26.48,55.1,122.5,0,1.0
val,301702,payload,0.5,0,s1,1,4,4,,,,,4.193,1.364,0.2171,0.2056,0.378,421,3.87,,,0,1.0
val,301702,payload,0.5,0,s2,0,2,2,contact,3.193,3,top,,1.316,0.2077,0.1873,0.34,321,2.89,,,0,1.0
val,301702,payload,0.75,0,M1,0,2,2,contact,3.127,3,bottom,,1.283,0.1292,0.0757,0.184,314,19.28,53.1,106.2,0,1.0
val,301702,payload,0.75,0,M1+L1,1,4,4,,,,,4.141,1.287,0.0897,0.0646,0.17,416,23.12,48.5,140.4,0,1.0
val,301702,payload,0.75,0,s1,1,4,4,,,,,4.183,1.374,0.2219,0.2108,0.376,420,2.85,,,0,1.0
val,301702,payload,0.75,0,s2,0,2,2,contact,3.227,3,right,,1.324,0.2069,0.1871,0.325,324,2.25,,,0,1.0
val,301702,payload,1.0,0,M1,0,2,1,contact,3.127,3,bottom,,1.282,0.1789,0.0853,0.274,314,17.22,47.9,112.0,0,1.0
val,301702,payload,1.0,0,M1+L1,0,0,0,contact,1.253,1,bottom,,,0.1896,0.0459,0.275,127,6.12,44.1,72.7,0,1.0
val,301702,payload,1.0,0,s1,0,2,2,contact,3.213,3,right,,1.383,0.2133,0.198,0.326,323,1.83,,,0,1.0
val,301702,payload,1.0,0,s2,0,2,2,contact,3.223,3,right,,1.329,0.204,0.1862,0.324,324,1.93,,,0,1.0
