role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,wind_const,0.0,0,M1,1,4,4,,,,,5.175,1.571,0.0481,0.0463,0.071,519,33.71,51.5,355.9,0,1.0
val,300162,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0587,0.0563,0.1,519,28.26,46.9,112.7,0,1.0
val,300162,wind_const,0.0,0,s1,1,4,4,,,,,5.274,1.594,0.2006,0.189,0.36,529,5.45,,,0,1.0
val,300162,wind_const,0.0,0,s2,0,3,3,contact,5.25,4,right,,1.675,0.204,0.1936,0.424,526,5.42,,,0,1.0
val,300162,wind_const,0.25,0,M1,1,4,4,,,,,5.192,1.548,0.0739,0.0717,0.116,521,32.16,50.7,123.2,0,1.0
val,300162,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.178,1.567,0.0629,0.0605,0.098,519,30.93,50.8,104.7,0,1.0
val,300162,wind_const,0.25,0,s1,1,4,4,,,,,5.284,1.598,0.21,0.1983,0.386,530,4.92,,,0,1.0
val,300162,wind_const,0.25,0,s2,0,3,3,contact,5.243,4,right,,1.686,0.2107,0.2012,0.409,526,4.75,,,0,1.0
val,300162,wind_const,0.5,0,M1,0,2,2,contact,3.93,3,right,,1.525,0.1327,0.1302,0.179,394,23.8,51.4,120.4,0,1.0
val,300162,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.178,1.56,0.0713,0.0692,0.13,519,32.89,54.1,133.7,0,1.0
val,300162,wind_const,0.5,0,s1,0,3,3,contact,4.125,3,left,,1.606,0.1794,0.1624,0.358,414,3.8,,,0,1.0
val,300162,wind_const,0.5,0,s2,0,3,3,contact,5.22,4,right,,1.695,0.2121,0.2032,0.362,523,4.72,,,0,1.0
val,300162,wind_const,0.75,0,M1,0,2,2,contact,3.927,3,right,,1.502,0.187,0.1836,0.244,394,23.39,50.7,118.0,0,1.0
val,300162,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.178,1.552,0.082,0.0803,0.172,519,33.33,55.0,157.2,0,1.0
val,300162,wind_const,0.75,0,s1,0,3,3,contact,4.085,3,left,,1.616,0.1814,0.1628,0.372,410,4.09,,,0,1.0
val,300162,wind_const,0.75,0,s2,0,3,3,contact,5.197,4,right,,1.697,0.1991,0.1899,0.362,521,5.02,,,0,1.0
val,300162,wind_const,1.0,0,M1,0,1,1,contact,2.865,2,left,,1.479,0.2362,0.2304,0.311,288,18.39,54.4,200.3,0,1.0
val,300162,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.184,1.534,0.1067,0.1043,0.224,520,30.55,50.4,117.1,0,1.0
val,300162,wind_const,1.0,0,s1,0,2,2,contact,4.065,3,left,,1.626,0.182,0.1628,0.395,408,3.19,,,0,1.0
val,300162,wind_const,1.0,0,s2,0,3,3,contact,5.25,4,right,,1.694,0.2009,0.192,0.37,526,3.85,,,0,1.0
