role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,mass_mult,0.25,0,M1,1,4,4,,,,,6.477,1.92,0.0424,0.038,0.064,649,39.42,49.0,213.2,0,1.0576
val,301284,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.476,1.921,0.0477,0.0455,0.075,649,38.11,50.5,116.8,0,1.0576
val,301284,mass_mult,0.25,0,s1,1,4,4,,,,,6.544,1.964,0.1593,0.1515,0.255,656,5.02,,,0,1.0576
val,301284,mass_mult,0.25,0,s2,0,1,1,contact,3.427,2,right,,2.03,0.1924,0.1821,0.298,344,2.42,,,0,1.0576
val,301284,mass_mult,0.5,0,M1,1,4,4,,,,,6.476,1.919,0.0467,0.0358,0.066,649,40.13,53.3,128.4,0,1.1153
val,301284,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.473,1.918,0.0454,0.0424,0.072,649,38.18,50.6,101.6,0,1.1153
val,301284,mass_mult,0.5,0,s1,1,4,4,,,,,6.544,1.966,0.1592,0.1516,0.261,656,5.34,,,0,1.1153
val,301284,mass_mult,0.5,0,s2,0,1,1,contact,3.427,2,right,,2.032,0.1918,0.1807,0.296,344,2.63,,,0,1.1153
val,301284,mass_mult,0.75,0,M1,1,4,4,,,,,6.476,1.919,0.0537,0.0342,0.072,649,36.62,48.8,116.0,0,1.1729
val,301284,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.471,1.916,0.0439,0.0397,0.07,649,37.77,49.9,96.7,0,1.1729
val,301284,mass_mult,0.75,0,s1,1,4,4,,,,,6.541,1.969,0.1584,0.1496,0.243,656,4.81,,,0,1.1729
val,301284,mass_mult,0.75,0,s2,0,1,1,contact,3.417,2,right,,2.033,0.1898,0.178,0.293,343,2.17,,,0,1.1729
val,301284,mass_mult,1.0,0,M1,1,4,4,,,,,6.476,1.918,0.0625,0.0329,0.079,649,31.45,42.0,97.2,0,1.2306
val,301284,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.469,1.914,0.043,0.0374,0.068,648,26.82,35.6,55.1,0,1.2306
val,301284,mass_mult,1.0,0,s1,1,4,4,,,,,6.547,1.972,0.1577,0.1488,0.265,656,3.13,,,0,1.2306
val,301284,mass_mult,1.0,0,s2,0,1,1,contact,3.413,2,right,,2.033,0.1919,0.1802,0.288,343,1.35,,,0,1.2306
