role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lighthouse,0.25,0,M1,1,4,4,,,,,6.549,1.925,0.0572,0.056,0.093,656,42.51,52.2,226.4,0,1.0
val,300553,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.538,1.925,0.0678,0.0654,0.111,655,36.9,48.2,148.6,0,1.0
val,300553,lighthouse,0.25,0,s1,1,4,4,,,,,6.614,1.957,0.1605,0.1537,0.249,663,4.93,,,0,1.0
val,300553,lighthouse,0.25,0,s2,0,1,1,contact,3.57,2,right,,2.019,0.2117,0.2019,0.385,358,2.3,,,0,1.0
val,300553,lighthouse,0.25,1,M1,1,4,4,,,,,6.535,1.92,0.0616,0.0607,0.106,655,34.41,44.9,110.2,0,1.0
val,300553,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.527,1.919,0.0726,0.0703,0.134,654,33.47,44.2,88.3,0,1.0
val,300553,lighthouse,0.25,1,s1,1,4,4,,,,,6.609,1.951,0.1642,0.1566,0.271,662,4.24,,,0,1.0
val,300553,lighthouse,0.25,1,s2,0,1,1,contact,3.573,2,right,,2.003,0.216,0.2055,0.409,359,2.0,,,0,1.0
val,300553,lighthouse,0.25,2,M1,1,4,4,,,,,6.54,1.92,0.0598,0.059,0.106,655,37.92,49.1,150.7,0,1.0
val,300553,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.528,1.923,0.0707,0.0691,0.131,654,40.91,53.3,135.0,0,1.0
val,300553,lighthouse,0.25,2,s1,1,4,4,,,,,6.603,1.949,0.1645,0.1568,0.292,662,5.48,,,0,1.0
val,300553,lighthouse,0.25,2,s2,0,1,1,contact,3.567,2,right,,2.004,0.2134,0.203,0.377,358,2.43,,,0,1.0
val,300553,lighthouse,0.5,0,M1,1,4,4,,,,,6.544,1.902,0.073,0.0715,0.128,656,35.96,46.9,133.5,0,1.0
val,300553,lighthouse,0.5,0,M1+L1,1,4,4,,,,,6.546,1.901,0.1325,0.1093,0.363,656,37.99,50.5,152.4,0,1.0
val,300553,lighthouse,0.5,0,s1,1,4,4,,,,,6.609,1.949,0.153,0.1467,0.245,662,4.68,,,0,1.0
val,300553,lighthouse,0.5,0,s2,0,1,1,contact,3.573,2,right,,1.991,0.1799,0.1682,0.32,359,2.27,,,0,1.0
val,300553,lighthouse,0.5,1,M1,1,4,4,,,,,6.503,1.908,0.0808,0.0798,0.201,652,36.59,48.0,104.7,0,1.0
