role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,wind_gust,0.25,0,M1,1,4,4,,,,,3.692,1.152,0.0668,0.0603,0.127,371,25.16,53.5,220.5,0,1.0
val,300522,wind_gust,0.25,0,M1+L1,1,4,4,,,,,3.686,1.15,0.0864,0.0767,0.178,370,22.03,51.9,190.8,0,1.0
val,300522,wind_gust,0.25,0,s1,0,1,1,contact,1.857,2,left,,1.144,0.1642,0.1487,0.263,187,1.55,,,0,1.0
val,300522,wind_gust,0.25,0,s2,0,3,3,contact,3.7,4,right,,1.199,0.2469,0.2353,0.441,371,3.83,,,0,1.0
val,300522,wind_gust,0.25,1,M1,1,4,4,,,,,3.708,1.142,0.0804,0.0734,0.173,372,23.79,55.6,142.4,0,1.0
val,300522,wind_gust,0.25,1,M1+L1,1,4,4,,,,,3.682,1.145,0.0785,0.0679,0.149,370,21.62,51.1,105.8,0,1.0
val,300522,wind_gust,0.25,1,s1,0,1,1,contact,1.857,2,left,,1.154,0.1574,0.1418,0.262,187,1.33,,,0,1.0
val,300522,wind_gust,0.25,1,s2,0,3,3,contact,3.778,4,right,,1.203,0.2779,0.2683,0.523,379,3.06,,,0,1.0
val,300522,wind_gust,0.25,2,M1,1,4,4,,,,,3.713,1.149,0.0751,0.0692,0.147,373,23.13,53.9,109.4,0,1.0
val,300522,wind_gust,0.25,2,M1+L1,1,4,4,,,,,3.684,1.149,0.0887,0.0781,0.185,370,24.45,57.6,201.3,0,1.0
val,300522,wind_gust,0.25,2,s1,0,1,1,contact,1.857,2,left,,1.147,0.1632,0.1482,0.259,187,1.26,,,0,1.0
val,300522,wind_gust,0.25,2,s2,0,3,3,contact,3.707,4,right,,1.206,0.2531,0.242,0.44,372,2.92,,,0,1.0
val,300522,wind_gust,0.5,0,M1,1,4,4,,,,,3.69,1.149,0.0871,0.0779,0.174,370,23.56,55.8,163.3,0,1.0
val,300522,wind_gust,0.5,0,M1+L1,1,4,4,,,,,3.684,1.148,0.0866,0.0797,0.15,370,24.27,57.4,217.3,0,1.0
val,300522,wind_gust,0.5,0,s1,0,1,1,contact,1.857,2,left,,1.149,0.1619,0.145,0.259,187,1.1,,,0,1.0
val,300522,wind_gust,0.5,0,s2,0,3,3,contact,2.843,3,right,,1.206,0.279,0.2638,0.583,286,2.03,,,0,1.0
val,300522,wind_gust,0.5,1,M1,1,4,4,,,,,3.717,1.127,0.1198,0.1111,0.254,373,22.54,53.0,212.2,0,1.0
val,300522,wind_gust,0.5,1,M1+L1,1,4,4,,,,,3.682,1.137,0.0965,0.0813,0.196,370,19.32,45.7,107.1,0,1.0
val,300522,wind_gust,0.5,1,s1,0,1,1,contact,1.857,2,left,,1.164,0.1532,0.1367,0.245,187,1.0,,,0,1.0
val,300522,wind_gust,0.5,1,s2,0,3,3,contact,3.653,4,right,,1.205,0.2891,0.2764,0.62,367,2.11,,,0,1.0
