role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,mass_mult,0.25,0,M1,1,4,4,,,,,4.513,1.25,0.053,0.0472,0.094,453,27.05,46.7,227.6,0,1.0576
val,300037,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.505,1.249,0.057,0.0529,0.104,452,22.62,43.4,99.7,0,1.0576
val,300037,mass_mult,0.25,0,s1,1,4,4,,,,,4.5,1.285,0.1775,0.1578,0.287,452,3.05,,,0,1.0576
val,300037,mass_mult,0.25,0,s2,1,4,4,,,,,4.59,1.319,0.1912,0.1806,0.318,460,3.11,,,0,1.0576
val,300037,mass_mult,0.5,0,M1,1,4,4,,,,,4.514,1.251,0.0569,0.0459,0.096,453,24.58,47.0,110.0,0,1.1153
val,300037,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.507,1.249,0.0533,0.0485,0.092,452,23.4,44.7,96.3,0,1.1153
val,300037,mass_mult,0.5,0,s1,1,4,4,,,,,4.491,1.294,0.1785,0.1587,0.288,451,3.48,,,0,1.1153
val,300037,mass_mult,0.5,0,s2,1,4,4,,,,,4.58,1.315,0.1937,0.1827,0.341,459,3.3,,,0,1.1153
val,300037,mass_mult,0.75,0,M1,1,4,4,,,,,4.516,1.253,0.0633,0.0452,0.1,453,26.18,50.2,129.9,0,1.1729
val,300037,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.509,1.248,0.0506,0.0443,0.083,452,23.38,44.8,86.6,0,1.1729
val,300037,mass_mult,0.75,0,s1,1,4,4,,,,,4.485,1.301,0.1827,0.1628,0.328,450,3.08,,,0,1.1729
val,300037,mass_mult,0.75,0,s2,1,4,4,,,,,4.589,1.309,0.1998,0.1894,0.354,460,3.22,,,0,1.1729
val,300037,mass_mult,1.0,0,M1,1,4,4,,,,,4.517,1.254,0.0723,0.0454,0.106,453,26.15,50.0,119.3,0,1.2306
val,300037,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.511,1.248,0.0516,0.0423,0.083,453,26.37,50.3,153.6,0,1.2306
val,300037,mass_mult,1.0,0,s1,1,4,4,,,,,4.497,1.308,0.1883,0.1694,0.381,451,3.82,,,0,1.2306
val,300037,mass_mult,1.0,0,s2,1,4,4,,,,,4.6,1.302,0.2064,0.1978,0.386,461,3.88,,,0,1.2306
