role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,wind_gust,0.25,0,M1,1,4,4,,,,,4.504,1.246,0.0702,0.0669,0.124,452,33.75,52.3,1495.3,0,1.0
val,300037,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.502,1.248,0.0684,0.0651,0.126,452,25.41,48.3,112.5,0,1.0
val,300037,wind_gust,0.25,0,s1,1,4,4,,,,,4.512,1.281,0.1868,0.1676,0.318,453,3.92,,,0,1.0
val,300037,wind_gust,0.25,0,s2,1,4,4,,,,,4.578,1.327,0.1955,0.185,0.36,459,3.52,,,0,1.0
val,300037,wind_gust,0.25,1,M1,1,4,4,,,,,4.519,1.232,0.0908,0.0852,0.156,453,458.57,346.0,16633.6,0,1.0
val,300037,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.506,1.24,0.0712,0.0676,0.124,452,54.69,84.7,3894.5,0,1.0
val,300037,wind_gust,0.25,1,s1,1,4,4,,,,,4.524,1.296,0.1874,0.169,0.326,454,8.86,,,0,1.0
val,300037,wind_gust,0.25,1,s2,1,4,4,,,,,4.597,1.333,0.1983,0.188,0.386,461,5.87,,,0,1.0
val,300037,wind_gust,0.25,2,M1,1,4,4,,,,,4.512,1.242,0.0821,0.0777,0.14,453,39.48,59.2,2403.3,0,1.0
val,300037,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.506,1.246,0.0665,0.0631,0.115,452,31.06,58.9,365.3,0,1.0
val,300037,wind_gust,0.25,2,s1,1,4,4,,,,,4.49,1.284,0.1901,0.1717,0.306,451,5.37,,,0,1.0
val,300037,wind_gust,0.25,2,s2,1,4,4,,,,,4.586,1.334,0.1978,0.1879,0.349,460,3.81,,,0,1.0
val,300037,wind_gust,0.5,0,M1,1,4,4,,,,,4.497,1.244,0.1011,0.0969,0.2,451,25.54,48.7,139.5,0,1.0
val,300037,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.5,1.245,0.0807,0.0769,0.145,451,27.52,52.8,284.1,0,1.0
val,300037,wind_gust,0.5,0,s1,1,4,4,,,,,4.513,1.29,0.1898,0.1706,0.339,453,3.24,,,0,1.0
val,300037,wind_gust,0.5,0,s2,0,3,3,contact,3.593,3,right,,1.331,0.2359,0.2249,0.421,361,2.28,,,0,1.0
val,300037,wind_gust,0.5,1,M1,1,4,4,,,,,4.526,1.214,0.1421,0.1358,0.26,454,23.94,45.6,103.1,0,1.0
val,300037,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.511,1.231,0.0864,0.0826,0.168,453,24.41,46.6,104.8,0,1.0
val,300037,wind_gust,0.5,1,s1,1,4,4,,,,,4.53,1.31,0.2038,0.1861,0.351,454,3.05,,,0,1.0
val,300037,wind_gust,0.5,1,s2,1,4,4,,,,,4.619,1.339,0.2017,0.1911,0.405,463,3.07,,,0,1.0
val,300037,wind_gust,0.5,2,M1,1,4,4,,,,,4.514,1.233,0.1234,0.1183,0.23,453,23.21,44.3,89.1,0,1.0
val,300037,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.508,1.241,0.0764,0.073,0.149,452,26.77,50.9,107.1,0,1.0
val,300037,wind_gust,0.5,2,s1,1,4,4,,,,,4.506,1.294,0.1992,0.1816,0.335,452,3.68,,,0,1.0
val,300037,wind_gust,0.5,2,s2,1,4,4,,,,,4.595,1.345,0.2041,0.1939,0.376,461,3.6,,,0,1.0
val,300037,wind_gust,0.75,0,M1,1,4,4,,,,,4.49,1.241,0.136,0.1298,0.277,450,29.01,55.5,102.0,0,1.0
val,300037,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.497,1.242,0.0968,0.0911,0.182,451,31.86,61.1,116.9,0,1.0
val,300037,wind_gust,0.75,0,s1,1,4,4,,,,,4.513,1.3,0.2038,0.1837,0.353,453,3.54,,,0,1.0
val,300037,wind_gust,0.75,0,s2,0,2,2,contact,2.86,2,bottom,,1.34,0.2299,0.2167,0.435,287,2.04,,,0,1.0
val,300037,wind_gust,0.75,1,M1,1,4,4,,,,,4.534,1.198,0.1915,0.1848,0.357,455,25.25,47.7,90.4,0,1.0
val,300037,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.52,1.221,0.1104,0.1061,0.231,453,28.43,53.9,132.5,0,1.0
val,300037,wind_gust,0.75,1,s1,1,4,4,,,,,4.548,1.319,0.2456,0.2282,0.558,456,4.48,,,0,1.0
val,300037,wind_gust,0.75,1,s2,1,4,4,,,,,4.649,1.34,0.2242,0.2134,0.419,466,4.17,,,0,1.0
val,300037,wind_gust,0.75,2,M1,1,4,4,,,,,4.517,1.224,0.1665,0.1606,0.317,453,25.25,48.3,113.2,0,1.0
val,300037,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.513,1.236,0.0938,0.0899,0.196,453,26.67,50.6,89.9,0,1.0
val,300037,wind_gust,0.75,2,s1,0,3,3,contact,4.485,4,left,,1.304,0.2111,0.193,0.409,450,4.14,,,0,1.0
val,300037,wind_gust,0.75,2,s2,1,4,4,,,,,4.607,1.357,0.2194,0.2099,0.428,462,4.13,,,0,1.0
val,300037,wind_gust,1.0,0,M1,1,4,4,,,,,4.482,1.238,0.1713,0.1612,0.348,450,29.35,56.0,152.7,0,1.0
val,300037,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.494,1.239,0.1131,0.1049,0.241,451,29.34,56.2,130.9,0,1.0
val,300037,wind_gust,1.0,0,s1,0,3,3,contact,4.375,4,right,,1.319,0.2699,0.2524,0.499,439,3.95,,,0,1.0
val,300037,wind_gust,1.0,0,s2,0,2,2,contact,2.855,2,bottom,,1.339,0.2524,0.238,0.467,287,2.73,,,0,1.0
val,300037,wind_gust,1.0,1,M1,0,1,1,contact,2.027,2,right,,1.18,0.2586,0.2502,0.439,204,13.74,58.9,117.2,0,1.0
val,300037,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.533,1.219,0.1523,0.146,0.291,455,29.26,55.6,126.6,0,1.0
val,300037,wind_gust,1.0,1,s1,1,4,4,,,,,4.538,1.329,0.3262,0.309,0.82,455,3.88,,,0,1.0
val,300037,wind_gust,1.0,1,s2,0,3,3,contact,4.645,4,left,,1.336,0.2974,0.287,0.674,466,4.38,,,0,1.0
val,300037,wind_gust,1.0,2,M1,1,4,4,,,,,4.52,1.215,0.2074,0.1996,0.398,453,29.46,56.1,143.6,0,1.0
val,300037,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.521,1.232,0.125,0.1166,0.252,454,29.7,56.5,192.6,0,1.0
val,300037,wind_gust,1.0,2,s1,1,4,4,,,,,4.54,1.318,0.2627,0.247,0.627,456,3.78,,,0,1.0
val,300037,wind_gust,1.0,2,s2,0,3,3,contact,4.59,4,left,,1.372,0.2649,0.2541,0.585,460,3.62,,,0,1.0
