role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,mass_mult,0.25,0,M1,1,4,4,,,,,4.515,1.268,0.061,0.055,0.092,453,30.31,53.5,220.1,0,1.0576
val,300565,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.512,1.267,0.0714,0.0663,0.131,453,29.77,57.4,154.8,0,1.0576
val,300565,mass_mult,0.25,0,s1,0,1,1,contact,1.985,1,left,,1.304,0.1756,0.1653,0.255,200,1.7,,,0,1.0576
val,300565,mass_mult,0.25,0,s2,0,1,1,contact,1.935,1,top,,1.364,0.2196,0.2078,0.372,195,1.39,,,0,1.0576
val,300565,mass_mult,0.5,0,M1,1,4,4,,,,,4.518,1.269,0.0643,0.0518,0.098,453,30.66,59.0,119.8,0,1.1153
val,300565,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.511,1.266,0.067,0.0608,0.121,453,30.55,58.6,182.9,0,1.1153
val,300565,mass_mult,0.5,0,s1,0,1,1,contact,1.97,1,left,,1.309,0.1739,0.1638,0.253,198,1.61,,,0,1.1153
val,300565,mass_mult,0.5,0,s2,0,1,1,contact,1.935,1,top,,1.356,0.2118,0.2001,0.358,195,1.7,,,0,1.1153
val,300565,mass_mult,0.75,0,M1,1,4,4,,,,,4.522,1.27,0.075,0.0516,0.11,454,31.62,61.0,122.8,0,1.1729
val,300565,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.51,1.266,0.0638,0.056,0.11,452,31.01,60.0,134.4,0,1.1729
val,300565,mass_mult,0.75,0,s1,0,1,1,contact,1.97,1,left,,1.313,0.1705,0.1604,0.248,198,1.56,,,0,1.1729
val,300565,mass_mult,0.75,0,s2,0,1,1,contact,1.935,1,top,,1.35,0.2066,0.1952,0.341,195,1.62,,,0,1.1729
val,300565,mass_mult,1.0,0,M1,0,2,2,contact,3.64,3,bottom,,1.271,0.1043,0.0609,0.18,365,23.53,56.9,182.0,0,1.2306
val,300565,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.509,1.266,0.0684,0.0535,0.116,452,29.41,56.8,135.4,0,1.2306
val,300565,mass_mult,1.0,0,s1,0,1,1,contact,1.97,1,left,,1.316,0.1664,0.1563,0.242,198,1.32,,,0,1.2306
val,300565,mass_mult,1.0,0,s2,0,1,1,contact,1.94,1,top,,1.348,0.1986,0.1871,0.315,195,1.35,,,0,1.2306
