role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,wind_gust,0.25,0,M1,1,4,4,,,,,4.262,1.266,0.0727,0.0652,0.124,428,31.46,51.5,822.2,0,1.0
val,300267,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.249,1.272,0.0746,0.0655,0.147,426,25.04,50.5,117.3,0,1.0
val,300267,wind_gust,0.25,0,s1,1,4,4,,,,,4.249,1.356,0.2847,0.2741,0.551,426,3.95,,,0,1.0
val,300267,wind_gust,0.25,0,s2,0,2,2,contact,3.28,3,top,,1.387,0.2919,0.27,0.488,329,2.61,,,0,1.0
val,300267,wind_gust,0.25,1,M1,1,4,4,,,,,4.249,1.256,0.0975,0.0913,0.162,426,457.62,335.9,15185.0,0,1.0
val,300267,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.256,1.266,0.0845,0.0761,0.163,427,34.86,67.9,325.0,0,1.0
val,300267,wind_gust,0.25,1,s1,0,2,2,contact,2.463,2,left,,1.366,0.2709,0.263,0.541,248,26.44,,,0,1.0
val,300267,wind_gust,0.25,1,s2,0,2,2,contact,3.263,3,top,,1.406,0.2906,0.2674,0.501,328,6.27,,,0,1.0
val,300267,wind_gust,0.25,2,M1,1,4,4,,,,,4.253,1.262,0.0802,0.0759,0.131,427,41.98,67.4,2406.5,0,1.0
val,300267,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.249,1.27,0.0775,0.0674,0.157,426,39.71,79.9,189.6,0,1.0
val,300267,wind_gust,0.25,2,s1,0,2,2,contact,2.46,2,left,,1.359,0.2596,0.2519,0.527,247,2.28,,,0,1.0
val,300267,wind_gust,0.25,2,s2,0,2,2,contact,3.26,3,top,,1.397,0.2775,0.2535,0.468,327,2.98,,,0,1.0
val,300267,wind_gust,0.5,0,M1,1,4,4,,,,,4.271,1.264,0.0981,0.0868,0.174,429,25.63,51.5,130.5,0,1.0
val,300267,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.248,1.27,0.0777,0.0663,0.14,426,25.16,51.2,191.6,0,1.0
val,300267,wind_gust,0.5,0,s1,0,1,1,contact,2.48,2,left,,1.357,0.3262,0.3179,0.706,249,1.6,,,0,1.0
val,300267,wind_gust,0.5,0,s2,0,2,2,contact,3.32,3,top,,1.387,0.3575,0.3379,0.723,333,2.05,,,0,1.0
val,300267,wind_gust,0.5,1,M1,0,3,3,contact,3.228,3,left,,1.242,0.1548,0.1395,0.249,324,16.79,44.9,100.6,0,1.0
val,300267,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.258,1.26,0.0942,0.0843,0.186,427,22.87,46.4,81.0,0,1.0
val,300267,wind_gust,0.5,1,s1,0,1,1,contact,2.493,2,left,,1.376,0.355,0.3475,0.748,251,1.63,,,0,1.0
val,300267,wind_gust,0.5,1,s2,0,2,2,contact,3.273,3,top,,1.422,0.3372,0.3178,0.608,329,2.14,,,0,1.0
val,300267,wind_gust,0.5,2,M1,1,4,4,,,,,4.254,1.255,0.1164,0.1099,0.184,427,22.18,44.9,80.7,0,1.0
val,300267,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.251,1.267,0.0849,0.071,0.174,427,24.76,50.5,92.2,0,1.0
val,300267,wind_gust,0.5,2,s1,0,1,1,contact,2.453,2,left,,1.364,0.2971,0.2887,0.619,247,1.98,,,0,1.0
val,300267,wind_gust,0.5,2,s2,0,2,2,contact,3.25,3,top,,1.407,0.2954,0.2721,0.529,326,2.54,,,0,1.0
val,300267,wind_gust,0.75,0,M1,1,4,3,,,,,4.281,1.261,0.1394,0.1231,0.263,430,24.8,49.8,107.4,0,1.0
val,300267,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.252,1.268,0.2267,0.2175,0.636,427,26.35,53.7,120.9,0,1.0
val,300267,wind_gust,0.75,0,s1,0,1,1,contact,2.567,2,left,,1.36,0.4417,0.4346,0.953,258,2.04,,,0,1.0
val,300267,wind_gust,0.75,0,s2,0,2,2,contact,3.36,3,right,,1.386,0.4511,0.4373,0.896,337,2.58,,,0,1.0
val,300267,wind_gust,0.75,1,M1,0,1,1,contact,2.345,2,left,,1.229,0.2271,0.2084,0.406,236,13.24,48.1,90.3,0,1.0
val,300267,wind_gust,0.75,1,M1+L1,0,2,2,contact,3.253,3,bottom,,1.257,0.2016,0.1757,0.399,327,19.74,52.6,115.7,0,1.0
val,300267,wind_gust,0.75,1,s1,0,1,1,contact,2.587,2,bottom,,1.384,0.4987,0.4903,1.091,260,2.02,,,0,1.0
val,300267,wind_gust,0.75,1,s2,0,2,2,contact,3.273,3,top,,1.433,0.4844,0.4723,1.059,329,2.59,,,0,1.0
val,300267,wind_gust,0.75,2,M1,1,4,4,,,,,4.255,1.247,0.1662,0.1557,0.268,427,25.53,51.9,152.4,0,1.0
val,300267,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.263,1.263,0.1329,0.1151,0.309,428,27.66,55.8,124.0,0,1.0
val,300267,wind_gust,0.75,2,s1,0,1,1,contact,2.497,2,left,,1.369,0.3701,0.3613,0.779,251,2.06,,,0,1.0
val,300267,wind_gust,0.75,2,s2,0,2,2,contact,3.25,3,top,,1.417,0.3576,0.3392,0.703,326,2.4,,,0,1.0
val,300267,wind_gust,1.0,0,M1,0,3,3,contact,4.263,4,top,,1.259,0.1936,0.1743,0.37,428,24.8,50.3,135.1,0,1.0
val,300267,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.254,3,right,,1.265,0.3198,0.3094,0.816,327,19.34,51.8,117.3,0,1.0
val,300267,wind_gust,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.365,0.5582,0.5519,1.201,329,2.58,,,0,1.0
val,300267,wind_gust,1.0,0,s2,0,2,2,contact,3.397,3,right,,1.39,0.5666,0.5571,1.056,341,3.05,,,0,1.0
val,300267,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.217,0.4993,0.344,0.909,329,20.93,55.2,154.6,0,1.0
val,300267,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.4,2,bottom,,1.252,0.3327,0.2869,0.717,241,17.42,62.7,178.7,0,1.0
val,300267,wind_gust,1.0,1,s1,0,1,1,contact,2.667,2,bottom,,1.391,0.6151,0.6084,1.341,268,2.61,,,0,1.0
val,300267,wind_gust,1.0,1,s2,0,1,1,contact,2.83,2,left,,1.436,0.6899,0.6861,1.467,284,2.13,,,0,1.0
val,300267,wind_gust,1.0,2,M1,0,1,1,contact,2.343,2,bottom,,1.239,0.2302,0.1998,0.468,236,14.46,52.3,116.7,0,1.0
val,300267,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.205,3,bottom,,1.258,0.1979,0.1594,0.363,322,22.85,61.8,192.3,0,1.0
val,300267,wind_gust,1.0,2,s1,0,1,1,contact,2.573,2,left,,1.377,0.4725,0.4625,1.004,259,2.28,,,0,1.0
val,300267,wind_gust,1.0,2,s2,0,2,2,contact,3.24,3,top,,1.425,0.4514,0.4362,0.952,325,2.67,,,0,1.0
