role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,payload,0.25,0,M1,1,4,4,,,,,5.366,1.542,0.0732,0.0591,0.132,538,31.88,45.4,424.5,0,1.0
val,300637,payload,0.25,0,M1+L1,1,4,4,,,,,5.372,1.545,0.0616,0.057,0.115,539,29.69,46.8,160.9,0,1.0
val,300637,payload,0.25,0,s1,0,1,1,contact,3.19,2,left,,1.601,0.206,0.1981,0.412,320,2.2,,,0,1.0
val,300637,payload,0.25,0,s2,1,4,4,,,,,5.416,1.644,0.238,0.2205,0.492,543,4.23,,,0,1.0
val,300637,payload,0.5,0,M1,1,4,4,,,,,5.36,1.54,0.1024,0.073,0.176,537,26.7,42.0,72.5,0,1.0
val,300637,payload,0.5,0,M1+L1,1,4,4,,,,,5.372,1.543,0.0637,0.0575,0.113,539,27.52,43.2,107.2,0,1.0
val,300637,payload,0.5,0,s1,0,1,1,contact,3.183,2,left,,1.611,0.2104,0.1999,0.402,320,2.26,,,0,1.0
val,300637,payload,0.5,0,s2,1,4,4,,,,,5.414,1.647,0.2544,0.2398,0.552,543,4.73,,,0,1.0
val,300637,payload,0.75,0,M1,1,4,4,,,,,5.354,1.539,0.1309,0.0853,0.219,537,27.16,42.8,113.8,0,1.0
val,300637,payload,0.75,0,M1+L1,1,4,4,,,,,5.373,1.542,0.0702,0.0603,0.113,539,28.38,44.4,134.0,0,1.0
val,300637,payload,0.75,0,s1,0,1,1,contact,3.197,2,left,,1.618,0.2127,0.2015,0.403,321,2.19,,,0,1.0
val,300637,payload,0.75,0,s2,0,1,1,contact,3.357,2,left,,1.649,0.2855,0.2807,0.637,337,2.51,,,0,1.0
val,300637,payload,1.0,0,M1,1,4,3,,,,,5.35,1.539,0.1688,0.0969,0.273,536,26.04,41.4,124.7,0,1.0
val,300637,payload,1.0,0,M1+L1,1,4,4,,,,,5.37,1.54,0.0924,0.0704,0.145,538,27.29,42.6,114.6,0,1.0
val,300637,payload,1.0,0,s1,0,1,1,contact,3.183,2,left,,1.623,0.2153,0.2049,0.373,320,2.35,,,0,1.0
val,300637,payload,1.0,0,s2,0,1,1,contact,3.363,2,left,,1.65,0.318,0.314,0.711,338,3.16,,,0,1.0
