role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,wind_gust,0.25,0,M1,1,4,4,,,,,6.555,1.927,0.071,0.068,0.132,657,40.98,49.1,300.1,0,1.0
val,300553,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.571,1.948,0.0547,0.0529,0.084,659,36.96,47.3,121.4,0,1.0
val,300553,wind_gust,0.25,0,s1,1,4,4,,,,,6.636,1.99,0.1849,0.1792,0.346,665,5.29,,,0,1.0
val,300553,wind_gust,0.25,0,s2,0,1,1,contact,3.573,2,right,,2.045,0.2328,0.2246,0.406,359,2.36,,,0,1.0
val,300553,wind_gust,0.25,1,M1,1,4,4,,,,,6.544,1.918,0.08,0.0762,0.14,656,36.03,46.4,113.7,0,1.0
val,300553,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.569,1.946,0.0595,0.0575,0.091,658,32.97,42.5,72.7,0,1.0
val,300553,wind_gust,0.25,1,s1,1,4,4,,,,,6.627,2.0,0.1898,0.184,0.367,664,4.26,,,0,1.0
val,300553,wind_gust,0.25,1,s2,0,1,1,contact,3.56,2,right,,2.041,0.2199,0.2118,0.363,357,1.87,,,0,1.0
val,300553,wind_gust,0.25,2,M1,1,4,4,,,,,6.554,1.929,0.0691,0.0675,0.158,657,31.71,40.7,100.7,0,1.0
val,300553,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.569,1.948,0.055,0.0534,0.086,658,37.15,47.9,157.2,0,1.0
val,300553,wind_gust,0.25,2,s1,1,4,4,,,,,6.63,1.989,0.189,0.183,0.377,665,5.37,,,0,1.0
val,300553,wind_gust,0.25,2,s2,0,1,1,contact,2.07,1,right,,2.045,0.1585,0.1476,0.308,208,1.18,,,0,1.0
val,300553,wind_gust,0.5,0,M1,1,4,4,,,,,6.543,1.906,0.1133,0.1079,0.22,656,35.9,46.4,106.1,0,1.0
val,300553,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.575,1.94,0.0609,0.0587,0.111,659,37.18,47.6,106.5,0,1.0
val,300553,wind_gust,0.5,0,s1,1,4,4,,,,,6.642,2.001,0.1898,0.1841,0.346,666,5.85,,,0,1.0
val,300553,wind_gust,0.5,0,s2,0,1,1,contact,3.577,2,right,,2.032,0.2506,0.2425,0.461,359,2.53,,,0,1.0
val,300553,wind_gust,0.5,1,M1,1,4,4,,,,,6.523,1.889,0.1307,0.1251,0.216,654,39.83,51.8,104.8,0,1.0
val,300553,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.568,1.934,0.0693,0.0672,0.141,658,39.82,50.9,109.6,0,1.0
val,300553,wind_gust,0.5,1,s1,1,4,4,,,,,6.619,2.023,0.1977,0.1915,0.39,663,5.45,,,0,1.0
val,300553,wind_gust,0.5,1,s2,0,2,2,contact,3.607,2,right,,2.028,0.2394,0.2305,0.432,362,2.31,,,0,1.0
val,300553,wind_gust,0.5,2,M1,1,4,4,,,,,6.541,1.911,0.1083,0.1063,0.256,656,35.28,45.7,126.2,0,1.0
val,300553,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.572,1.943,0.0611,0.0594,0.117,659,33.35,43.0,119.5,0,1.0
val,300553,wind_gust,0.5,2,s1,1,4,4,,,,,6.629,2.001,0.194,0.1877,0.396,664,4.47,,,0,1.0
val,300553,wind_gust,0.5,2,s2,0,1,1,contact,3.597,2,right,,2.039,0.2353,0.2269,0.444,361,2.01,,,0,1.0
val,300553,wind_gust,0.75,0,M1,1,4,4,,,,,6.531,1.887,0.1573,0.1483,0.303,655,33.71,44.0,89.5,0,1.0
val,300553,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.578,1.928,0.0741,0.0708,0.167,659,33.02,42.6,94.5,0,1.0
val,300553,wind_gust,0.75,0,s1,1,4,4,,,,,6.645,2.005,0.2041,0.1979,0.337,666,4.42,,,0,1.0
val,300553,wind_gust,0.75,0,s2,0,1,1,contact,3.595,2,right,,2.019,0.278,0.2699,0.561,361,2.03,,,0,1.0
val,300553,wind_gust,0.75,1,M1,1,4,4,,,,,6.504,1.865,0.18,0.1719,0.288,652,32.9,43.2,123.5,0,1.0
val,300553,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.549,1.912,0.0861,0.0839,0.201,656,33.98,44.3,118.4,0,1.0
val,300553,wind_gust,0.75,1,s1,1,4,4,,,,,6.591,2.005,0.2087,0.2018,0.432,661,4.66,,,0,1.0
val,300553,wind_gust,0.75,1,s2,0,3,3,contact,6.6,4,right,,2.023,0.2528,0.2416,0.652,661,4.6,,,0,1.0
val,300553,wind_gust,0.75,2,M1,0,2,2,contact,4.895,3,right,,1.894,0.1482,0.1441,0.351,491,24.07,41.9,124.6,0,1.0
val,300553,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.573,1.934,0.0751,0.0729,0.166,659,34.26,44.4,112.6,0,1.0
val,300553,wind_gust,0.75,2,s1,1,4,4,,,,,6.632,2.008,0.2064,0.1992,0.426,665,4.74,,,0,1.0
val,300553,wind_gust,0.75,2,s2,0,3,3,contact,6.617,4,right,,2.02,0.2537,0.2389,0.541,663,4.93,,,0,1.0
val,300553,wind_gust,1.0,0,M1,0,2,2,contact,4.9,3,left,,1.871,0.16,0.1431,0.302,491,27.44,48.1,120.6,0,1.0
val,300553,wind_gust,1.0,0,M1+L1,1,4,4,,,,,6.574,1.911,0.1023,0.0953,0.228,659,35.26,45.9,116.3,0,1.0
val,300553,wind_gust,1.0,0,s1,0,4,4,contact,6.647,4,left,,1.978,0.2712,0.2645,0.637,666,4.35,,,0,1.0
val,300553,wind_gust,1.0,0,s2,0,1,1,contact,3.623,2,right,,2.016,0.3157,0.3092,0.66,364,2.28,,,0,1.0
val,300553,wind_gust,1.0,1,M1,0,2,2,contact,4.97,3,top,,1.845,0.2312,0.219,0.359,498,26.31,45.5,113.9,0,1.0
val,300553,wind_gust,1.0,1,M1+L1,1,4,4,,,,,6.528,1.886,0.1268,0.1182,0.258,654,37.14,48.8,132.7,0,1.0
val,300553,wind_gust,1.0,1,s1,1,4,4,,,,,6.587,1.955,0.2513,0.2434,0.558,660,4.47,,,0,1.0
val,300553,wind_gust,1.0,1,s2,0,2,2,contact,5.06,3,right,,1.957,0.3322,0.3256,0.826,507,3.56,,,0,1.0
val,300553,wind_gust,1.0,2,M1,0,1,1,contact,3.625,2,top,,1.879,0.1783,0.1708,0.438,364,17.99,43.6,65.8,0,1.0
val,300553,wind_gust,1.0,2,M1+L1,1,4,4,,,,,6.57,1.919,0.1009,0.0976,0.224,658,34.27,44.8,87.4,0,1.0
val,300553,wind_gust,1.0,2,s1,0,1,1,contact,3.677,2,left,,1.988,0.2316,0.2283,0.537,369,2.06,,,0,1.0
val,300553,wind_gust,1.0,2,s2,0,1,1,contact,3.727,2,right,,1.993,0.345,0.337,0.822,374,2.18,,,0,1.0
