role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,combined,0.25,0,M1,1,4,4,,,,,4.177,1.231,0.097,0.0817,0.165,419,26.02,49.4,225.8,0,1.0
val,301381,combined,0.25,0,M1+L1,1,4,3,,,,,4.174,1.23,0.0903,0.0758,0.141,419,27.83,57.9,139.8,0,1.0
val,301381,combined,0.25,0,s1,1,4,4,,,,,4.278,1.351,0.2396,0.2303,0.388,429,3.74,,,0,1.0
val,301381,combined,0.25,0,s2,0,2,2,contact,3.213,3,right,,1.327,0.209,0.1866,0.333,323,3.85,,,0,1.0
val,301381,combined,0.25,1,M1,1,4,4,,,,,4.185,1.216,0.1291,0.1105,0.2,420,28.52,58.8,185.5,0,1.0
val,301381,combined,0.25,1,M1+L1,0,2,2,contact,3.16,3,bottom,,1.22,0.1393,0.0836,0.249,317,21.01,57.6,151.4,0,1.0
val,301381,combined,0.25,1,s1,1,4,4,,,,,4.281,1.359,0.2433,0.2341,0.381,430,3.97,,,0,1.0
val,301381,combined,0.25,1,s2,0,2,2,contact,3.21,3,right,,1.326,0.2118,0.1936,0.338,322,2.88,,,0,1.0
val,301381,combined,0.25,2,M1,1,4,4,,,,,4.183,1.222,0.1129,0.0971,0.158,420,28.69,59.0,142.8,0,1.0
val,301381,combined,0.25,2,M1+L1,1,4,4,,,,,4.181,1.224,0.0933,0.0785,0.175,420,29.45,60.6,148.3,0,1.0
val,301381,combined,0.25,2,s1,1,4,4,,,,,4.274,1.35,0.2335,0.2239,0.368,429,3.81,,,0,1.0
val,301381,combined,0.25,2,s2,0,2,2,contact,3.2,3,right,,1.332,0.2171,0.1996,0.385,321,3.27,,,0,1.0
val,301381,combined,0.5,0,M1,0,1,1,contact,2.103,2,bottom,,1.226,0.1843,0.1031,0.357,212,13.16,55.1,157.8,0,1.0
val,301381,combined,0.5,0,M1+L1,0,1,1,contact,2.165,2,bottom,,1.222,0.1529,0.0888,0.305,218,17.38,70.6,217.3,0,1.0
