role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,wind_gust,0.25,0,M1,1,4,4,,,,,3.86,1.121,0.0637,0.0604,0.111,387,28.59,57.7,305.0,0,1.0
val,301910,wind_gust,0.25,0,M1+L1,1,4,4,,,,,3.873,1.125,0.0747,0.0699,0.151,389,23.15,51.7,159.4,0,1.0
val,301910,wind_gust,0.25,0,s1,0,2,2,contact,2.667,2,bottom,,1.18,0.2238,0.2112,0.385,268,2.23,,,0,1.0
val,301910,wind_gust,0.25,0,s2,0,3,3,contact,3.907,4,right,,1.223,0.1999,0.1869,0.371,392,3.31,,,0,1.0
val,301910,wind_gust,0.25,1,M1,1,4,4,,,,,3.878,1.106,0.0817,0.075,0.157,389,25.08,55.9,126.1,0,1.0
val,301910,wind_gust,0.25,1,M1+L1,1,4,4,,,,,3.869,1.118,0.0868,0.0783,0.171,388,27.66,62.1,133.7,0,1.0
val,301910,wind_gust,0.25,1,s1,0,2,2,contact,2.637,2,bottom,,1.197,0.2347,0.2234,0.419,265,2.43,,,0,1.0
val,301910,wind_gust,0.25,1,s2,0,3,3,contact,3.897,4,right,,1.231,0.2087,0.1934,0.385,391,3.71,,,0,1.0
val,301910,wind_gust,0.25,2,M1,1,4,4,,,,,3.879,1.115,0.0716,0.0671,0.131,389,28.46,63.6,160.8,0,1.0
val,301910,wind_gust,0.25,2,M1+L1,1,4,4,,,,,3.868,1.123,0.076,0.0697,0.156,388,27.0,60.7,141.5,0,1.0
val,301910,wind_gust,0.25,2,s1,0,2,2,contact,2.67,2,bottom,,1.183,0.2253,0.2128,0.389,268,2.33,,,0,1.0
val,301910,wind_gust,0.25,2,s2,0,2,2,contact,2.23,2,right,,1.232,0.199,0.1847,0.355,224,1.72,,,0,1.0
val,301910,wind_gust,0.5,0,M1,1,4,4,,,,,3.852,1.117,0.0885,0.0851,0.168,387,28.46,64.0,140.7,0,1.0
val,301910,wind_gust,0.5,0,M1+L1,1,4,4,,,,,3.868,1.123,0.086,0.0794,0.156,388,26.09,58.4,118.0,0,1.0
val,301910,wind_gust,0.5,0,s1,0,2,2,contact,2.64,2,bottom,,1.185,0.2371,0.2249,0.42,265,1.7,,,0,1.0
val,301910,wind_gust,0.5,0,s2,0,3,3,contact,3.887,4,right,,1.226,0.2023,0.1877,0.377,390,2.67,,,0,1.0
val,301910,wind_gust,0.5,1,M1,1,4,4,,,,,3.888,1.086,0.1333,0.1231,0.235,390,25.0,55.8,135.0,0,1.0
val,301910,wind_gust,0.5,1,M1+L1,1,4,4,,,,,3.864,1.109,0.0999,0.09,0.183,388,26.63,59.9,143.2,0,1.0
val,301910,wind_gust,0.5,1,s1,0,2,2,contact,2.58,2,bottom,,1.214,0.2518,0.2408,0.466,259,2.03,,,0,1.0
val,301910,wind_gust,0.5,1,s2,0,3,3,contact,3.887,4,right,,1.234,0.2022,0.1867,0.347,390,3.22,,,0,1.0
val,301910,wind_gust,0.5,2,M1,1,4,4,,,,,3.888,1.103,0.1095,0.1032,0.185,390,25.54,57.0,140.1,0,1.0
val,301910,wind_gust,0.5,2,M1+L1,1,4,4,,,,,3.865,1.117,0.0831,0.0784,0.144,388,24.36,54.6,149.2,0,1.0
val,301910,wind_gust,0.5,2,s1,0,2,2,contact,2.64,2,bottom,,1.191,0.2388,0.2272,0.417,265,2.14,,,0,1.0
val,301910,wind_gust,0.5,2,s2,0,3,3,contact,3.873,4,right,,1.238,0.2018,0.1873,0.361,389,3.3,,,0,1.0
val,301910,wind_gust,0.75,0,M1,1,4,4,,,,,3.844,1.113,0.1185,0.1148,0.232,386,23.62,53.0,126.1,0,1.0
val,301910,wind_gust,0.75,0,M1+L1,1,4,4,,,,,3.857,1.121,0.0935,0.0887,0.177,387,26.86,60.5,177.8,0,1.0
val,301910,wind_gust,0.75,0,s1,0,2,2,contact,2.627,2,bottom,,1.196,0.2477,0.2355,0.448,264,2.4,,,0,1.0
val,301910,wind_gust,0.75,0,s2,0,2,2,contact,2.667,2,bottom,,1.229,0.2323,0.2144,0.376,268,2.4,,,0,1.0
val,301910,wind_gust,0.75,1,M1,0,2,2,contact,3.043,3,right,,1.064,0.1997,0.1857,0.323,306,21.1,60.0,198.8,0,1.0
val,301910,wind_gust,0.75,1,M1+L1,1,4,4,,,,,3.866,1.105,0.1137,0.1041,0.233,388,26.96,60.4,216.6,0,1.0
val,301910,wind_gust,0.75,1,s1,0,2,2,contact,2.58,2,bottom,,1.23,0.2545,0.2438,0.463,259,2.13,,,0,1.0
val,301910,wind_gust,0.75,1,s2,0,2,2,contact,2.203,2,bottom,,1.23,0.2037,0.186,0.333,222,1.87,,,0,1.0
val,301910,wind_gust,0.75,2,M1,1,4,4,,,,,3.899,1.091,0.1531,0.146,0.243,391,26.51,58.9,137.1,0,1.0
val,301910,wind_gust,0.75,2,M1+L1,1,4,4,,,,,3.862,1.11,0.0951,0.0905,0.188,388,26.72,59.7,130.9,0,1.0
val,301910,wind_gust,0.75,2,s1,0,2,2,contact,2.62,2,bottom,,1.202,0.2512,0.2399,0.441,263,2.07,,,0,1.0
val,301910,wind_gust,0.75,2,s2,0,4,4,contact,3.853,4,right,,1.243,0.2267,0.2129,0.391,387,3.52,,,0,1.0
val,301910,wind_gust,1.0,0,M1,1,4,4,,,,,3.835,1.109,0.1511,0.1462,0.299,385,25.6,57.5,153.1,0,1.0
val,301910,wind_gust,1.0,0,M1+L1,1,4,4,,,,,3.847,1.117,0.1094,0.1027,0.238,386,26.43,60.0,185.8,0,1.0
val,301910,wind_gust,1.0,0,s1,0,2,2,contact,2.615,2,bottom,,1.212,0.2535,0.2408,0.451,263,1.93,,,0,1.0
val,301910,wind_gust,1.0,0,s2,0,2,2,contact,2.627,2,bottom,,1.232,0.2388,0.22,0.402,264,2.24,,,0,1.0
val,301910,wind_gust,1.0,1,M1,0,2,2,contact,3.033,3,right,,1.046,0.2544,0.2363,0.405,305,18.71,53.5,112.0,0,1.0
val,301910,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.133,3,bottom,,1.09,0.2787,0.1952,0.522,315,19.28,54.6,112.5,0,1.0
val,301910,wind_gust,1.0,1,s1,0,2,2,contact,2.6,2,bottom,,1.249,0.2571,0.2461,0.439,261,1.82,,,0,1.0
val,301910,wind_gust,1.0,1,s2,0,1,1,contact,2.205,2,bottom,,1.217,0.2169,0.1964,0.395,222,1.31,,,0,1.0
val,301910,wind_gust,1.0,2,M1,1,4,4,,,,,3.914,1.077,0.2006,0.1923,0.305,393,24.05,53.2,143.1,0,1.0
val,301910,wind_gust,1.0,2,M1+L1,1,4,4,,,,,3.877,1.103,0.1204,0.1142,0.244,389,23.1,51.6,111.1,0,1.0
val,301910,wind_gust,1.0,2,s1,0,2,2,contact,2.59,2,bottom,,1.216,0.2765,0.2672,0.489,260,1.6,,,0,1.0
val,301910,wind_gust,1.0,2,s2,0,2,2,contact,2.633,2,bottom,,1.25,0.2644,0.2465,0.409,265,1.81,,,0,1.0
