role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,mass_mult,0.25,0,M1,1,4,4,,,,,4.698,1.365,0.0485,0.0431,0.081,471,32.85,55.5,283.2,0,1.0576
val,300624,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.695,1.365,0.0565,0.0531,0.094,471,29.67,55.1,143.8,0,1.0576
val,300624,mass_mult,0.25,0,s1,0,3,2,contact,3.658,3,right,,1.439,0.1725,0.1496,0.256,367,3.05,,,0,1.0576
val,300624,mass_mult,0.25,0,s2,0,3,3,contact,4.705,4,right,,1.457,0.2625,0.2513,0.499,472,3.68,,,0,1.0576
val,300624,mass_mult,0.5,0,M1,1,4,4,,,,,4.699,1.366,0.0525,0.0408,0.085,471,29.0,53.8,210.5,0,1.1153
val,300624,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.693,1.364,0.0537,0.0493,0.085,471,29.56,55.2,195.8,0,1.1153
val,300624,mass_mult,0.5,0,s1,1,4,3,,,,,4.808,1.445,0.1908,0.1709,0.417,482,3.98,,,0,1.1153
val,300624,mass_mult,0.5,0,s2,0,3,3,contact,4.697,4,right,,1.456,0.2633,0.2516,0.508,471,3.86,,,0,1.1153
val,300624,mass_mult,0.75,0,M1,1,4,4,,,,,4.699,1.366,0.06,0.0394,0.091,471,27.59,51.5,170.7,0,1.1729
val,300624,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.691,1.363,0.0519,0.0463,0.078,471,29.64,55.1,223.9,0,1.1729
val,300624,mass_mult,0.75,0,s1,1,4,3,,,,,4.804,1.453,0.1903,0.1711,0.402,482,3.85,,,0,1.1729
val,300624,mass_mult,0.75,0,s2,0,3,3,contact,4.68,4,right,,1.454,0.2666,0.2548,0.512,469,3.63,,,0,1.1729
val,300624,mass_mult,1.0,0,M1,1,4,4,,,,,4.7,1.367,0.0721,0.0392,0.109,471,28.09,52.3,145.7,0,1.2306
val,300624,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.689,1.362,0.0552,0.0466,0.097,470,29.51,54.9,152.0,0,1.2306
val,300624,mass_mult,1.0,0,s1,1,4,3,,,,,4.799,1.46,0.1894,0.171,0.385,481,4.21,,,0,1.2306
val,300624,mass_mult,1.0,0,s2,0,3,3,contact,4.672,4,right,,1.45,0.2693,0.2581,0.517,469,3.5,,,0,1.2306
