role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,combined,0.25,0,M1,1,4,4,,,,,3.672,1.134,0.1001,0.0814,0.153,369,26.85,56.5,281.0,0,1.0
val,300522,combined,0.25,0,M1+L1,1,4,4,,,,,3.668,1.135,0.0855,0.0744,0.155,368,24.89,59.3,198.0,0,1.0
val,300522,combined,0.25,0,s1,0,1,1,contact,1.85,2,left,,1.171,0.1534,0.1377,0.234,186,1.26,,,0,1.0
val,300522,combined,0.25,0,s2,0,3,3,contact,3.7,4,right,,1.186,0.2231,0.2104,0.387,371,2.65,,,0,1.0
val,300522,combined,0.25,1,M1,1,4,4,,,,,3.685,1.121,0.1147,0.0957,0.213,370,25.25,59.6,355.4,0,1.0
val,300522,combined,0.25,1,M1+L1,0,2,2,contact,2.653,3,right,,1.125,0.1333,0.1225,0.248,267,16.16,53.1,92.5,0,1.0
val,300522,combined,0.25,1,s1,1,4,4,,,,,3.707,1.167,0.205,0.1864,0.406,372,3.19,,,0,1.0
val,300522,combined,0.25,1,s2,0,3,3,contact,3.718,4,right,,1.18,0.2783,0.2675,0.508,373,3.72,,,0,1.0
val,300522,combined,0.25,2,M1,0,2,2,contact,2.665,3,bottom,,1.128,0.1513,0.1105,0.264,268,15.42,50.9,106.1,0,1.0
val,300522,combined,0.25,2,M1+L1,1,4,3,,,,,3.665,1.13,0.099,0.0844,0.161,368,24.46,58.0,188.8,0,1.0
val,300522,combined,0.25,2,s1,1,4,4,,,,,3.699,1.172,0.174,0.1529,0.27,371,2.55,,,0,1.0
val,300522,combined,0.25,2,s2,0,3,3,contact,3.723,4,right,,1.184,0.2739,0.2638,0.517,374,2.63,,,0,1.0
val,300522,combined,0.5,0,M1,0,1,1,contact,1.823,2,bottom,,1.124,0.216,0.1536,0.417,184,10.68,52.0,147.8,0,1.0
val,300522,combined,0.5,0,M1+L1,0,1,1,contact,1.825,2,bottom,,1.13,0.1444,0.1129,0.232,184,9.26,44.5,73.4,0,1.0
val,300522,combined,0.5,0,s1,1,4,4,,,,,3.692,1.179,0.2053,0.1835,0.38,371,2.22,,,0,1.0
val,300522,combined,0.5,0,s2,0,2,2,contact,2.71,3,right,,1.186,0.1805,0.1605,0.34,272,1.69,,,0,1.0
val,300522,combined,0.5,1,M1,0,0,0,contact,1.075,1,bottom,,,0.2223,0.1933,0.326,109,5.55,45.8,94.9,0,1.0
val,300522,combined,0.5,1,M1+L1,0,1,1,contact,1.818,2,bottom,,1.116,0.2156,0.1622,0.38,183,9.28,44.9,72.1,0,1.0
val,300522,combined,0.5,1,s1,0,3,3,contact,3.778,4,bottom,,1.167,0.3476,0.2617,0.616,379,2.58,,,0,1.0
val,300522,combined,0.5,1,s2,0,1,1,contact,1.863,2,right,,1.181,0.1401,0.1237,0.204,188,1.25,,,0,1.0
val,300522,combined,0.5,2,M1,0,1,1,contact,1.8,2,bottom,,1.109,0.1851,0.1674,0.272,181,10.5,51.5,167.4,0,1.0
val,300522,combined,0.5,2,M1+L1,0,1,1,contact,1.815,2,right,,1.119,0.1449,0.1362,0.205,183,12.76,61.4,197.9,0,1.0
val,300522,combined,0.5,2,s1,1,4,4,,,,,3.738,1.17,0.1816,0.1614,0.386,375,3.36,,,0,1.0
val,300522,combined,0.5,2,s2,0,3,2,contact,2.805,3,bottom,,1.184,0.1964,0.1786,0.38,282,2.43,,,0,1.0
val,300522,combined,0.75,0,M1,0,0,0,contact,1.095,1,bottom,,,0.1826,0.163,0.265,111,7.0,56.8,140.9,0,1.0
val,300522,combined,0.75,0,M1+L1,0,1,0,missed_gate_2,,,,,1.13,0.7093,0.6067,1.554,286,20.28,63.9,165.4,0,1.0
val,300522,combined,0.75,0,s1,1,4,4,,,,,3.686,1.185,0.2816,0.2616,0.629,370,2.82,,,0,1.0
val,300522,combined,0.75,0,s2,0,1,1,contact,1.835,2,right,,1.18,0.1416,0.1262,0.295,185,1.84,,,0,1.0
val,300522,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8453,0.3636,1.423,218,14.53,60.3,160.9,0,1.0
val,300522,combined,0.75,1,M1+L1,0,0,0,contact,1.09,1,bottom,,,0.2835,0.1787,0.406,110,6.54,53.7,90.3,0,1.0
val,300522,combined,0.75,1,s1,0,1,1,contact,1.8,2,bottom,,1.187,0.1795,0.1313,0.303,181,1.31,,,0,1.0
val,300522,combined,0.75,1,s2,0,1,1,contact,1.818,2,bottom,,1.182,0.2059,0.1924,0.412,183,1.4,,,0,1.0
val,300522,combined,0.75,2,M1,0,0,0,contact,1.065,1,bottom,,,0.2399,0.2171,0.363,108,7.08,59.7,168.3,0,1.0
val,300522,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.116,0.5571,0.3769,1.399,286,20.2,63.3,185.9,0,1.0
val,300522,combined,0.75,2,s1,0,2,1,contact,2.685,3,bottom,,1.173,0.1521,0.1247,0.219,270,2.62,,,0,1.0
val,300522,combined,0.75,2,s2,0,1,1,contact,1.812,2,right,,1.195,0.1698,0.1546,0.27,183,1.49,,,0,1.0
val,300522,combined,1.0,0,M1,0,0,0,contact,1.083,1,bottom,,,0.2312,0.197,0.341,110,8.28,67.6,169.8,0,1.0
val,300522,combined,1.0,0,M1+L1,0,0,0,contact,1.113,1,bottom,,,0.1601,0.1339,0.234,113,6.82,53.9,108.6,0,1.0
val,300522,combined,1.0,0,s1,0,0,0,contact,1.208,1,bottom,,,0.1583,0.1332,0.32,122,0.79,,,0,1.0
val,300522,combined,1.0,0,s2,0,1,1,missed_gate_2,,,,,1.224,1.4903,1.3821,3.56,286,1.59,,,0,1.0
val,300522,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.1548,1.9982,3.876,218,14.27,60.3,158.6,0,1.0
val,300522,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0868,1.9247,3.785,218,14.44,61.1,119.7,0,1.0
val,300522,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.8444,1.6591,3.447,218,1.1,,,0,1.0
val,300522,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.3888,1.1429,2.714,218,1.52,,,0,1.0
val,300522,combined,1.0,2,M1,0,0,0,contact,1.047,1,bottom,,,0.3195,0.2689,0.486,106,6.79,57.7,117.5,0,1.0
val,300522,combined,1.0,2,M1+L1,0,0,0,contact,1.078,1,bottom,,,0.2489,0.2237,0.365,109,6.96,56.4,94.0,0,1.0
val,300522,combined,1.0,2,s1,0,1,1,contact,1.778,2,bottom,,1.195,0.1867,0.1475,0.385,179,1.36,,,0,1.0
val,300522,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.197,1.2527,1.1862,3.116,286,1.89,,,0,1.0
