role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,combined,0.25,0,M1,1,4,4,,,,,4.65,1.218,0.0921,0.0816,0.155,467,32.56,47.5,463.1,0,1.0
val,300229,combined,0.25,0,M1+L1,1,4,4,,,,,4.651,1.224,0.0746,0.0645,0.13,467,28.52,50.7,97.4,0,1.0
val,300229,combined,0.25,0,s1,1,4,4,,,,,4.686,1.29,0.1831,0.1665,0.342,470,4.24,,,0,1.0
val,300229,combined,0.25,0,s2,1,4,4,,,,,4.733,1.324,0.1858,0.1748,0.378,475,439.76,,,0,1.0
val,300229,combined,0.25,1,M1,1,4,4,,,,,4.667,1.202,0.1142,0.0998,0.193,468,35.62,62.8,422.8,0,1.0
val,300229,combined,0.25,1,M1+L1,1,4,4,,,,,4.659,1.211,0.0868,0.0799,0.159,467,72.69,98.6,2634.0,0,1.0
val,300229,combined,0.25,1,s1,1,4,4,,,,,4.776,1.285,0.1977,0.1817,0.452,479,5.93,,,0,1.0
val,300229,combined,0.25,1,s2,1,4,4,,,,,4.694,1.327,0.2019,0.1908,0.348,471,4.29,,,0,1.0
val,300229,combined,0.25,2,M1,1,4,4,,,,,4.658,1.212,0.101,0.0876,0.169,467,26.86,47.9,112.0,0,1.0
val,300229,combined,0.25,2,M1+L1,1,4,4,,,,,4.659,1.22,0.0808,0.0689,0.162,467,30.14,54.1,133.2,0,1.0
val,300229,combined,0.25,2,s1,1,4,4,,,,,4.694,1.283,0.1815,0.1654,0.375,471,3.88,,,0,1.0
val,300229,combined,0.25,2,s2,1,4,4,,,,,4.747,1.333,0.1808,0.17,0.333,476,3.96,,,0,1.0
val,300229,combined,0.5,0,M1,0,2,2,contact,3.523,3,bottom,,1.209,0.1752,0.1313,0.296,354,23.15,56.2,138.8,0,1.0
val,300229,combined,0.5,0,M1+L1,0,2,2,contact,3.528,3,bottom,,1.215,0.1507,0.0954,0.264,354,20.02,49.2,161.9,0,1.0
val,300229,combined,0.5,0,s1,0,3,3,contact,4.325,4,bottom,,1.293,0.3021,0.2902,0.83,434,3.41,,,0,1.0
val,300229,combined,0.5,0,s2,1,4,4,,,,,4.749,1.312,0.1841,0.1732,0.392,476,3.99,,,0,1.0
val,300229,combined,0.5,1,M1,0,1,1,contact,2.26,2,bottom,,1.185,0.2612,0.207,0.407,227,12.62,48.8,93.6,0,1.0
val,300229,combined,0.5,1,M1+L1,0,2,2,contact,3.52,3,bottom,,1.19,0.1735,0.1236,0.322,353,19.62,48.1,87.3,0,1.0
val,300229,combined,0.5,1,s1,1,4,4,,,,,4.748,1.308,0.2483,0.2321,0.658,476,3.85,,,0,1.0
val,300229,combined,0.5,1,s2,1,4,4,,,,,4.747,1.303,0.1898,0.1793,0.342,476,3.62,,,0,1.0
val,300229,combined,0.5,2,M1,0,2,2,contact,3.538,3,bottom,,1.201,0.1961,0.1468,0.346,355,18.48,45.0,77.4,0,1.0
val,300229,combined,0.5,2,M1+L1,0,2,2,contact,3.538,3,bottom,,1.216,0.1437,0.1001,0.237,355,20.26,49.5,95.4,0,1.0
val,300229,combined,0.5,2,s1,1,4,4,,,,,4.888,1.295,0.229,0.2162,0.584,490,4.51,,,0,1.0
val,300229,combined,0.5,2,s2,1,4,4,,,,,4.784,1.322,0.2088,0.199,0.375,480,4.03,,,0,1.0
val,300229,combined,0.75,0,M1,0,1,1,contact,2.357,2,bottom,,1.203,0.3487,0.2038,0.661,237,12.88,48.2,87.0,0,1.0
val,300229,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.21,0.4791,0.2236,0.96,345,19.93,51.3,131.7,0,1.0
val,300229,combined,0.75,0,s1,1,4,4,,,,,4.689,1.315,0.487,0.4738,1.302,470,4.25,,,0,1.0
val,300229,combined,0.75,0,s2,0,2,2,contact,3.647,3,right,,1.297,0.2475,0.2282,0.451,366,3.22,,,0,1.0
val,300229,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.7191,0.3163,1.063,225,12.76,50.3,80.2,0,1.0
val,300229,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.7337,0.3207,1.289,225,12.54,50.4,82.7,0,1.0
val,300229,combined,0.75,1,s1,0,1,1,contact,2.425,2,bottom,,1.314,0.2387,0.1664,0.451,244,1.89,,,0,1.0
val,300229,combined,0.75,1,s2,0,1,1,contact,2.485,2,bottom,,1.296,0.331,0.2276,0.62,250,2.09,,,0,1.0
val,300229,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.197,0.3574,0.202,0.599,345,21.6,55.0,99.2,0,1.0
val,300229,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.214,0.3891,0.1687,0.6,345,21.0,53.8,135.8,0,1.0
val,300229,combined,0.75,2,s1,0,3,3,missed_gate_4,,,,,1.306,0.5809,0.4065,1.187,570,4.26,,,0,1.0
val,300229,combined,0.75,2,s2,0,2,2,missed_gate_3,,,,,1.296,0.4667,0.267,1.098,456,3.74,,,0,1.0
val,300229,combined,1.0,0,M1,0,0,0,contact,1.227,1,bottom,,,0.2222,0.1717,0.302,124,7.97,58.0,112.2,0,1.0
val,300229,combined,1.0,0,M1+L1,0,0,0,contact,1.203,1,bottom,,,0.1911,0.1422,0.261,122,7.08,52.5,106.4,0,1.0
val,300229,combined,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.342,0.4273,0.327,0.911,345,2.97,,,0,1.0
val,300229,combined,1.0,0,s2,0,1,1,contact,2.89,2,bottom,,1.303,0.5469,0.4021,0.894,290,3.15,,,0,1.0
val,300229,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.8823,1.7475,2.879,225,14.34,58.9,174.0,0,1.0
val,300229,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8824,1.7476,2.88,225,12.64,51.7,95.5,0,1.0
val,300229,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,0.9008,0.5785,1.578,225,1.46,,,0,1.0
val,300229,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,0.6956,0.2451,1.169,225,1.39,,,0,1.0
val,300229,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7825,0.3759,1.29,225,16.01,64.9,179.5,0,1.0
val,300229,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.7602,0.3271,1.243,225,15.16,61.3,112.9,0,1.0
val,300229,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.323,0.5977,0.3338,1.443,345,2.64,,,0,1.0
val,300229,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.305,0.6054,0.3203,1.085,345,3.71,,,0,1.0
