role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,mass_mult,0.25,0,M1,1,4,4,,,,,5.373,1.544,0.048,0.0418,0.09,539,30.82,43.7,294.6,0,1.0576
val,300637,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.372,1.545,0.058,0.0535,0.115,539,27.71,44.0,105.3,0,1.0576
val,300637,mass_mult,0.25,0,s1,0,1,1,contact,3.193,2,left,,1.592,0.2094,0.2018,0.414,321,1.8,,,0,1.0576
val,300637,mass_mult,0.25,0,s2,1,4,4,,,,,5.418,1.64,0.2474,0.2293,0.479,543,4.02,,,0,1.0576
val,300637,mass_mult,0.5,0,M1,1,4,4,,,,,5.373,1.543,0.0512,0.0385,0.091,539,27.66,43.8,94.6,0,1.1153
val,300637,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.374,1.544,0.0555,0.0502,0.107,539,28.27,44.8,131.1,0,1.1153
val,300637,mass_mult,0.5,0,s1,0,1,1,contact,3.197,2,left,,1.596,0.2095,0.2011,0.404,321,2.13,,,0,1.1153
val,300637,mass_mult,0.5,0,s2,1,4,4,,,,,5.415,1.638,0.2313,0.2146,0.469,543,4.22,,,0,1.1153
val,300637,mass_mult,0.75,0,M1,1,4,4,,,,,5.373,1.543,0.0573,0.0358,0.095,539,26.94,42.7,90.6,0,1.1729
val,300637,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.376,1.542,0.0535,0.0472,0.098,539,28.83,45.8,126.4,0,1.1729
val,300637,mass_mult,0.75,0,s1,0,1,1,contact,3.193,2,left,,1.599,0.2087,0.2006,0.363,321,2.07,,,0,1.1729
val,300637,mass_mult,0.75,0,s2,1,4,4,,,,,5.413,1.637,0.2312,0.2153,0.475,543,4.09,,,0,1.1729
val,300637,mass_mult,1.0,0,M1,1,4,4,,,,,5.372,1.543,0.0654,0.0337,0.099,539,26.49,42.1,104.7,0,1.2306
val,300637,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.378,1.54,0.0523,0.0446,0.09,539,28.0,44.2,91.3,0,1.2306
val,300637,mass_mult,1.0,0,s1,0,1,1,contact,3.183,2,left,,1.602,0.209,0.2003,0.395,320,2.69,,,0,1.2306
val,300637,mass_mult,1.0,0,s2,1,4,4,,,,,5.409,1.636,0.2303,0.2162,0.495,542,4.53,,,0,1.2306
