role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,combined,0.25,0,M1,1,4,4,,,,,5.396,1.403,0.0845,0.0749,0.165,541,30.13,43.4,293.0,0,1.0
val,301688,combined,0.25,0,M1+L1,1,4,4,,,,,5.376,1.409,0.0701,0.0637,0.121,539,33.91,53.8,140.7,0,1.0
val,301688,combined,0.25,0,s1,1,4,4,,,,,5.421,1.491,0.1635,0.1537,0.233,544,6.05,,,0,1.0
val,301688,combined,0.25,0,s2,1,4,4,,,,,5.428,1.441,0.2127,0.1979,0.434,544,5.3,,,0,1.0
val,301688,combined,0.25,1,M1,1,4,4,,,,,5.394,1.408,0.1023,0.0923,0.204,541,35.74,56.2,130.5,0,1.0
val,301688,combined,0.25,1,M1+L1,1,4,4,,,,,5.385,1.415,0.0788,0.0691,0.134,540,37.36,59.1,100.5,0,1.0
val,301688,combined,0.25,1,s1,1,4,4,,,,,5.421,1.504,0.1526,0.144,0.242,544,5.91,,,0,1.0
val,301688,combined,0.25,1,s2,1,4,4,,,,,5.404,1.445,0.2115,0.1954,0.407,542,5.77,,,0,1.0
val,301688,combined,0.25,2,M1,1,4,4,,,,,5.391,1.408,0.1,0.0908,0.18,541,30.06,47.3,90.7,0,1.0
val,301688,combined,0.25,2,M1+L1,1,4,4,,,,,5.389,1.415,0.0755,0.071,0.126,540,36.49,57.5,134.2,0,1.0
val,301688,combined,0.25,2,s1,1,4,4,,,,,5.441,1.5,0.1566,0.1464,0.24,546,5.29,,,0,1.0
val,301688,combined,0.25,2,s2,1,4,4,,,,,5.427,1.447,0.1946,0.1786,0.384,544,4.98,,,0,1.0
val,301688,combined,0.5,0,M1,1,4,4,,,,,5.406,1.383,0.1485,0.1222,0.255,542,35.56,56.1,144.8,0,1.0
val,301688,combined,0.5,0,M1+L1,1,4,4,,,,,5.355,1.385,0.096,0.0839,0.191,537,35.67,56.8,140.5,0,1.0
val,301688,combined,0.5,0,s1,0,3,3,contact,5.32,4,left,,1.481,0.167,0.1603,0.337,533,4.83,,,0,1.0
val,301688,combined,0.5,0,s2,0,2,2,contact,4.23,3,left,,1.418,0.1806,0.1633,0.384,424,3.62,,,0,1.0
val,301688,combined,0.5,1,M1,1,4,3,,,,,5.392,1.405,0.1713,0.1459,0.339,541,33.12,52.6,165.0,0,1.0
val,301688,combined,0.5,1,M1+L1,0,2,2,contact,4.067,3,bottom,,1.402,0.1217,0.1053,0.201,408,23.61,50.5,84.4,0,1.0
val,301688,combined,0.5,1,s1,1,4,4,,,,,5.408,1.503,0.1589,0.1511,0.295,542,4.29,,,0,1.0
val,301688,combined,0.5,1,s2,1,4,4,,,,,5.356,1.442,0.2054,0.1894,0.306,537,4.52,,,0,1.0
val,301688,combined,0.5,2,M1,0,2,2,contact,4.057,3,bottom,,1.404,0.1918,0.1612,0.296,407,23.0,49.2,87.2,0,1.0
val,301688,combined,0.5,2,M1+L1,1,4,3,,,,,5.378,1.415,0.1051,0.0914,0.164,539,32.08,51.4,122.5,0,1.0
val,301688,combined,0.5,2,s1,0,1,1,contact,2.187,1,right,,1.5,0.1638,0.1604,0.228,220,1.67,,,0,1.0
val,301688,combined,0.5,2,s2,1,4,4,,,,,5.377,1.447,0.1847,0.1673,0.283,539,4.31,,,0,1.0
val,301688,combined,0.75,0,M1,0,2,2,contact,4.035,3,bottom,,1.362,0.2818,0.2168,0.581,405,21.7,47.0,74.8,0,1.0
val,301688,combined,0.75,0,M1+L1,0,1,1,contact,2.956,2,bottom,,1.371,0.1536,0.0917,0.271,297,19.61,58.0,123.0,0,1.0
val,301688,combined,0.75,0,s1,0,0,0,contact,1.485,1,left,,,0.1675,0.1643,0.276,150,1.29,,,0,1.0
val,301688,combined,0.75,0,s2,0,3,3,contact,5.36,4,bottom,,1.424,0.1866,0.1583,0.341,537,5.48,,,0,1.0
val,301688,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.4227,1.2899,2.127,244,16.84,63.1,155.8,0,1.0
val,301688,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4206,1.2876,2.123,244,16.69,62.8,113.0,0,1.0
val,301688,combined,0.75,1,s1,0,2,2,contact,4.165,3,bottom,,1.543,0.2417,0.2213,0.459,418,3.06,,,0,1.0
val,301688,combined,0.75,1,s2,0,1,1,contact,2.976,2,left,,1.438,0.212,0.1965,0.325,299,2.33,,,0,1.0
val,301688,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.37,0.5041,0.3501,1.066,404,24.16,53.0,106.7,0,1.0
val,301688,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.389,0.4843,0.2199,0.876,404,25.35,55.7,126.4,0,1.0
val,301688,combined,0.75,2,s1,0,1,1,contact,2.203,1,right,,1.512,0.1736,0.1707,0.266,222,1.59,,,0,1.0
val,301688,combined,0.75,2,s2,0,2,2,missed_gate_3,,,,,1.417,0.5101,0.3402,1.04,513,3.86,,,0,1.0
val,301688,combined,1.0,0,M1,0,0,0,contact,1.333,1,bottom,,,0.1665,0.0939,0.314,135,8.29,55.5,126.9,0,1.0
val,301688,combined,1.0,0,M1+L1,0,0,0,contact,1.32,1,bottom,,,0.1532,0.0994,0.33,133,8.38,57.2,101.3,0,1.0
val,301688,combined,1.0,0,s1,0,1,1,contact,2.253,1,right,,1.506,0.2312,0.1984,0.361,227,1.62,,,0,1.0
val,301688,combined,1.0,0,s2,0,3,3,missed_gate_4,,,,,1.413,0.9715,0.7879,2.315,642,4.64,,,0,1.0
val,301688,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4285,1.2963,2.13,244,15.75,59.4,104.8,0,1.0
val,301688,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4269,1.2945,2.127,244,16.41,61.8,152.2,0,1.0
val,301688,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.4487,1.3186,2.178,244,1.45,,,0,1.0
val,301688,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.3904,1.2545,2.113,244,1.21,,,0,1.0
val,301688,combined,1.0,2,M1,0,0,0,contact,1.387,1,bottom,,,0.316,0.1687,0.467,140,8.52,55.1,105.2,0,1.0
val,301688,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.4496,0.1347,0.858,244,17.2,62.7,141.8,0,1.0
val,301688,combined,1.0,2,s1,0,1,1,contact,2.193,1,bottom,,1.558,0.2399,0.1908,0.335,221,1.82,,,0,1.0
val,301688,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.444,0.7346,0.5628,1.825,404,2.93,,,0,1.0
