role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lighthouse,0.25,0,M1,1,4,4,,,,,5.152,1.548,0.0594,0.0573,0.118,517,37.08,51.9,1516.4,0,1.0
val,300162,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.157,1.551,0.0676,0.0636,0.128,517,31.0,51.6,117.5,0,1.0
val,300162,lighthouse,0.25,0,s1,1,4,4,,,,,5.251,1.571,0.1881,0.1767,0.367,527,395.22,,,0,1.0
val,300162,lighthouse,0.25,0,s2,0,3,3,contact,5.24,4,right,,1.649,0.1861,0.1746,0.402,525,5.76,,,0,1.0
val,300162,lighthouse,0.25,1,M1,1,4,4,,,,,5.151,1.545,0.0631,0.0612,0.115,517,60.43,85.4,2629.3,0,1.0
val,300162,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.146,1.546,0.0729,0.0685,0.123,516,52.5,73.7,2407.1,0,1.0
val,300162,lighthouse,0.25,1,s1,1,4,4,,,,,5.254,1.572,0.1869,0.1746,0.355,527,3.87,,,0,1.0
val,300162,lighthouse,0.25,1,s2,0,3,3,contact,5.25,4,right,,1.642,0.1862,0.1742,0.43,526,5.06,,,0,1.0
val,300162,lighthouse,0.25,2,M1,1,4,4,,,,,5.157,1.544,0.0611,0.0591,0.11,517,34.48,57.3,124.8,0,1.0
val,300162,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.161,1.549,0.067,0.0632,0.121,518,31.36,52.4,164.7,0,1.0
val,300162,lighthouse,0.25,2,s1,1,4,4,,,,,5.258,1.566,0.1879,0.1759,0.352,527,4.49,,,0,1.0
val,300162,lighthouse,0.25,2,s2,0,2,2,contact,3.03,2,right,,1.644,0.163,0.1476,0.266,304,2.81,,,0,1.0
val,300162,lighthouse,0.5,0,M1,1,4,4,,,,,5.133,1.54,0.0692,0.0671,0.138,515,28.23,47.7,176.4,0,1.0
val,300162,lighthouse,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.539,0.3172,0.2802,0.922,498,28.18,50.0,102.8,0,1.0
val,300162,lighthouse,0.5,0,s1,1,4,4,,,,,5.268,1.572,0.1858,0.1755,0.361,528,3.76,,,0,1.0
val,300162,lighthouse,0.5,0,s2,0,2,2,contact,3.04,2,right,,1.636,0.1523,0.1383,0.251,305,2.17,,,0,1.0
val,300162,lighthouse,0.5,1,M1,1,4,4,,,,,5.129,1.535,0.0767,0.0724,0.142,514,27.53,46.5,84.0,0,1.0
val,300162,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.125,1.535,0.0876,0.0822,0.17,514,30.16,51.0,134.3,0,1.0
val,300162,lighthouse,0.5,1,s1,1,4,4,,,,,5.24,1.561,0.173,0.1602,0.301,526,4.27,,,0,1.0
val,300162,lighthouse,0.5,1,s2,0,3,3,contact,5.23,4,right,,1.624,0.1737,0.1594,0.372,524,4.14,,,0,1.0
val,300162,lighthouse,0.5,2,M1,1,4,4,,,,,5.139,1.536,0.0831,0.0787,0.128,515,33.51,56.3,154.5,0,1.0
val,300162,lighthouse,0.5,2,M1+L1,0,3,3,contact,5.094,4,bottom,,1.541,0.2702,0.242,0.784,511,34.35,58.9,135.0,0,1.0
val,300162,lighthouse,0.5,2,s1,1,4,4,,,,,5.245,1.564,0.1842,0.1722,0.322,526,4.61,,,0,1.0
val,300162,lighthouse,0.5,2,s2,0,3,3,contact,5.228,4,right,,1.63,0.1624,0.148,0.332,524,4.6,,,0,1.0
val,300162,lighthouse,0.75,0,M1,1,4,4,,,,,5.116,1.534,0.0886,0.0804,0.189,513,29.27,49.3,97.7,0,1.0
val,300162,lighthouse,0.75,0,M1+L1,1,4,4,,,,,5.1,1.548,0.1161,0.1002,0.255,512,33.43,56.9,138.3,0,1.0
val,300162,lighthouse,0.75,0,s1,1,4,4,,,,,5.23,1.573,0.164,0.1551,0.283,525,4.02,,,0,1.0
val,300162,lighthouse,0.75,0,s2,0,1,1,contact,3.005,2,right,,1.628,0.1396,0.1235,0.207,302,2.08,,,0,1.0
val,300162,lighthouse,0.75,1,M1,1,4,4,,,,,5.146,1.52,0.0882,0.0849,0.141,516,31.58,52.9,137.8,0,1.0
val,300162,lighthouse,0.75,1,M1+L1,0,2,2,missed_gate_3,,,,,1.52,0.2284,0.2178,0.707,498,35.62,62.0,192.1,0,1.0
val,300162,lighthouse,0.75,1,s1,1,4,4,,,,,5.253,1.552,0.1739,0.1606,0.303,527,4.9,,,0,1.0
