role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,wind_const,0.0,0,M1,1,4,4,,,,,4.513,1.267,0.0614,0.0584,0.089,453,33.97,59.4,293.6,0,1.0
val,300565,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0761,0.0718,0.141,453,27.89,53.7,131.9,0,1.0
val,300565,wind_const,0.0,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.33,,,0,1.0
val,300565,wind_const,0.0,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.08,,,0,1.0
val,300565,wind_const,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.248,0.0656,0.0629,0.11,206,12.35,48.3,97.6,0,1.0
val,300565,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.513,1.258,0.0783,0.0741,0.144,453,25.84,49.3,122.4,0,1.0
val,300565,wind_const,0.25,0,s1,0,1,1,contact,1.985,1,left,,1.295,0.1832,0.1736,0.278,200,1.22,,,0,1.0
val,300565,wind_const,0.25,0,s2,0,1,1,contact,1.905,1,top,,1.383,0.2352,0.2242,0.4,192,1.13,,,0,1.0
val,300565,wind_const,0.5,0,M1,0,1,1,contact,2.043,1,top,,1.228,0.1081,0.1053,0.164,206,11.98,50.8,138.6,0,1.0
val,300565,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.513,1.247,0.0861,0.0822,0.152,453,26.53,50.6,100.8,0,1.0
val,300565,wind_const,0.5,0,s1,0,1,1,contact,1.965,1,left,,1.296,0.1912,0.1824,0.299,198,1.24,,,0,1.0
val,300565,wind_const,0.5,0,s2,0,1,1,contact,1.91,1,top,,1.387,0.2397,0.2289,0.401,192,1.28,,,0,1.0
val,300565,wind_const,0.75,0,M1,0,1,1,contact,2.043,1,top,,1.207,0.1569,0.1536,0.221,206,11.34,48.1,80.8,0,1.0
val,300565,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.514,1.237,0.0967,0.0934,0.178,453,26.6,51.1,134.0,0,1.0
val,300565,wind_const,0.75,0,s1,0,1,1,contact,1.955,1,left,,1.301,0.189,0.1807,0.288,197,1.16,,,0,1.0
val,300565,wind_const,0.75,0,s2,0,1,1,contact,1.92,1,top,,1.385,0.2385,0.2277,0.387,193,1.12,,,0,1.0
val,300565,wind_const,1.0,0,M1,0,0,0,contact,1.173,1,right,,,0.2263,0.2254,0.281,119,6.57,49.8,103.1,0,1.0
val,300565,wind_const,1.0,0,M1+L1,0,1,1,contact,2.037,1,top,,1.22,0.1398,0.1386,0.228,205,11.55,49.8,105.1,0,1.0
val,300565,wind_const,1.0,0,s1,0,1,1,contact,2.055,1,top,,1.306,0.1634,0.1528,0.245,207,1.29,,,0,1.0
val,300565,wind_const,1.0,0,s2,0,1,1,contact,2.035,1,top,,1.376,0.2135,0.1994,0.349,205,1.25,,,0,1.0
