role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,mass_mult,0.25,0,M1,1,4,4,,,,,4.196,1.208,0.0535,0.0482,0.092,421,30.83,57.7,249.0,0,1.0576
val,301236,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.192,1.205,0.0684,0.0613,0.143,421,26.61,55.3,132.2,0,1.0576
val,301236,mass_mult,0.25,0,s1,1,4,4,,,,,4.268,1.279,0.2166,0.205,0.388,428,3.66,,,0,1.0576
val,301236,mass_mult,0.25,0,s2,0,2,2,contact,2.42,2,right,,1.254,0.2063,0.1946,0.416,243,1.94,,,0,1.0576
val,301236,mass_mult,0.5,0,M1,1,4,4,,,,,4.198,1.21,0.0577,0.0474,0.096,421,29.98,62.1,217.2,0,1.1153
val,301236,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.19,1.204,0.0643,0.0553,0.118,421,28.1,57.7,124.2,0,1.1153
val,301236,mass_mult,0.5,0,s1,1,4,4,,,,,4.264,1.28,0.2167,0.2048,0.387,428,3.6,,,0,1.1153
val,301236,mass_mult,0.5,0,s2,1,4,4,,,,,4.215,1.247,0.221,0.2064,0.405,423,3.4,,,0,1.1153
val,301236,mass_mult,0.75,0,M1,1,4,4,,,,,4.2,1.212,0.069,0.0485,0.103,422,30.01,62.4,156.3,0,1.1729
val,301236,mass_mult,0.75,0,M1+L1,1,4,3,,,,,4.189,1.204,0.0745,0.0554,0.12,420,27.71,57.0,135.3,0,1.1729
val,301236,mass_mult,0.75,0,s1,1,4,4,,,,,4.264,1.283,0.219,0.2071,0.387,428,3.57,,,0,1.1729
val,301236,mass_mult,0.75,0,s2,1,4,4,,,,,4.2,1.241,0.2216,0.2046,0.395,422,3.43,,,0,1.1729
val,301236,mass_mult,1.0,0,M1,1,4,4,,,,,4.205,1.214,0.1124,0.0678,0.232,422,29.59,61.6,137.5,0,1.2306
val,301236,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.59,4,left,,1.204,0.1095,0.0562,0.242,260,16.37,55.8,146.9,0,1.2306
val,301236,mass_mult,1.0,0,s1,1,4,4,,,,,4.27,1.287,0.2182,0.2057,0.38,428,3.53,,,0,1.2306
val,301236,mass_mult,1.0,0,s2,1,4,4,,,,,4.195,1.236,0.2146,0.1942,0.381,421,3.4,,,0,1.2306
