role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,mass_mult,0.25,0,M1,1,4,4,,,,,4.146,1.303,0.0523,0.0472,0.093,416,31.51,60.4,230.5,0,1.0576
val,301702,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.142,1.299,0.0686,0.0626,0.134,416,27.23,57.4,213.1,0,1.0576
val,301702,mass_mult,0.25,0,s1,1,4,4,,,,,4.223,1.358,0.2068,0.1957,0.381,424,3.44,,,0,1.0576
val,301702,mass_mult,0.25,0,s2,0,2,2,contact,3.187,3,right,,1.322,0.2107,0.1932,0.353,320,2.93,,,0,1.0576
val,301702,mass_mult,0.5,0,M1,1,4,4,,,,,4.148,1.305,0.056,0.0456,0.096,416,25.39,53.7,136.6,0,1.1153
val,301702,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.141,1.298,0.0667,0.0596,0.12,416,28.04,59.0,121.5,0,1.1153
val,301702,mass_mult,0.5,0,s1,1,4,4,,,,,4.21,1.357,0.209,0.1971,0.385,423,3.38,,,0,1.1153
val,301702,mass_mult,0.5,0,s2,0,2,2,contact,3.193,3,right,,1.316,0.2107,0.1923,0.339,321,2.36,,,0,1.1153
val,301702,mass_mult,0.75,0,M1,1,4,4,,,,,4.15,1.307,0.064,0.0441,0.106,416,24.0,50.8,152.7,0,1.1729
val,301702,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.203,3,bottom,,1.298,0.0819,0.0654,0.302,322,17.51,48.2,100.9,0,1.1729
val,301702,mass_mult,0.75,0,s1,1,4,4,,,,,4.205,1.358,0.212,0.2,0.392,422,3.01,,,0,1.1729
val,301702,mass_mult,0.75,0,s2,0,2,2,contact,3.19,3,right,,1.311,0.2013,0.1857,0.342,320,2.3,,,0,1.1729
val,301702,mass_mult,1.0,0,M1,1,4,4,,,,,4.177,1.309,0.1276,0.059,0.267,419,20.44,43.3,90.0,0,1.2306
val,301702,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.137,1.298,0.1182,0.0511,0.277,415,17.38,37.1,76.5,0,1.2306
val,301702,mass_mult,1.0,0,s1,1,4,4,,,,,4.195,1.362,0.2128,0.2005,0.383,421,2.26,,,0,1.2306
val,301702,mass_mult,1.0,0,s2,0,2,2,contact,3.193,3,right,,1.308,0.1948,0.1789,0.332,321,1.4,,,0,1.2306
