role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,wind_const,0.0,0,M1,1,4,4,,,,,5.406,1.435,0.0453,0.0432,0.076,542,28.92,42.4,211.5,0,1.0
val,301688,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0565,0.0539,0.103,542,26.11,41.3,95.7,0,1.0
val,301688,wind_const,0.0,0,s1,1,4,4,,,,,5.444,1.512,0.1812,0.1709,0.285,546,3.55,,,0,1.0
val,301688,wind_const,0.0,0,s2,0,2,2,contact,3.16,2,right,,1.47,0.1773,0.1639,0.368,317,1.77,,,0,1.0
val,301688,wind_const,0.25,0,M1,1,4,4,,,,,5.427,1.453,0.0673,0.0655,0.113,544,29.62,44.7,115.8,0,1.0
val,301688,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.404,1.442,0.0576,0.0549,0.1,542,27.65,43.5,105.2,0,1.0
val,301688,wind_const,0.25,0,s1,1,4,4,,,,,5.444,1.516,0.1827,0.1733,0.288,546,4.02,,,0,1.0
val,301688,wind_const,0.25,0,s2,0,2,2,contact,3.14,2,right,,1.463,0.1763,0.1626,0.378,315,1.89,,,0,1.0
val,301688,wind_const,0.5,0,M1,1,4,4,,,,,5.447,1.472,0.1176,0.1149,0.179,546,26.55,41.6,88.6,0,1.0
val,301688,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.404,1.447,0.0643,0.0614,0.103,542,26.83,42.1,84.0,0,1.0
val,301688,wind_const,0.5,0,s1,1,4,4,,,,,5.444,1.524,0.1849,0.1758,0.287,546,3.71,,,0,1.0
val,301688,wind_const,0.5,0,s2,0,2,1,contact,3.133,2,right,,1.46,0.1776,0.1637,0.38,315,2.01,,,0,1.0
val,301688,wind_const,0.75,0,M1,0,2,1,contact,4.12,3,left,,1.49,0.176,0.1707,0.249,413,20.61,43.1,127.3,0,1.0
val,301688,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.404,1.452,0.0706,0.0678,0.136,542,29.84,47.0,165.8,0,1.0
val,301688,wind_const,0.75,0,s1,0,2,2,contact,4.203,3,left,,1.534,0.1936,0.1811,0.318,422,2.61,,,0,1.0
val,301688,wind_const,0.75,0,s2,0,2,2,contact,3.137,2,right,,1.462,0.1806,0.1665,0.373,315,1.85,,,0,1.0
val,301688,wind_const,1.0,0,M1,0,0,0,contact,1.47,1,top,,,0.1784,0.1701,0.258,148,7.62,46.8,103.2,0,1.0
val,301688,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.416,1.46,0.0876,0.085,0.181,543,29.62,46.3,138.0,0,1.0
val,301688,wind_const,1.0,0,s1,0,2,2,contact,4.263,3,left,,1.544,0.2747,0.2615,0.651,428,3.18,,,0,1.0
val,301688,wind_const,1.0,0,s2,0,2,2,contact,3.15,2,right,,1.458,0.1842,0.1696,0.363,316,2.26,,,0,1.0
