role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,mass_mult,0.25,0,M1,1,4,4,,,,,6.029,1.556,0.0406,0.0352,0.068,604,34.25,43.9,265.0,0,1.0576
val,300389,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.027,1.557,0.0468,0.0444,0.076,604,32.02,44.9,122.2,0,1.0576
val,300389,mass_mult,0.25,0,s1,1,4,4,,,,,6.059,1.589,0.1848,0.1676,0.333,607,5.25,,,0,1.0576
val,300389,mass_mult,0.25,0,s2,0,2,2,contact,3.78,2,bottom,,1.652,0.1634,0.1554,0.267,379,3.25,,,0,1.0576
val,300389,mass_mult,0.5,0,M1,1,4,4,,,,,6.029,1.556,0.0448,0.0324,0.072,604,34.04,47.9,100.7,0,1.1153
val,300389,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.025,1.555,0.0451,0.0419,0.072,604,34.21,47.8,98.1,0,1.1153
val,300389,mass_mult,0.5,0,s1,1,4,4,,,,,6.068,1.598,0.1847,0.169,0.316,608,5.26,,,0,1.1153
val,300389,mass_mult,0.5,0,s2,0,2,2,contact,3.76,2,right,,1.645,0.1616,0.1537,0.276,377,3.52,,,0,1.1153
val,300389,mass_mult,0.75,0,M1,1,4,4,,,,,6.03,1.556,0.0519,0.03,0.078,604,34.0,47.7,143.1,0,1.1729
val,300389,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.023,1.553,0.044,0.0397,0.069,604,33.3,46.8,150.8,0,1.1729
val,300389,mass_mult,0.75,0,s1,1,4,4,,,,,6.077,1.606,0.1839,0.1698,0.301,609,5.34,,,0,1.1729
val,300389,mass_mult,0.75,0,s2,0,2,2,contact,3.735,2,right,,1.64,0.1617,0.1538,0.279,375,3.32,,,0,1.1729
val,300389,mass_mult,1.0,0,M1,1,4,4,,,,,6.031,1.556,0.0608,0.0282,0.085,605,35.51,49.8,160.1,0,1.2306
val,300389,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.022,1.551,0.0435,0.0378,0.068,604,34.97,49.1,100.5,0,1.2306
val,300389,mass_mult,1.0,0,s1,1,4,4,,,,,6.086,1.612,0.1844,0.1721,0.307,610,4.7,,,0,1.2306
val,300389,mass_mult,1.0,0,s2,0,2,2,contact,3.755,2,bottom,,1.636,0.1528,0.1441,0.255,377,2.96,,,0,1.2306
