role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,wind_const,0.0,0,M1,1,4,4,,,,,3.694,1.155,0.0645,0.0591,0.115,371,24.84,52.5,296.8,0,1.0
val,300522,wind_const,0.0,0,M1+L1,1,4,4,,,,,3.689,1.153,0.0827,0.0683,0.193,370,22.37,52.9,177.8,0,1.0
val,300522,wind_const,0.0,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.13,,,0,1.0
val,300522,wind_const,0.0,0,s2,0,3,3,contact,3.727,4,right,,1.193,0.2505,0.2404,0.423,374,2.71,,,0,1.0
val,300522,wind_const,0.25,0,M1,1,4,4,,,,,3.71,1.142,0.0823,0.0753,0.146,372,25.81,57.6,136.2,0,1.0
val,300522,wind_const,0.25,0,M1+L1,1,4,4,,,,,3.69,1.145,0.0905,0.0791,0.195,371,24.23,56.9,203.9,0,1.0
val,300522,wind_const,0.25,0,s1,0,1,1,contact,1.86,2,left,,1.141,0.1668,0.1527,0.261,187,1.29,,,0,1.0
val,300522,wind_const,0.25,0,s2,0,3,3,contact,3.693,4,right,,1.203,0.2934,0.2834,0.631,371,2.8,,,0,1.0
val,300522,wind_const,0.5,0,M1,1,4,4,,,,,3.725,1.128,0.1303,0.1212,0.2,374,21.8,51.0,105.2,0,1.0
val,300522,wind_const,0.5,0,M1+L1,1,4,4,,,,,3.685,1.137,0.0998,0.0898,0.188,370,20.85,49.2,167.2,0,1.0
val,300522,wind_const,0.5,0,s1,0,1,1,contact,1.853,2,left,,1.142,0.1681,0.1542,0.265,187,1.24,,,0,1.0
val,300522,wind_const,0.5,0,s2,0,2,2,contact,2.9,3,right,,1.21,0.377,0.3642,0.854,291,1.73,,,0,1.0
val,300522,wind_const,0.75,0,M1,0,3,3,contact,2.743,3,right,,1.112,0.1929,0.1722,0.288,276,14.85,47.4,135.1,0,1.0
val,300522,wind_const,0.75,0,M1+L1,1,4,4,,,,,3.687,1.127,0.1093,0.1005,0.214,370,21.84,51.4,176.0,0,1.0
val,300522,wind_const,0.75,0,s1,0,1,1,contact,1.853,2,left,,1.145,0.1674,0.1535,0.254,187,1.43,,,0,1.0
val,300522,wind_const,0.75,0,s2,0,2,2,contact,3.02,3,right,,1.215,0.512,0.498,1.158,303,1.81,,,0,1.0
val,300522,wind_const,1.0,0,M1,0,2,2,contact,1.805,2,right,,1.095,0.2325,0.2301,0.313,182,9.51,46.1,130.0,0,1.0
val,300522,wind_const,1.0,0,M1+L1,1,4,4,,,,,3.698,1.114,0.1361,0.1255,0.267,371,20.2,47.6,185.6,0,1.0
val,300522,wind_const,1.0,0,s1,0,1,1,contact,1.853,2,left,,1.151,0.1644,0.1502,0.237,187,1.37,,,0,1.0
val,300522,wind_const,1.0,0,s2,0,2,2,contact,3.195,3,top,,1.217,0.7087,0.6902,1.532,321,2.08,,,0,1.0
