role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,wind_gust,0.25,0,M1,1,4,4,,,,,6.46,1.907,0.0737,0.0714,0.143,648,37.22,46.0,244.0,0,1.0
val,301284,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.48,1.919,0.0547,0.0534,0.083,649,31.47,41.6,95.5,0,1.0
val,301284,wind_gust,0.25,0,s1,1,4,4,,,,,6.552,1.961,0.167,0.1594,0.283,657,4.14,,,0,1.0
val,301284,wind_gust,0.25,0,s2,0,1,1,contact,3.413,2,right,,2.031,0.1961,0.1854,0.302,343,2.01,,,0,1.0
val,301284,wind_gust,0.25,1,M1,1,4,4,,,,,6.452,1.907,0.0785,0.0755,0.129,647,32.72,43.2,107.7,0,1.0
val,301284,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.477,1.918,0.0591,0.0576,0.108,649,32.9,43.5,93.3,0,1.0
val,301284,wind_gust,0.25,1,s1,1,4,4,,,,,6.536,1.965,0.1656,0.1578,0.262,655,4.44,,,0,1.0
val,301284,wind_gust,0.25,1,s2,0,2,2,contact,3.437,2,right,,2.03,0.1959,0.1859,0.301,345,2.26,,,0,1.0
val,301284,wind_gust,0.25,2,M1,1,4,4,,,,,6.463,1.903,0.0726,0.0713,0.156,648,35.93,47.2,143.2,0,1.0
val,301284,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.48,1.918,0.0556,0.0544,0.09,649,37.39,49.3,116.7,0,1.0
val,301284,wind_gust,0.25,2,s1,1,4,4,,,,,6.544,1.959,0.1678,0.1598,0.265,656,4.76,,,0,1.0
val,301284,wind_gust,0.25,2,s2,0,1,1,contact,3.43,2,right,,2.034,0.1957,0.1843,0.316,344,2.43,,,0,1.0
val,301284,wind_gust,0.5,0,M1,0,2,2,contact,4.755,3,left,,1.896,0.0855,0.0828,0.156,477,25.37,45.4,101.6,0,1.0
val,301284,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.482,1.916,0.0644,0.0629,0.137,650,38.87,51.0,170.7,0,1.0
val,301284,wind_gust,0.5,0,s1,1,4,4,,,,,6.558,1.963,0.1734,0.1658,0.301,657,5.49,,,0,1.0
val,301284,wind_gust,0.5,0,s2,0,1,1,contact,3.417,2,right,,2.029,0.2062,0.1963,0.323,343,2.9,,,0,1.0
val,301284,wind_gust,0.5,1,M1,0,0,0,contact,1.88,1,right,,,0.1456,0.1397,0.211,189,10.46,49.1,95.9,0,1.0
val,301284,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.474,1.913,0.0715,0.0701,0.169,649,38.53,50.6,149.9,0,1.0
val,301284,wind_gust,0.5,1,s1,1,4,4,,,,,6.527,1.968,0.1732,0.1649,0.298,654,4.98,,,0,1.0
val,301284,wind_gust,0.5,1,s2,0,2,2,contact,4.78,3,right,,2.023,0.1999,0.1889,0.308,479,4.19,,,0,1.0
val,301284,wind_gust,0.5,2,M1,1,4,4,,,,,6.449,1.887,0.1148,0.1134,0.261,646,39.73,52.7,179.3,0,1.0
val,301284,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.481,1.913,0.0647,0.0636,0.143,650,39.88,52.3,136.9,0,1.0
val,301284,wind_gust,0.5,2,s1,1,4,4,,,,,6.543,1.959,0.1755,0.1672,0.314,656,5.68,,,0,1.0
val,301284,wind_gust,0.5,2,s2,0,2,2,contact,4.803,3,right,,2.034,0.2106,0.1991,0.378,482,3.82,,,0,1.0
val,301284,wind_gust,0.75,0,M1,0,0,0,contact,1.877,1,right,,,0.1374,0.134,0.228,189,10.84,50.5,191.9,0,1.0
val,301284,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.483,1.909,0.0811,0.0782,0.198,650,40.99,53.5,161.5,0,1.0
