role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,mass_mult,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.049,0.0444,0.072,519,29.19,44.9,237.3,0,1.0576
val,300162,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.175,1.572,0.0549,0.052,0.091,519,26.28,43.6,116.4,0,1.0576
val,300162,mass_mult,0.25,0,s1,1,4,4,,,,,5.257,1.601,0.1955,0.1852,0.356,527,3.83,,,0,1.0576
val,300162,mass_mult,0.25,0,s2,0,3,3,contact,5.242,4,right,,1.668,0.1983,0.188,0.408,526,3.78,,,0,1.0576
val,300162,mass_mult,0.5,0,M1,1,4,4,,,,,5.175,1.572,0.0531,0.0429,0.075,519,29.42,49.0,136.0,0,1.1153
val,300162,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.173,1.569,0.0519,0.048,0.084,519,26.55,44.1,73.8,0,1.1153
val,300162,mass_mult,0.5,0,s1,1,4,4,,,,,5.249,1.609,0.1949,0.1855,0.357,526,3.91,,,0,1.1153
val,300162,mass_mult,0.5,0,s2,0,3,3,contact,5.235,4,right,,1.661,0.1929,0.1829,0.396,525,3.78,,,0,1.1153
val,300162,mass_mult,0.75,0,M1,1,4,4,,,,,5.175,1.572,0.06,0.0418,0.081,519,29.9,49.7,112.6,0,1.1729
val,300162,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.17,1.567,0.0497,0.0445,0.077,519,29.54,49.0,179.1,0,1.1729
val,300162,mass_mult,0.75,0,s1,1,4,4,,,,,5.245,1.616,0.1963,0.1876,0.356,526,5.11,,,0,1.1729
val,300162,mass_mult,0.75,0,s2,0,3,3,contact,5.243,4,right,,1.653,0.1961,0.1867,0.414,526,5.22,,,0,1.1729
val,300162,mass_mult,1.0,0,M1,1,4,4,,,,,5.176,1.573,0.0696,0.0406,0.091,519,30.58,51.0,122.6,0,1.2306
val,300162,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.168,1.565,0.0482,0.0415,0.072,518,31.83,52.5,103.6,0,1.2306
val,300162,mass_mult,1.0,0,s1,1,4,4,,,,,5.234,1.622,0.1963,0.1885,0.353,525,4.68,,,0,1.2306
val,300162,mass_mult,1.0,0,s2,0,3,3,contact,5.247,4,right,,1.651,0.1968,0.1874,0.43,526,4.93,,,0,1.2306
