role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,wind_gust,0.25,0,M1,1,4,4,,,,,4.201,1.252,0.0644,0.0618,0.117,422,28.75,54.2,240.8,0,1.0
val,301381,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.202,1.252,0.0803,0.0721,0.172,422,25.94,54.3,149.9,0,1.0
val,301381,wind_gust,0.25,0,s1,1,4,4,,,,,4.325,1.349,0.2532,0.2431,0.486,434,3.58,,,0,1.0
val,301381,wind_gust,0.25,0,s2,0,2,2,contact,3.25,3,right,,1.347,0.2233,0.2059,0.359,326,2.73,,,0,1.0
val,301381,wind_gust,0.25,1,M1,1,4,4,,,,,4.205,1.238,0.0866,0.0793,0.154,422,24.55,50.5,114.5,0,1.0
val,301381,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.202,1.247,0.0863,0.0788,0.173,422,24.53,50.8,115.7,0,1.0
val,301381,wind_gust,0.25,1,s1,1,4,4,,,,,4.317,1.364,0.2649,0.2554,0.455,433,3.35,,,0,1.0
val,301381,wind_gust,0.25,1,s2,0,1,1,contact,2.23,2,right,,1.357,0.2296,0.2203,0.362,224,1.4,,,0,1.0
val,301381,wind_gust,0.25,2,M1,1,4,4,,,,,4.202,1.245,0.0717,0.0675,0.122,422,25.55,52.6,164.8,0,1.0
val,301381,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.197,1.25,0.0776,0.0703,0.157,421,27.56,56.7,114.0,0,1.0
val,301381,wind_gust,0.25,2,s1,1,4,4,,,,,4.309,1.352,0.2571,0.2471,0.425,432,5.1,,,0,1.0
val,301381,wind_gust,0.25,2,s2,0,1,1,contact,2.213,2,right,,1.356,0.2324,0.2225,0.368,223,2.25,,,0,1.0
val,301381,wind_gust,0.5,0,M1,1,4,4,,,,,4.199,1.247,0.088,0.085,0.174,421,27.26,56.1,143.9,0,1.0
val,301381,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.202,1.248,0.09,0.0818,0.19,422,33.06,68.3,190.2,0,1.0
val,301381,wind_gust,0.5,0,s1,1,4,4,,,,,4.335,1.354,0.2574,0.2466,0.517,435,4.2,,,0,1.0
val,301381,wind_gust,0.5,0,s2,0,2,2,contact,3.24,3,right,,1.345,0.2282,0.2112,0.358,325,2.95,,,0,1.0
