role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,lighthouse,0.25,0,M1,1,4,4,,,,,4.125,1.283,0.0638,0.0614,0.122,414,35.15,68.1,217.4,0,1.0
val,301702,lighthouse,0.25,0,M1+L1,0,2,2,contact,3.127,3,left,,1.282,0.0912,0.0851,0.25,314,23.66,66.4,182.7,0,1.0
val,301702,lighthouse,0.25,0,s1,1,4,4,,,,,4.21,1.347,0.1973,0.1865,0.386,423,4.15,,,0,1.0
val,301702,lighthouse,0.25,0,s2,0,2,2,contact,3.173,3,right,,1.324,0.1953,0.1743,0.337,319,3.24,,,0,1.0
val,301702,lighthouse,0.25,1,M1,1,4,4,,,,,4.126,1.284,0.0649,0.0617,0.109,414,27.8,58.9,173.7,0,1.0
val,301702,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.124,1.279,0.08,0.0724,0.128,414,27.62,58.6,123.7,0,1.0
val,301702,lighthouse,0.25,1,s1,1,4,4,,,,,4.216,1.347,0.1877,0.1765,0.366,423,4.0,,,0,1.0
val,301702,lighthouse,0.25,1,s2,0,2,2,contact,3.163,3,right,,1.316,0.1963,0.1772,0.35,318,3.26,,,0,1.0
val,301702,lighthouse,0.25,2,M1,1,4,4,,,,,4.129,1.286,0.0753,0.068,0.13,414,27.63,58.5,135.8,0,1.0
val,301702,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.129,1.284,0.0752,0.0706,0.121,414,27.59,58.5,155.5,0,1.0
val,301702,lighthouse,0.25,2,s1,1,4,4,,,,,4.21,1.35,0.1931,0.1814,0.372,422,3.22,,,0,1.0
val,301702,lighthouse,0.25,2,s2,0,4,3,contact,4.225,4,right,,1.325,0.2167,0.194,0.357,424,3.34,,,0,1.0
val,301702,lighthouse,0.5,0,M1,1,4,4,,,,,4.12,1.279,0.0822,0.079,0.137,413,25.05,53.3,124.1,0,1.0
val,301702,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.119,1.273,0.0981,0.0923,0.171,413,27.06,57.7,109.7,0,1.0
val,301702,lighthouse,0.5,0,s1,1,4,4,,,,,4.184,1.34,0.1843,0.1732,0.37,420,3.3,,,0,1.0
val,301702,lighthouse,0.5,0,s2,0,4,3,contact,4.223,4,right,,1.314,0.2016,0.1809,0.356,424,3.49,,,0,1.0
val,301702,lighthouse,0.5,1,M1,1,4,4,,,,,4.123,1.283,0.0857,0.0796,0.158,414,24.48,52.2,131.0,0,1.0
val,301702,lighthouse,0.5,1,M1+L1,0,2,2,contact,4.168,4,bottom,,1.278,0.648,0.5461,1.534,418,26.45,56.5,119.3,0,1.0
val,301702,lighthouse,0.5,1,s1,1,4,4,,,,,4.198,1.35,0.1754,0.1626,0.334,421,2.87,,,0,1.0
val,301702,lighthouse,0.5,1,s2,0,2,2,contact,3.173,3,right,,1.318,0.1848,0.1629,0.292,319,2.19,,,0,1.0
val,301702,lighthouse,0.5,2,M1,1,4,4,,,,,4.117,1.287,0.0963,0.0856,0.176,413,26.73,57.0,123.7,0,1.0
val,301702,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.119,1.286,0.0946,0.088,0.165,413,28.24,60.2,150.7,0,1.0
val,301702,lighthouse,0.5,2,s1,1,4,4,,,,,4.211,1.356,0.1868,0.1739,0.34,423,3.13,,,0,1.0
val,301702,lighthouse,0.5,2,s2,0,2,2,contact,3.167,3,right,,1.329,0.1903,0.1675,0.301,318,2.41,,,0,1.0
val,301702,lighthouse,0.75,0,M1,0,2,2,contact,3.07,3,left,,1.265,0.1178,0.1129,0.274,308,19.42,55.6,126.0,0,1.0
val,301702,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.168,3,bottom,,1.257,0.1714,0.151,0.476,318,21.15,58.8,123.8,0,1.0
val,301702,lighthouse,0.75,0,s1,1,4,4,,,,,4.172,1.329,0.178,0.168,0.353,419,3.95,,,0,1.0
val,301702,lighthouse,0.75,0,s2,0,2,2,contact,2.447,2,right,,1.307,0.1517,0.1322,0.306,246,2.27,,,0,1.0
val,301702,lighthouse,0.75,1,M1,1,4,4,,,,,4.129,1.285,0.109,0.1019,0.174,414,25.8,55.1,180.9,0,1.0
val,301702,lighthouse,0.75,1,M1+L1,1,4,4,,,,,4.127,1.279,0.1317,0.1138,0.246,414,27.94,59.1,118.8,0,1.0
val,301702,lighthouse,0.75,1,s1,1,4,4,,,,,4.226,1.352,0.1756,0.1637,0.324,424,3.51,,,0,1.0
val,301702,lighthouse,0.75,1,s2,0,3,2,contact,4.213,4,right,,1.329,0.2015,0.1784,0.413,423,3.6,,,0,1.0
val,301702,lighthouse,0.75,2,M1,0,2,2,contact,3.093,3,left,,1.279,0.1502,0.1301,0.311,311,20.59,58.4,113.7,0,1.0
val,301702,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.136,1.271,0.1035,0.09,0.156,415,28.47,60.6,179.8,0,1.0
val,301702,lighthouse,0.75,2,s1,1,4,4,,,,,4.207,1.343,0.1899,0.1817,0.356,422,3.52,,,0,1.0
val,301702,lighthouse,0.75,2,s2,0,3,2,contact,4.22,4,right,,1.305,0.2042,0.1795,0.397,423,3.51,,,0,1.0
val,301702,lighthouse,1.0,0,M1,0,2,2,contact,3.137,3,bottom,,1.281,0.1248,0.1038,0.243,315,22.21,62.6,139.8,0,1.0
val,301702,lighthouse,1.0,0,M1+L1,1,4,4,,,,,4.096,1.276,0.1663,0.1303,0.32,411,29.5,63.9,276.1,0,1.0
val,301702,lighthouse,1.0,0,s1,0,2,2,contact,3.17,3,left,,1.341,0.1565,0.1436,0.265,318,2.85,,,0,1.0
val,301702,lighthouse,1.0,0,s2,0,1,1,contact,2.423,2,right,,1.319,0.1383,0.1203,0.309,244,2.28,,,0,1.0
val,301702,lighthouse,1.0,1,M1,0,2,2,contact,3.107,3,left,,1.283,0.1717,0.1544,0.388,312,22.39,63.3,162.8,0,1.0
