role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,mass_mult,0.25,0,M1,1,4,4,,,,,4.206,1.255,0.0559,0.0494,0.091,422,32.65,61.5,259.4,0,1.0576
val,301381,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.199,1.257,0.0656,0.0579,0.112,421,26.79,55.7,169.0,0,1.0576
val,301381,mass_mult,0.25,0,s1,1,4,4,,,,,4.305,1.354,0.2499,0.24,0.418,432,3.8,,,0,1.0576
val,301381,mass_mult,0.25,0,s2,0,2,2,contact,3.245,3,right,,1.339,0.2154,0.1992,0.363,326,2.65,,,0,1.0576
val,301381,mass_mult,0.5,0,M1,1,4,4,,,,,4.209,1.259,0.0647,0.0511,0.102,422,28.46,59.1,148.1,0,1.1153
val,301381,mass_mult,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.256,0.6076,0.4524,1.748,422,30.32,64.4,127.5,0,1.1153
val,301381,mass_mult,0.5,0,s1,0,2,2,contact,3.265,3,right,,1.362,0.2296,0.2177,0.358,328,2.97,,,0,1.1153
val,301381,mass_mult,0.5,0,s2,0,2,2,contact,3.22,3,right,,1.333,0.211,0.196,0.356,323,3.11,,,0,1.1153
val,301381,mass_mult,0.75,0,M1,0,2,2,contact,3.177,3,bottom,,1.266,0.1257,0.0704,0.284,319,20.65,57.4,159.8,0,1.1729
val,301381,mass_mult,0.75,0,M1+L1,0,2,2,contact,4.202,4,bottom,,1.254,0.3596,0.2253,0.757,422,29.36,61.7,148.6,0,1.1729
val,301381,mass_mult,0.75,0,s1,0,2,2,contact,3.27,3,right,,1.37,0.2325,0.2209,0.38,328,2.56,,,0,1.1729
val,301381,mass_mult,0.75,0,s2,0,2,2,contact,3.183,3,right,,1.328,0.2081,0.1949,0.346,320,2.65,,,0,1.1729
val,301381,mass_mult,1.0,0,M1,0,2,2,contact,3.203,3,bottom,,1.276,0.1557,0.0939,0.321,322,19.59,53.9,119.6,0,1.2306
val,301381,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.253,0.8925,0.7506,1.969,422,23.33,50.3,136.6,0,1.2306
val,301381,mass_mult,1.0,0,s1,0,2,2,contact,3.275,3,right,,1.378,0.2349,0.2232,0.406,329,2.47,,,0,1.2306
val,301381,mass_mult,1.0,0,s2,0,2,2,contact,3.207,3,right,,1.324,0.2065,0.197,0.35,322,2.02,,,0,1.2306
