role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,wind_const,0.0,0,M1,1,4,4,,,,,6.477,1.921,0.0417,0.0405,0.064,649,36.52,45.4,411.3,0,1.0
val,301284,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0507,0.0491,0.078,649,33.23,44.2,111.0,0,1.0
val,301284,wind_const,0.0,0,s1,1,4,4,,,,,6.546,1.961,0.1663,0.1586,0.264,656,3.98,,,0,1.0
val,301284,wind_const,0.0,0,s2,0,1,1,contact,3.427,2,right,,2.028,0.1909,0.1798,0.296,344,1.87,,,0,1.0
val,301284,wind_const,0.25,0,M1,1,4,4,,,,,6.458,1.902,0.0781,0.0765,0.125,647,33.81,43.4,110.8,0,1.0
val,301284,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.478,1.92,0.0567,0.0553,0.088,649,34.64,45.7,159.4,0,1.0
val,301284,wind_const,0.25,0,s1,1,4,4,,,,,6.541,1.96,0.1689,0.1619,0.256,656,4.41,,,0,1.0
val,301284,wind_const,0.25,0,s2,0,3,3,contact,6.518,4,right,,2.036,0.1844,0.1698,0.307,653,4.19,,,0,1.0
val,301284,wind_const,0.5,0,M1,0,3,3,contact,5.62,3,top,,1.884,0.1304,0.1281,0.19,563,27.95,42.3,101.4,0,1.0
val,301284,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.478,1.918,0.0657,0.0646,0.135,649,33.26,43.9,138.1,0,1.0
val,301284,wind_const,0.5,0,s1,1,4,4,,,,,6.541,1.963,0.1733,0.1665,0.272,656,4.56,,,0,1.0
val,301284,wind_const,0.5,0,s2,0,3,3,contact,6.515,4,right,,2.04,0.1833,0.168,0.31,653,4.44,,,0,1.0
val,301284,wind_const,0.75,0,M1,0,0,0,contact,1.853,1,right,,,0.1855,0.1846,0.232,187,8.9,42.1,68.4,0,1.0
val,301284,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.477,1.916,0.0775,0.0766,0.183,649,35.47,46.6,129.5,0,1.0
val,301284,wind_const,0.75,0,s1,1,4,4,,,,,6.543,1.97,0.18,0.1729,0.298,656,4.42,,,0,1.0
val,301284,wind_const,0.75,0,s2,0,3,3,contact,6.51,4,right,,2.039,0.1794,0.1635,0.31,652,4.27,,,0,1.0
val,301284,wind_const,1.0,0,M1,0,0,0,contact,1.83,1,right,,,0.2435,0.2425,0.298,184,8.58,41.6,63.6,0,1.0
val,301284,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.464,1.901,0.1015,0.1006,0.238,648,36.19,47.7,104.9,0,1.0
val,301284,wind_const,1.0,0,s1,0,3,3,contact,5.613,3,top,,1.981,0.1784,0.1722,0.316,563,4.06,,,0,1.0
val,301284,wind_const,1.0,0,s2,0,3,3,contact,6.502,4,right,,2.035,0.1779,0.1617,0.307,652,4.36,,,0,1.0
