role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,payload,0.25,0,M1,1,4,4,,,,,6.476,1.92,0.0637,0.0523,0.097,649,40.17,49.3,275.4,0,1.0
val,301284,payload,0.25,0,M1+L1,1,4,4,,,,,6.477,1.921,0.0518,0.0492,0.078,649,37.89,49.8,124.8,0,1.0
val,301284,payload,0.25,0,s1,1,4,4,,,,,6.553,1.972,0.1638,0.1563,0.292,657,5.61,,,0,1.0
val,301284,payload,0.25,0,s2,0,1,1,contact,3.43,2,right,,2.038,0.1944,0.1844,0.301,344,2.77,,,0,1.0
val,301284,payload,0.5,0,M1,1,4,4,,,,,6.474,1.919,0.0904,0.0641,0.133,649,37.93,49.9,170.1,0,1.0
val,301284,payload,0.5,0,M1+L1,1,4,4,,,,,6.477,1.92,0.0538,0.0495,0.078,649,41.6,54.7,124.6,0,1.0
val,301284,payload,0.5,0,s1,1,4,4,,,,,6.555,1.984,0.161,0.1528,0.291,657,5.95,,,0,1.0
val,301284,payload,0.5,0,s2,0,1,1,contact,3.42,2,right,,2.046,0.2,0.1879,0.308,343,2.64,,,0,1.0
val,301284,payload,0.75,0,M1,1,4,4,,,,,6.473,1.919,0.1151,0.0731,0.167,649,38.94,51.2,123.3,0,1.0
val,301284,payload,0.75,0,M1+L1,1,4,4,,,,,6.476,1.919,0.0591,0.0513,0.089,649,38.38,50.3,107.9,0,1.0
val,301284,payload,0.75,0,s1,1,4,4,,,,,6.567,1.993,0.1662,0.1578,0.328,658,5.24,,,0,1.0
val,301284,payload,0.75,0,s2,0,1,1,contact,3.43,2,right,,2.052,0.2113,0.1999,0.355,344,2.93,,,0,1.0
val,301284,payload,1.0,0,M1,1,4,3,,,,,6.473,1.918,0.1404,0.0823,0.2,649,32.19,42.6,80.2,0,1.0
val,301284,payload,1.0,0,M1+L1,1,4,4,,,,,6.474,1.918,0.0793,0.0601,0.113,649,29.96,39.6,75.9,0,1.0
val,301284,payload,1.0,0,s1,0,1,1,contact,3.42,2,left,,2.0,0.1536,0.1486,0.235,343,1.79,,,0,1.0
val,301284,payload,1.0,0,s2,0,1,1,contact,3.45,2,right,,2.055,0.2175,0.2082,0.395,346,1.68,,,0,1.0
