role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,mass_mult,0.25,0,M1,1,4,4,,,,,4.159,1.329,0.0559,0.0489,0.111,417,30.7,56.9,250.2,0,1.0576
val,300808,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.154,1.328,0.0644,0.0579,0.12,417,27.62,57.7,155.9,0,1.0576
val,300808,mass_mult,0.25,0,s1,0,3,3,contact,3.74,3,top,,1.429,0.2381,0.2244,0.344,375,3.14,,,0,1.0576
val,300808,mass_mult,0.25,0,s2,0,3,2,contact,3.76,3,top,,1.395,0.2238,0.2061,0.378,377,3.05,,,0,1.0576
val,300808,mass_mult,0.5,0,M1,1,4,4,,,,,4.162,1.331,0.0604,0.0474,0.118,418,28.1,58.6,118.6,0,1.1153
val,300808,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.148,1.327,0.0641,0.0553,0.113,416,26.94,56.3,158.2,0,1.1153
val,300808,mass_mult,0.5,0,s1,0,3,3,contact,3.74,3,top,,1.434,0.2506,0.2377,0.372,375,2.71,,,0,1.1153
val,300808,mass_mult,0.5,0,s2,0,3,2,contact,3.745,3,top,,1.389,0.2228,0.2044,0.369,376,3.0,,,0,1.1153
val,300808,mass_mult,0.75,0,M1,1,4,4,,,,,4.166,1.332,0.069,0.047,0.126,418,26.14,54.4,135.9,0,1.1729
val,300808,mass_mult,0.75,0,M1+L1,1,4,3,,,,,4.147,1.326,0.0701,0.0504,0.125,416,26.6,55.9,114.4,0,1.1729
val,300808,mass_mult,0.75,0,s1,0,2,2,contact,3.103,3,right,,1.441,0.2396,0.2255,0.37,312,2.21,,,0,1.1729
val,300808,mass_mult,0.75,0,s2,0,3,2,contact,3.725,3,top,,1.382,0.2227,0.2046,0.357,374,2.93,,,0,1.1729
val,300808,mass_mult,1.0,0,M1,1,4,4,,,,,4.173,1.334,0.0846,0.0478,0.135,419,27.57,57.2,145.9,0,1.2306
val,300808,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.967,3,bottom,,1.325,0.0816,0.0533,0.241,298,19.53,57.9,146.7,0,1.2306
val,300808,mass_mult,1.0,0,s1,0,3,3,contact,3.785,3,top,,1.447,0.2668,0.2545,0.398,380,3.89,,,0,1.2306
val,300808,mass_mult,1.0,0,s2,0,2,2,contact,3.023,3,top,,1.377,0.2046,0.184,0.348,304,2.33,,,0,1.2306
