role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,combined,0.25,0,M1,1,4,4,,,,,5.335,1.512,0.091,0.0811,0.146,535,29.67,43.2,330.7,0,1.0
val,300637,combined,0.25,0,M1+L1,1,4,4,,,,,5.357,1.519,0.0777,0.0716,0.135,537,26.92,42.9,98.8,0,1.0
val,300637,combined,0.25,0,s1,0,1,1,contact,3.155,2,left,,1.575,0.1863,0.1797,0.33,317,1.72,,,0,1.0
val,300637,combined,0.25,0,s2,1,4,4,,,,,5.409,1.619,0.2313,0.2135,0.487,542,3.64,,,0,1.0
val,300637,combined,0.25,1,M1,1,4,4,,,,,5.331,1.503,0.1207,0.1064,0.196,535,25.4,40.6,108.3,0,1.0
val,300637,combined,0.25,1,M1+L1,1,4,4,,,,,5.358,1.516,0.0982,0.091,0.155,537,26.41,42.0,116.1,0,1.0
val,300637,combined,0.25,1,s1,0,1,1,contact,3.163,2,left,,1.577,0.1736,0.1649,0.372,318,2.02,,,0,1.0
val,300637,combined,0.25,1,s2,1,4,4,,,,,5.415,1.615,0.2069,0.188,0.473,543,3.55,,,0,1.0
val,300637,combined,0.25,2,M1,1,4,4,,,,,5.328,1.507,0.1165,0.1027,0.218,534,24.89,39.7,80.8,0,1.0
val,300637,combined,0.25,2,M1+L1,1,4,4,,,,,5.353,1.514,0.0887,0.0829,0.137,537,26.35,42.1,144.9,0,1.0
val,300637,combined,0.25,2,s1,0,1,1,contact,3.183,2,left,,1.571,0.1903,0.1825,0.409,320,2.0,,,0,1.0
val,300637,combined,0.25,2,s2,1,4,4,,,,,5.418,1.617,0.2183,0.1987,0.495,543,3.52,,,0,1.0
val,300637,combined,0.5,0,M1,0,1,1,contact,3.09,2,bottom,,1.489,0.2071,0.1534,0.378,310,14.79,42.3,71.2,0,1.0
val,300637,combined,0.5,0,M1+L1,0,3,3,contact,5.54,4,bottom,,1.489,0.1919,0.1377,0.558,555,29.12,45.7,78.7,0,1.0
val,300637,combined,0.5,0,s1,0,1,1,contact,3.143,2,left,,1.574,0.1457,0.1359,0.303,316,2.15,,,0,1.0
