role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,payload,0.25,0,M1,1,4,4,,,,,5.172,1.568,0.0696,0.0575,0.104,519,29.18,44.2,243.8,0,1.0
val,300162,payload,0.25,0,M1+L1,1,4,4,,,,,5.176,1.571,0.0597,0.0561,0.095,519,26.68,43.9,107.9,0,1.0
val,300162,payload,0.25,0,s1,1,4,4,,,,,5.253,1.615,0.1949,0.1857,0.357,527,4.01,,,0,1.0
val,300162,payload,0.25,0,s2,0,3,3,contact,5.247,4,right,,1.669,0.1998,0.1895,0.418,526,3.73,,,0,1.0
val,300162,payload,0.5,0,M1,1,4,4,,,,,5.17,1.565,0.0972,0.0689,0.142,518,26.47,43.5,79.3,0,1.0
val,300162,payload,0.5,0,M1+L1,1,4,4,,,,,5.175,1.568,0.0619,0.0563,0.093,519,29.43,48.1,118.2,0,1.0
val,300162,payload,0.5,0,s1,1,4,4,,,,,5.231,1.633,0.1987,0.1907,0.361,525,3.76,,,0,1.0
val,300162,payload,0.5,0,s2,0,3,3,contact,5.267,4,right,,1.662,0.207,0.1968,0.48,528,3.69,,,0,1.0
val,300162,payload,0.75,0,M1,1,4,3,,,,,5.169,1.563,0.1243,0.0768,0.178,518,26.56,43.8,77.1,0,1.0
val,300162,payload,0.75,0,M1+L1,1,4,4,,,,,5.173,1.566,0.0671,0.0571,0.099,519,30.25,49.3,129.2,0,1.0
val,300162,payload,0.75,0,s1,1,4,4,,,,,5.217,1.644,0.2039,0.1969,0.362,523,4.17,,,0,1.0
val,300162,payload,0.75,0,s2,0,3,3,contact,5.29,4,right,,1.656,0.2195,0.2096,0.557,530,4.65,,,0,1.0
val,300162,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.0877,1.994,3.021,257,15.93,57.2,161.5,0,1.0
val,300162,payload,1.0,0,M1+L1,1,4,4,,,,,5.17,1.559,0.1066,0.0632,0.17,518,30.77,50.7,196.9,0,1.0
val,300162,payload,1.0,0,s1,1,4,4,,,,,5.21,1.65,0.2092,0.2029,0.365,522,4.98,,,0,1.0
val,300162,payload,1.0,0,s2,0,3,3,contact,5.31,4,right,,1.651,0.231,0.2237,0.607,532,5.63,,,0,1.0
