role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,mass_mult,0.25,0,M1,1,4,4,,,,,3.695,1.156,0.0651,0.057,0.117,371,24.28,51.3,399.0,0,1.0576
val,300522,mass_mult,0.25,0,M1+L1,1,4,4,,,,,3.69,1.153,0.0757,0.0652,0.165,371,21.25,50.3,304.8,0,1.0576
val,300522,mass_mult,0.25,0,s1,0,1,1,contact,1.86,2,left,,1.154,0.1584,0.1433,0.262,187,1.35,,,0,1.0576
val,300522,mass_mult,0.25,0,s2,0,3,3,contact,3.765,4,right,,1.191,0.2621,0.2533,0.479,378,2.79,,,0,1.0576
val,300522,mass_mult,0.5,0,M1,1,4,4,,,,,3.696,1.158,0.0698,0.0563,0.12,371,23.71,56.3,114.2,0,1.1153
val,300522,mass_mult,0.5,0,M1+L1,1,4,4,,,,,3.691,1.154,0.0657,0.055,0.138,371,24.09,57.0,153.5,0,1.1153
val,300522,mass_mult,0.5,0,s1,0,1,1,contact,1.857,2,left,,1.162,0.1534,0.1374,0.27,187,1.22,,,0,1.1153
val,300522,mass_mult,0.5,0,s2,0,3,3,contact,3.707,4,right,,1.189,0.2506,0.2415,0.402,372,3.09,,,0,1.1153
val,300522,mass_mult,0.75,0,M1,1,4,4,,,,,3.697,1.159,0.0841,0.0623,0.124,371,25.09,59.4,135.0,0,1.1729
val,300522,mass_mult,0.75,0,M1+L1,1,4,4,,,,,3.693,1.155,0.0647,0.0502,0.14,371,23.07,54.5,162.3,0,1.1729
val,300522,mass_mult,0.75,0,s1,0,1,1,contact,1.857,2,left,,1.169,0.1513,0.1351,0.273,187,1.39,,,0,1.1729
val,300522,mass_mult,0.75,0,s2,0,3,3,contact,3.763,4,right,,1.187,0.2883,0.2793,0.519,378,2.96,,,0,1.1729
val,300522,mass_mult,1.0,0,M1,0,2,2,contact,2.683,3,bottom,,1.161,0.1082,0.0705,0.218,270,16.51,53.8,149.6,0,1.2306
val,300522,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.69,3,bottom,,1.157,0.1003,0.0745,0.235,270,17.99,59.0,185.4,0,1.2306
val,300522,mass_mult,1.0,0,s1,0,1,1,contact,1.853,2,left,,1.176,0.1516,0.1351,0.278,187,1.29,,,0,1.2306
val,300522,mass_mult,1.0,0,s2,0,3,3,contact,3.767,4,right,,1.184,0.2804,0.2724,0.536,378,2.52,,,0,1.2306
