role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,wind_gust,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.263,0.0637,0.061,0.092,206,15.38,54.8,282.9,0,1.0
val,300565,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.512,1.263,0.0785,0.0741,0.131,453,29.65,56.6,206.3,0,1.0
val,300565,wind_gust,0.25,0,s1,0,1,1,contact,1.985,1,left,,1.301,0.1747,0.1635,0.248,200,1.57,,,0,1.0
val,300565,wind_gust,0.25,0,s2,0,1,1,contact,1.975,1,top,,1.373,0.2277,0.2157,0.38,199,1.57,,,0,1.0
val,300565,wind_gust,0.25,1,M1,0,1,1,contact,2.05,1,top,,1.247,0.0849,0.0774,0.132,206,14.07,59.7,126.4,0,1.0
val,300565,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.514,1.256,0.0803,0.0754,0.128,453,26.56,51.1,96.5,0,1.0
val,300565,wind_gust,0.25,1,s1,0,1,1,contact,2.0,1,left,,1.313,0.1739,0.1634,0.259,201,1.17,,,0,1.0
val,300565,wind_gust,0.25,1,s2,0,1,1,contact,1.935,1,top,,1.383,0.2265,0.215,0.381,195,1.14,,,0,1.0
val,300565,wind_gust,0.25,2,M1,0,1,1,contact,2.06,1,top,,1.257,0.0683,0.0651,0.107,207,11.11,47.3,76.7,0,1.0
val,300565,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.511,1.262,0.0801,0.0747,0.136,453,28.88,54.9,132.3,0,1.0
val,300565,wind_gust,0.25,2,s1,0,1,1,contact,1.985,1,left,,1.306,0.1763,0.1658,0.251,200,1.92,,,0,1.0
val,300565,wind_gust,0.25,2,s2,0,1,1,contact,1.92,1,top,,1.385,0.2325,0.2212,0.39,193,1.51,,,0,1.0
val,300565,wind_gust,0.5,0,M1,0,1,1,contact,2.043,1,top,,1.257,0.089,0.086,0.15,206,12.77,54.7,106.2,0,1.0
val,300565,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.511,1.26,0.0846,0.0805,0.135,453,32.25,61.8,137.7,0,1.0
val,300565,wind_gust,0.5,0,s1,0,1,1,contact,2.04,1,top,,1.304,0.1669,0.153,0.241,205,1.64,,,0,1.0
val,300565,wind_gust,0.5,0,s2,0,1,1,contact,2.02,1,top,,1.373,0.224,0.2107,0.374,203,1.92,,,0,1.0
val,300565,wind_gust,0.5,1,M1,0,1,1,contact,2.047,1,top,,1.227,0.1336,0.1238,0.208,206,13.17,56.1,102.3,0,1.0
val,300565,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.515,1.247,0.0921,0.0867,0.168,453,31.92,61.3,129.7,0,1.0
val,300565,wind_gust,0.5,1,s1,0,1,1,contact,2.06,1,top,,1.322,0.1681,0.1569,0.26,207,1.6,,,0,1.0
val,300565,wind_gust,0.5,1,s2,0,1,1,contact,2.04,1,top,,1.386,0.2211,0.208,0.372,205,1.65,,,0,1.0
val,300565,wind_gust,0.5,2,M1,0,1,1,contact,2.063,1,top,,1.246,0.0972,0.0939,0.162,208,12.93,54.7,86.2,0,1.0
val,300565,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.518,1.257,0.0888,0.0828,0.141,453,28.81,55.4,130.8,0,1.0
val,300565,wind_gust,0.5,2,s1,0,1,1,contact,2.025,1,top,,1.312,0.1688,0.157,0.242,204,1.63,,,0,1.0
val,300565,wind_gust,0.5,2,s2,0,1,1,contact,1.95,1,top,,1.395,0.2364,0.2251,0.39,196,1.38,,,0,1.0
val,300565,wind_gust,0.75,0,M1,0,1,1,contact,2.047,1,top,,1.252,0.121,0.1172,0.214,206,12.45,53.1,76.4,0,1.0
val,300565,wind_gust,0.75,0,M1+L1,0,1,1,contact,2.033,1,top,,1.256,0.105,0.1022,0.191,205,13.17,56.5,94.1,0,1.0
val,300565,wind_gust,0.75,0,s1,0,1,1,contact,2.12,1,top,,1.31,0.1837,0.1664,0.3,213,1.88,,,0,1.0
val,300565,wind_gust,0.75,0,s2,0,1,1,contact,2.08,1,top,,1.373,0.2246,0.2093,0.369,209,2.05,,,0,1.0
val,300565,wind_gust,0.75,1,M1,0,1,1,contact,2.067,1,top,,1.208,0.1832,0.1728,0.281,208,14.4,60.5,159.7,0,1.0
val,300565,wind_gust,0.75,1,M1+L1,0,1,1,contact,2.04,1,top,,1.238,0.1364,0.1324,0.236,205,14.33,61.5,112.3,0,1.0
val,300565,wind_gust,0.75,1,s1,0,1,1,contact,2.157,1,top,,1.328,0.1926,0.1809,0.364,217,1.99,,,0,1.0
val,300565,wind_gust,0.75,1,s2,0,1,1,contact,2.173,1,top,,1.382,0.2355,0.2228,0.397,219,1.75,,,0,1.0
val,300565,wind_gust,0.75,2,M1,0,1,1,contact,2.077,1,top,,1.235,0.1321,0.1289,0.224,209,14.28,60.0,148.2,0,1.0
val,300565,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.529,1.252,0.1016,0.093,0.188,454,27.11,52.0,126.8,0,1.0
val,300565,wind_gust,0.75,2,s1,0,1,1,contact,2.07,1,top,,1.32,0.1712,0.1572,0.237,208,1.38,,,0,1.0
val,300565,wind_gust,0.75,2,s2,0,1,1,contact,1.975,1,top,,1.406,0.2404,0.2282,0.393,199,1.19,,,0,1.0
val,300565,wind_gust,1.0,0,M1,0,1,1,contact,2.053,1,top,,1.247,0.1558,0.1505,0.281,207,11.79,50.1,97.4,0,1.0
val,300565,wind_gust,1.0,0,M1+L1,0,1,1,contact,2.08,1,top,,1.253,0.1399,0.1351,0.255,209,11.66,49.4,89.0,0,1.0
val,300565,wind_gust,1.0,0,s1,0,1,1,contact,2.263,1,top,,1.315,0.2657,0.2493,0.56,228,1.53,,,0,1.0
val,300565,wind_gust,1.0,0,s2,0,2,2,contact,3.817,3,right,,1.371,0.3852,0.3732,0.71,383,2.6,,,0,1.0
val,300565,wind_gust,1.0,1,M1,0,1,1,contact,2.07,1,right,,1.189,0.2413,0.2283,0.349,208,11.64,49.2,78.8,0,1.0
val,300565,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.243,1,left,,1.23,0.2012,0.1957,0.385,226,12.51,48.4,72.9,0,1.0
val,300565,wind_gust,1.0,1,s1,0,1,1,contact,2.327,1,top,,1.332,0.3001,0.291,0.667,234,1.52,,,0,1.0
val,300565,wind_gust,1.0,1,s2,0,1,1,contact,2.618,2,right,,1.374,0.3185,0.3072,0.587,263,1.7,,,0,1.0
val,300565,wind_gust,1.0,2,M1,0,1,1,contact,3.568,3,bottom,,1.222,0.3663,0.252,0.715,358,20.5,50.7,89.4,0,1.0
val,300565,wind_gust,1.0,2,M1+L1,0,1,1,contact,2.057,1,top,,1.246,0.1374,0.1357,0.248,207,12.09,51.5,104.5,0,1.0
val,300565,wind_gust,1.0,2,s1,0,1,1,contact,2.143,1,top,,1.33,0.1993,0.1839,0.343,216,1.44,,,0,1.0
val,300565,wind_gust,1.0,2,s2,0,1,1,contact,2.1,1,top,,1.414,0.2448,0.2296,0.394,211,1.3,,,0,1.0
