role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,mass_mult,0.25,0,M1,1,4,4,,,,,4.672,1.243,0.0502,0.0443,0.083,469,28.35,46.5,199.4,0,1.0576
val,300229,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.667,1.246,0.0582,0.0537,0.111,468,22.63,40.8,95.0,0,1.0576
val,300229,mass_mult,0.25,0,s1,1,4,4,,,,,4.679,1.283,0.191,0.1732,0.332,469,3.7,,,0,1.0576
val,300229,mass_mult,0.25,0,s2,1,4,4,,,,,4.705,1.346,0.2168,0.2052,0.394,472,3.99,,,0,1.0576
val,300229,mass_mult,0.5,0,M1,1,4,4,,,,,4.674,1.243,0.0544,0.0437,0.087,469,26.0,46.4,142.9,0,1.1153
val,300229,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.669,1.244,0.0531,0.0478,0.1,468,26.13,47.0,136.2,0,1.1153
val,300229,mass_mult,0.5,0,s1,1,4,4,,,,,4.678,1.291,0.1938,0.1755,0.352,469,4.04,,,0,1.1153
val,300229,mass_mult,0.5,0,s2,1,4,4,,,,,4.732,1.338,0.2101,0.1996,0.405,475,3.57,,,0,1.1153
val,300229,mass_mult,0.75,0,M1,1,4,4,,,,,4.675,1.244,0.0622,0.0443,0.096,469,26.22,47.0,146.2,0,1.1729
val,300229,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.672,1.243,0.0489,0.0421,0.09,469,29.77,53.4,131.5,0,1.1729
val,300229,mass_mult,0.75,0,s1,1,4,4,,,,,4.669,1.3,0.199,0.1806,0.418,468,4.38,,,0,1.1729
val,300229,mass_mult,0.75,0,s2,1,4,4,,,,,4.719,1.335,0.2069,0.1971,0.378,473,4.7,,,0,1.1729
val,300229,mass_mult,1.0,0,M1,1,4,4,,,,,4.677,1.245,0.0826,0.053,0.122,469,29.25,52.3,120.1,0,1.2306
val,300229,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.675,1.242,0.047,0.0374,0.08,469,29.93,53.7,174.6,0,1.2306
val,300229,mass_mult,1.0,0,s1,1,4,4,,,,,4.735,1.31,0.2094,0.1922,0.495,475,4.79,,,0,1.2306
val,300229,mass_mult,1.0,0,s2,1,4,4,,,,,4.733,1.331,0.2088,0.199,0.433,475,4.39,,,0,1.2306
