role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,combined,0.25,0,M1,1,4,4,,,,,6.442,1.887,0.1041,0.0959,0.18,646,36.76,45.7,194.2,0,1.0
val,301284,combined,0.25,0,M1+L1,1,4,4,,,,,6.463,1.896,0.0692,0.0665,0.123,648,34.0,45.2,89.1,0,1.0
val,301284,combined,0.25,0,s1,1,4,4,,,,,6.542,1.943,0.1488,0.1419,0.259,656,5.05,,,0,1.0
val,301284,combined,0.25,0,s2,0,1,1,contact,3.42,2,right,,2.013,0.1827,0.1725,0.268,343,2.4,,,0,1.0
val,301284,combined,0.25,1,M1,1,4,4,,,,,6.415,1.877,0.1097,0.1016,0.181,643,33.39,44.6,103.1,0,1.0
val,301284,combined,0.25,1,M1+L1,1,4,4,,,,,6.435,1.889,0.081,0.0789,0.132,645,35.17,46.6,102.8,0,1.0
val,301284,combined,0.25,1,s1,1,4,4,,,,,6.516,1.933,0.1493,0.1417,0.24,653,5.55,,,0,1.0
val,301284,combined,0.25,1,s2,0,1,1,contact,3.41,2,right,,2.002,0.1705,0.1594,0.26,342,2.5,,,0,1.0
val,301284,combined,0.25,2,M1,1,4,4,,,,,6.434,1.875,0.0996,0.0924,0.158,645,36.97,48.7,102.2,0,1.0
val,301284,combined,0.25,2,M1+L1,1,4,4,,,,,6.453,1.887,0.0749,0.0735,0.146,647,37.37,49.4,118.0,0,1.0
val,301284,combined,0.25,2,s1,1,4,4,,,,,6.53,1.935,0.1572,0.1492,0.298,654,5.65,,,0,1.0
val,301284,combined,0.25,2,s2,0,1,1,contact,3.413,2,right,,2.006,0.1796,0.1664,0.292,343,2.6,,,0,1.0
val,301284,combined,0.5,0,M1,0,0,0,contact,1.867,1,right,,,0.1444,0.1197,0.176,188,10.48,49.6,95.5,0,1.0
val,301284,combined,0.5,0,M1+L1,0,2,2,contact,4.69,3,left,,1.892,0.1008,0.0904,0.183,470,29.87,54.4,113.6,0,1.0
val,301284,combined,0.5,0,s1,1,4,4,,,,,6.553,1.929,0.1445,0.1389,0.274,657,5.6,,,0,1.0
val,301284,combined,0.5,0,s2,0,1,1,contact,3.413,2,right,,1.993,0.1712,0.1592,0.261,343,3.17,,,0,1.0
val,301284,combined,0.5,1,M1,0,0,0,contact,1.917,1,bottom,,,0.2811,0.1397,0.472,193,11.87,55.5,141.4,0,1.0
val,301284,combined,0.5,1,M1+L1,0,0,0,contact,1.85,1,bottom,,,0.2045,0.1634,0.258,186,11.98,57.9,108.0,0,1.0
val,301284,combined,0.5,1,s1,1,4,4,,,,,6.484,1.916,0.1327,0.1222,0.243,650,5.72,,,0,1.0
val,301284,combined,0.5,1,s2,0,2,2,contact,3.433,2,right,,1.965,0.1716,0.159,0.312,345,2.64,,,0,1.0
val,301284,combined,0.5,2,M1,0,1,1,contact,1.847,1,right,,1.846,0.177,0.1644,0.218,186,10.5,50.4,118.0,0,1.0
val,301284,combined,0.5,2,M1+L1,0,2,2,contact,4.65,3,bottom,,1.868,0.106,0.0958,0.174,466,28.76,53.2,106.5,0,1.0
val,301284,combined,0.5,2,s1,1,4,4,,,,,6.518,1.925,0.1496,0.1404,0.244,653,6.29,,,0,1.0
val,301284,combined,0.5,2,s2,0,1,1,contact,3.407,2,right,,1.991,0.1735,0.1578,0.308,342,3.15,,,0,1.0
val,301284,combined,0.75,0,M1,0,0,0,missed_gate_1,,,,,,0.4079,0.203,0.635,292,16.64,50.9,117.1,0,1.0
val,301284,combined,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.7889,0.5946,1.419,292,17.61,54.6,96.6,0,1.0
val,301284,combined,0.75,0,s1,0,0,0,contact,1.89,1,right,,,0.0922,0.0853,0.154,190,1.24,,,0,1.0
val,301284,combined,0.75,0,s2,0,0,0,contact,1.89,1,right,,,0.1369,0.1324,0.198,190,1.27,,,0,1.0
val,301284,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6601,2.5991,3.969,292,19.3,60.5,180.8,0,1.0
val,301284,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6602,2.5991,3.969,292,20.68,65.0,143.4,0,1.0
val,301284,combined,0.75,1,s1,0,0,0,contact,1.883,1,right,,,0.1167,0.094,0.175,190,1.06,,,0,1.0
val,301284,combined,0.75,1,s2,0,0,0,contact,1.853,1,right,,,0.177,0.1646,0.316,187,1.08,,,0,1.0
val,301284,combined,0.75,2,M1,0,0,0,missed_gate_1,,,,,,0.7386,0.5753,1.849,292,19.75,61.1,161.3,0,1.0
val,301284,combined,0.75,2,M1+L1,0,0,0,contact,1.877,1,bottom,,,0.2393,0.1873,0.413,189,10.55,50.6,97.5,0,1.0
val,301284,combined,0.75,2,s1,0,1,1,contact,3.447,2,left,,1.929,0.1383,0.1158,0.281,346,2.28,,,0,1.0
val,301284,combined,0.75,2,s2,0,0,0,contact,1.957,1,right,,,0.1349,0.1227,0.171,197,1.02,,,0,1.0
val,301284,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.1055,2.0278,3.284,292,15.73,49.4,132.4,0,1.0
val,301284,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.363,1.2415,2.275,292,19.48,61.2,131.8,0,1.0
val,301284,combined,1.0,0,s1,0,0,0,contact,1.887,1,bottom,,,0.215,0.127,0.393,190,1.31,,,0,1.0
val,301284,combined,1.0,0,s2,0,0,0,missed_gate_1,,,,,,0.8262,0.6359,1.744,292,1.77,,,0,1.0
val,301284,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6585,2.5974,3.966,292,17.21,54.0,135.0,0,1.0
val,301284,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6585,2.5974,3.967,292,21.47,67.7,140.4,0,1.0
val,301284,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,2.4984,2.4333,3.777,292,1.9,,,0,1.0
val,301284,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,2.2424,2.1697,3.451,292,1.79,,,0,1.0
val,301284,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,2.5369,2.4728,3.823,292,22.08,69.3,260.0,0,1.0
val,301284,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,2.4855,2.4201,3.76,292,21.52,67.6,164.1,0,1.0
val,301284,combined,1.0,2,s1,0,0,0,contact,1.828,1,right,,,0.1369,0.1213,0.25,184,1.38,,,0,1.0
val,301284,combined,1.0,2,s2,0,0,0,contact,1.83,1,right,,,0.2049,0.1914,0.442,184,1.2,,,0,1.0
