role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,mass_mult,0.25,0,M1,1,4,4,,,,,4.666,1.248,0.0631,0.0585,0.088,468,32.25,53.4,244.9,0,1.0576
val,301566,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.663,1.25,0.0728,0.0675,0.147,468,29.15,54.0,126.0,0,1.0576
val,301566,mass_mult,0.25,0,s1,1,4,4,,,,,4.728,1.347,0.2437,0.23,0.356,474,4.12,,,0,1.0576
val,301566,mass_mult,0.25,0,s2,0,2,2,contact,3.633,3,right,,1.377,0.2492,0.2326,0.451,365,3.06,,,0,1.0576
val,301566,mass_mult,0.5,0,M1,1,4,4,,,,,4.667,1.248,0.0668,0.0569,0.091,468,31.31,57.9,112.5,0,1.1153
val,301566,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.662,1.248,0.0665,0.0608,0.127,468,32.77,60.6,135.1,0,1.1153
val,301566,mass_mult,0.5,0,s1,1,4,4,,,,,4.718,1.355,0.2426,0.2295,0.38,473,4.22,,,0,1.1153
val,301566,mass_mult,0.5,0,s2,0,3,3,contact,4.76,4,right,,1.369,0.2502,0.2358,0.461,477,4.86,,,0,1.1153
val,301566,mass_mult,0.75,0,M1,1,4,4,,,,,4.669,1.249,0.0802,0.0584,0.107,468,29.29,54.1,99.9,0,1.1729
val,301566,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.658,1.247,0.0635,0.05,0.126,467,26.04,48.6,90.3,0,1.1729
val,301566,mass_mult,0.75,0,s1,1,4,4,,,,,4.712,1.363,0.2385,0.2249,0.399,473,3.23,,,0,1.1729
val,301566,mass_mult,0.75,0,s2,1,4,4,,,,,4.816,1.363,0.2671,0.2534,0.493,483,3.76,,,0,1.1729
val,301566,mass_mult,1.0,0,M1,0,2,2,contact,3.603,3,bottom,,1.253,0.1095,0.0619,0.207,362,18.02,43.7,87.1,0,1.2306
val,301566,mass_mult,1.0,0,M1+L1,0,2,2,contact,3.623,3,bottom,,1.246,0.1285,0.094,0.333,364,15.92,38.7,71.8,0,1.2306
val,301566,mass_mult,1.0,0,s1,1,4,4,,,,,4.705,1.37,0.252,0.2393,0.427,472,2.15,,,0,1.2306
val,301566,mass_mult,1.0,0,s2,0,2,2,contact,3.655,3,right,,1.356,0.2552,0.2373,0.44,367,1.74,,,0,1.2306
