role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,combined,0.25,0,M1,1,4,4,,,,,4.172,1.182,0.099,0.0887,0.198,419,26.93,50.4,202.2,0,1.0
val,301236,combined,0.25,0,M1+L1,0,2,2,contact,3.183,3,bottom,,1.182,0.0979,0.0785,0.183,320,17.75,48.3,101.3,0,1.0
val,301236,combined,0.25,0,s1,0,3,3,contact,4.223,4,left,,1.259,0.2203,0.207,0.363,424,3.38,,,0,1.0
val,301236,combined,0.25,0,s2,0,2,2,contact,2.407,2,right,,1.229,0.2002,0.1874,0.404,242,1.63,,,0,1.0
val,301236,combined,0.25,1,M1,1,4,4,,,,,4.169,1.174,0.1278,0.1139,0.234,418,24.17,50.4,117.4,0,1.0
val,301236,combined,0.25,1,M1+L1,0,1,1,contact,2.298,2,bottom,,1.177,0.261,0.1695,0.489,231,14.1,54.6,128.9,0,1.0
val,301236,combined,0.25,1,s1,0,2,2,contact,3.19,3,left,,1.264,0.212,0.2014,0.325,320,2.55,,,0,1.0
val,301236,combined,0.25,1,s2,0,0,0,contact,1.205,1,left,,,0.1796,0.1685,0.292,122,0.8,,,0,1.0
val,301236,combined,0.25,2,M1,1,4,4,,,,,4.173,1.179,0.1149,0.1034,0.206,419,26.01,54.1,135.8,0,1.0
val,301236,combined,0.25,2,M1+L1,1,4,4,,,,,4.18,1.181,0.093,0.0847,0.151,419,25.71,53.6,127.2,0,1.0
val,301236,combined,0.25,2,s1,1,4,4,,,,,4.25,1.263,0.2189,0.2084,0.398,426,3.43,,,0,1.0
val,301236,combined,0.25,2,s2,0,2,2,contact,2.41,2,right,,1.233,0.1972,0.1838,0.389,242,1.54,,,0,1.0
val,301236,combined,0.5,0,M1,0,1,1,contact,2.215,2,bottom,,1.174,0.1988,0.1142,0.388,223,12.3,49.1,143.5,0,1.0
val,301236,combined,0.5,0,M1+L1,0,1,1,contact,2.24,2,bottom,,1.173,0.1751,0.0975,0.339,225,12.75,50.4,103.6,0,1.0
val,301236,combined,0.5,0,s1,0,1,1,contact,1.275,1,left,,1.259,0.1531,0.1425,0.259,129,0.68,,,0,1.0
val,301236,combined,0.5,0,s2,0,0,0,contact,1.155,1,left,,,0.1883,0.1779,0.307,117,0.71,,,0,1.0
val,301236,combined,0.5,1,M1,0,2,0,missed_gate_2,,,,,1.172,0.3623,0.1862,0.705,329,19.76,53.2,119.8,0,1.0
val,301236,combined,0.5,1,M1+L1,0,1,1,contact,2.21,2,bottom,,1.161,0.2352,0.1397,0.406,222,12.95,51.5,120.1,0,1.0
val,301236,combined,0.5,1,s1,0,2,2,contact,3.19,3,left,,1.274,0.2208,0.2115,0.358,320,2.44,,,0,1.0
val,301236,combined,0.5,1,s2,0,0,0,contact,1.15,1,left,,,0.1817,0.1712,0.286,116,0.65,,,0,1.0
val,301236,combined,0.5,2,M1,0,3,2,missed_gate_4,,,,,1.168,0.6873,0.4373,1.605,521,29.84,50.8,90.8,0,1.0
val,301236,combined,0.5,2,M1+L1,0,3,2,missed_gate_4,,,,,1.171,0.2664,0.1189,0.591,521,33.26,56.1,180.8,0,1.0
val,301236,combined,0.5,2,s1,1,4,4,,,,,4.252,1.271,0.2128,0.1991,0.357,427,3.77,,,0,1.0
val,301236,combined,0.5,2,s2,0,0,0,contact,1.165,1,left,,,0.1818,0.1717,0.285,118,0.77,,,0,1.0
val,301236,combined,0.75,0,M1,0,1,1,contact,3.18,3,bottom,,1.169,0.4389,0.1516,0.858,319,19.73,55.5,123.4,0,1.0
val,301236,combined,0.75,0,M1+L1,0,2,1,missed_gate_2,,,,,1.168,0.3364,0.1108,0.686,329,20.83,56.1,136.6,0,1.0
val,301236,combined,0.75,0,s1,0,0,0,contact,1.207,1,left,,,0.161,0.1459,0.264,122,0.61,,,0,1.0
val,301236,combined,0.75,0,s2,0,0,0,contact,1.143,1,left,,,0.1894,0.1783,0.306,116,0.59,,,0,1.0
val,301236,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8446,0.5026,2.119,222,14.12,57.9,129.6,0,1.0
val,301236,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.8695,0.5358,1.649,222,15.58,63.4,147.9,0,1.0
val,301236,combined,0.75,1,s1,1,4,4,,,,,4.265,1.301,0.2349,0.2087,0.356,428,3.95,,,0,1.0
val,301236,combined,0.75,1,s2,0,0,0,contact,1.11,1,left,,,0.2047,0.18,0.33,112,0.82,,,0,1.0
val,301236,combined,0.75,2,M1,0,0,0,contact,1.162,1,bottom,,,0.2006,0.1472,0.284,118,8.09,62.2,160.1,0,1.0
val,301236,combined,0.75,2,M1+L1,0,1,0,missed_gate_2,,,,,1.186,0.4994,0.1829,0.803,329,22.83,61.7,176.3,0,1.0
val,301236,combined,0.75,2,s1,0,0,0,contact,1.22,1,left,,,0.151,0.1333,0.225,123,0.97,,,0,1.0
val,301236,combined,0.75,2,s2,0,0,0,contact,1.143,1,left,,,0.1838,0.1722,0.283,116,0.82,,,0,1.0
val,301236,combined,1.0,0,M1,0,0,0,contact,1.192,1,bottom,,,0.2173,0.128,0.394,121,7.55,56.9,88.3,0,1.0
val,301236,combined,1.0,0,M1+L1,0,0,0,contact,1.182,1,bottom,,,0.1822,0.1077,0.335,120,8.01,60.7,94.4,0,1.0
val,301236,combined,1.0,0,s1,0,0,0,contact,1.22,1,left,,,0.1883,0.168,0.295,123,0.96,,,0,1.0
val,301236,combined,1.0,0,s2,0,0,0,contact,1.137,1,left,,,0.203,0.1865,0.329,115,0.88,,,0,1.0
val,301236,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4037,1.2149,2.62,222,14.56,60.2,144.7,0,1.0
val,301236,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4057,1.2171,2.628,222,15.39,63.8,125.9,0,1.0
val,301236,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.3886,1.1975,2.466,222,1.44,,,0,1.0
val,301236,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.302,1.0969,2.337,222,1.36,,,0,1.0
val,301236,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.641,0.2591,1.281,222,13.62,55.5,109.7,0,1.0
val,301236,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8577,0.5405,2.193,222,14.85,61.1,147.9,0,1.0
val,301236,combined,1.0,2,s1,0,0,0,contact,1.245,1,left,,,0.1944,0.1372,0.288,126,0.77,,,0,1.0
val,301236,combined,1.0,2,s2,0,0,0,contact,1.113,1,left,,,0.2022,0.1881,0.298,113,0.71,,,0,1.0
