role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,payload,0.25,0,M1,1,4,4,,,,,4.19,1.2,0.0735,0.0605,0.129,420,30.78,57.5,211.2,0,1.0
val,301236,payload,0.25,0,M1+L1,1,4,4,,,,,4.193,1.202,0.0753,0.0676,0.165,421,26.13,53.9,127.1,0,1.0
val,301236,payload,0.25,0,s1,1,4,4,,,,,4.267,1.284,0.2188,0.207,0.376,428,3.87,,,0,1.0
val,301236,payload,0.25,0,s2,1,4,4,,,,,4.22,1.249,0.2228,0.2074,0.406,424,4.04,,,0,1.0
val,301236,payload,0.5,0,M1,1,4,4,,,,,4.185,1.196,0.102,0.0722,0.168,420,29.04,59.6,142.1,0,1.0
val,301236,payload,0.5,0,M1+L1,1,4,4,,,,,4.192,1.199,0.0745,0.0661,0.141,421,28.58,58.5,144.6,0,1.0
val,301236,payload,0.5,0,s1,1,4,4,,,,,4.266,1.293,0.2255,0.2138,0.368,428,3.78,,,0,1.0
val,301236,payload,0.5,0,s2,1,4,3,,,,,4.21,1.241,0.2224,0.2041,0.396,422,3.56,,,0,1.0
val,301236,payload,0.75,0,M1,1,4,4,,,,,4.181,1.19,0.1309,0.0838,0.206,420,29.52,60.9,116.9,0,1.0
val,301236,payload,0.75,0,M1+L1,1,4,4,,,,,4.19,1.195,0.0825,0.0689,0.137,420,28.83,59.2,144.9,0,1.0
val,301236,payload,0.75,0,s1,1,4,4,,,,,4.265,1.304,0.2372,0.2245,0.389,428,3.95,,,0,1.0
val,301236,payload,0.75,0,s2,1,4,3,,,,,4.206,1.239,0.2168,0.1993,0.387,422,4.16,,,0,1.0
val,301236,payload,1.0,0,M1,1,4,1,,,,,4.177,1.189,0.1749,0.0935,0.244,419,29.42,61.1,168.3,0,1.0
val,301236,payload,1.0,0,M1+L1,1,4,4,,,,,4.185,1.187,0.1154,0.071,0.22,420,29.05,59.8,123.7,0,1.0
val,301236,payload,1.0,0,s1,1,4,4,,,,,4.271,1.315,0.245,0.2321,0.416,429,3.92,,,0,1.0
val,301236,payload,1.0,0,s2,1,4,3,,,,,4.208,1.239,0.2135,0.1937,0.383,422,3.97,,,0,1.0
