role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lighthouse,0.25,0,M1,1,4,4,,,,,4.655,1.221,0.0534,0.0492,0.094,467,33.22,49.3,492.1,0,1.0
val,300229,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.647,1.228,0.0703,0.0538,0.144,466,26.68,48.2,104.1,0,1.0
val,300229,lighthouse,0.25,0,s1,1,4,4,,,,,4.675,1.264,0.189,0.1739,0.353,469,4.14,,,0,1.0
val,300229,lighthouse,0.25,0,s2,1,4,4,,,,,4.687,1.329,0.1997,0.1867,0.339,470,4.38,,,0,1.0
val,300229,lighthouse,0.25,1,M1,1,4,4,,,,,4.657,1.217,0.0569,0.0518,0.101,467,459.9,295.7,15191.7,0,1.0
val,300229,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.647,1.222,0.0691,0.0551,0.126,466,57.81,86.2,2620.3,0,1.0
val,300229,lighthouse,0.25,1,s1,1,4,4,,,,,4.674,1.259,0.1763,0.1597,0.295,469,7.28,,,0,1.0
val,300229,lighthouse,0.25,1,s2,1,4,4,,,,,4.698,1.326,0.1993,0.1848,0.321,471,23.29,,,0,1.0
val,300229,lighthouse,0.25,2,M1,1,4,4,,,,,4.658,1.22,0.0546,0.0498,0.101,467,26.99,48.6,133.2,0,1.0
val,300229,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.654,1.224,0.0664,0.0547,0.129,467,32.68,59.0,122.9,0,1.0
val,300229,lighthouse,0.25,2,s1,1,4,4,,,,,4.675,1.26,0.1783,0.1613,0.293,469,3.56,,,0,1.0
val,300229,lighthouse,0.25,2,s2,1,4,4,,,,,4.682,1.329,0.1961,0.1822,0.327,470,3.62,,,0,1.0
val,300229,lighthouse,0.5,0,M1,1,4,4,,,,,4.649,1.214,0.0641,0.0588,0.127,466,30.18,54.3,145.1,0,1.0
val,300229,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.678,1.224,0.0979,0.08,0.214,469,26.26,47.8,92.6,0,1.0
val,300229,lighthouse,0.5,0,s1,1,4,4,,,,,4.804,1.243,0.2397,0.2286,0.488,482,3.79,,,0,1.0
val,300229,lighthouse,0.5,0,s2,0,3,3,contact,3.687,3,right,,1.316,0.2191,0.2046,0.45,370,2.51,,,0,1.0
val,300229,lighthouse,0.5,1,M1,1,4,4,,,,,4.663,1.202,0.0829,0.0761,0.134,468,24.71,44.5,87.4,0,1.0
val,300229,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.693,1.202,0.1556,0.1339,0.306,471,26.74,48.9,104.3,0,1.0
val,300229,lighthouse,0.5,1,s1,1,4,4,,,,,4.695,1.247,0.1679,0.1514,0.321,471,3.76,,,0,1.0
val,300229,lighthouse,0.5,1,s2,0,2,2,contact,3.618,3,right,,1.324,0.1959,0.1787,0.334,363,2.54,,,0,1.0
val,300229,lighthouse,0.5,2,M1,1,4,4,,,,,4.659,1.204,0.0839,0.0773,0.181,467,28.18,51.0,118.7,0,1.0
val,300229,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.548,3,bottom,,1.207,0.1595,0.1399,0.385,356,21.16,52.3,194.7,0,1.0
val,300229,lighthouse,0.5,2,s1,0,3,3,contact,3.965,4,bottom,,1.245,0.2118,0.1967,0.476,398,3.89,,,0,1.0
val,300229,lighthouse,0.5,2,s2,0,2,2,contact,3.653,3,right,,1.314,0.2154,0.1981,0.437,367,3.38,,,0,1.0
val,300229,lighthouse,0.75,0,M1,0,3,2,contact,3.518,3,bottom,,1.215,0.1263,0.1198,0.239,353,22.92,57.0,104.3,0,1.0
val,300229,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.624,3,bottom,,1.219,0.3962,0.369,0.842,364,22.47,55.2,158.1,0,1.0
val,300229,lighthouse,0.75,0,s1,0,3,3,contact,3.985,4,bottom,,1.243,0.2606,0.2492,0.686,400,3.23,,,0,1.0
val,300229,lighthouse,0.75,0,s2,0,2,2,contact,3.66,3,right,,1.311,0.2257,0.2119,0.503,367,2.72,,,0,1.0
val,300229,lighthouse,0.75,1,M1,0,2,2,contact,3.54,3,bottom,,1.206,0.1584,0.1436,0.318,355,20.08,49.7,97.2,0,1.0
val,300229,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.488,3,bottom,,1.205,0.1445,0.112,0.266,350,21.62,54.4,105.6,0,1.0
val,300229,lighthouse,0.75,1,s1,1,4,4,,,,,4.784,1.25,0.2318,0.2201,0.559,480,4.29,,,0,1.0
val,300229,lighthouse,0.75,1,s2,1,4,4,,,,,4.701,1.297,0.1811,0.1662,0.357,472,4.25,,,0,1.0
val,300229,lighthouse,0.75,2,M1,1,4,4,,,,,4.661,1.207,0.1523,0.1425,0.384,468,28.57,52.3,136.4,0,1.0
val,300229,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.666,1.214,0.1079,0.0989,0.245,468,28.43,51.8,98.2,0,1.0
val,300229,lighthouse,0.75,2,s1,1,4,4,,,,,4.794,1.247,0.163,0.146,0.324,481,4.87,,,0,1.0
val,300229,lighthouse,0.75,2,s2,1,4,4,,,,,4.735,1.295,0.1612,0.1425,0.298,475,5.05,,,0,1.0
