role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,combined,0.25,0,M1,1,4,4,,,,,3.833,1.101,0.1094,0.0956,0.184,385,27.89,57.0,274.6,0,1.0
val,301910,combined,0.25,0,M1+L1,1,4,4,,,,,3.85,1.107,0.0981,0.0832,0.141,386,24.47,55.5,117.8,0,1.0
val,301910,combined,0.25,0,s1,1,4,3,,,,,3.915,1.184,0.2604,0.2437,0.49,393,3.21,,,0,1.0
val,301910,combined,0.25,0,s2,0,2,2,contact,2.21,2,right,,1.209,0.1703,0.1549,0.283,222,1.92,,,0,1.0
val,301910,combined,0.25,1,M1,1,4,4,,,,,3.853,1.083,0.1258,0.1093,0.217,387,28.94,65.1,134.4,0,1.0
val,301910,combined,0.25,1,M1+L1,1,4,4,,,,,3.845,1.084,0.1118,0.0898,0.198,386,27.98,63.5,115.2,0,1.0
val,301910,combined,0.25,1,s1,0,2,2,contact,2.647,2,bottom,,1.192,0.2293,0.2175,0.392,266,1.74,,,0,1.0
val,301910,combined,0.25,1,s2,0,3,3,contact,3.91,4,right,,1.202,0.1891,0.1733,0.317,392,2.73,,,0,1.0
val,301910,combined,0.25,2,M1,1,4,4,,,,,3.858,1.092,0.1181,0.0944,0.191,387,24.5,55.0,145.0,0,1.0
val,301910,combined,0.25,2,M1+L1,1,4,4,,,,,3.845,1.103,0.0942,0.0817,0.16,386,26.07,58.8,115.9,0,1.0
val,301910,combined,0.25,2,s1,0,2,2,contact,3.216,3,right,,1.184,0.4005,0.3872,0.778,323,2.53,,,0,1.0
val,301910,combined,0.25,2,s2,0,3,3,contact,3.907,4,right,,1.212,0.1944,0.1795,0.325,392,3.39,,,0,1.0
val,301910,combined,0.5,0,M1,0,1,1,contact,3.035,3,bottom,,1.09,0.4587,0.1966,0.868,305,18.78,54.7,126.9,0,1.0
val,301910,combined,0.5,0,M1+L1,0,1,1,contact,1.593,3,left,,1.104,0.1553,0.1365,0.494,161,10.4,57.7,120.6,0,1.0
val,301910,combined,0.5,0,s1,0,2,2,contact,2.663,2,bottom,,1.209,0.2179,0.204,0.372,268,2.2,,,0,1.0
val,301910,combined,0.5,0,s2,0,2,2,contact,3.013,3,right,,1.184,0.2013,0.1834,0.308,303,2.66,,,0,1.0
val,301910,combined,0.5,1,M1,0,0,0,contact,1.06,1,bottom,,,0.2261,0.1797,0.347,107,6.56,56.0,82.6,0,1.0
val,301910,combined,0.5,1,M1+L1,0,0,0,contact,1.078,1,bottom,,,0.237,0.1142,0.343,109,8.17,68.3,275.1,0,1.0
val,301910,combined,0.5,1,s1,0,2,2,contact,3.073,3,left,,1.217,0.2153,0.2019,0.347,309,2.82,,,0,1.0
val,301910,combined,0.5,1,s2,0,2,2,contact,3.07,3,bottom,,1.185,0.2142,0.1798,0.306,308,2.53,,,0,1.0
val,301910,combined,0.5,2,M1,0,1,1,contact,2.03,2,bottom,,1.07,0.2189,0.1662,0.388,204,13.02,56.7,164.4,0,1.0
val,301910,combined,0.5,2,M1+L1,0,1,1,contact,2.062,2,bottom,,1.077,0.1801,0.116,0.296,208,12.82,54.2,83.8,0,1.0
val,301910,combined,0.5,2,s1,0,2,2,contact,3.097,3,left,,1.19,0.2044,0.1861,0.302,311,2.98,,,0,1.0
val,301910,combined,0.5,2,s2,0,2,2,contact,3.047,3,bottom,,1.204,0.1896,0.1622,0.282,306,3.16,,,0,1.0
val,301910,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.093,0.5259,0.3234,0.828,312,21.02,60.0,118.5,0,1.0
val,301910,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.102,0.5882,0.472,1.079,312,21.93,62.6,176.7,0,1.0
val,301910,combined,0.75,0,s1,0,2,2,contact,2.673,2,bottom,,1.203,0.2101,0.1953,0.39,269,2.2,,,0,1.0
val,301910,combined,0.75,0,s2,0,2,2,contact,3.003,3,right,,1.177,0.2088,0.1858,0.344,302,2.32,,,0,1.0
val,301910,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.5927,0.2445,0.866,214,14.74,61.9,122.6,0,1.0
val,301910,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4025,1.1916,2.945,214,14.96,64.6,118.2,0,1.0
val,301910,combined,0.75,1,s1,0,2,2,contact,3.053,3,bottom,,1.239,0.2271,0.2021,0.345,307,3.07,,,0,1.0
val,301910,combined,0.75,1,s2,0,0,0,contact,1.12,1,left,,,0.1856,0.1775,0.258,113,0.96,,,0,1.0
val,301910,combined,0.75,2,M1,0,0,0,contact,1.015,1,bottom,,,0.2359,0.2014,0.359,103,7.17,64.0,118.3,0,1.0
val,301910,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.088,0.6494,0.4219,1.761,312,23.32,67.2,160.5,0,1.0
val,301910,combined,0.75,2,s1,0,2,2,contact,3.053,3,bottom,,1.225,0.2153,0.1998,0.397,307,2.85,,,0,1.0
val,301910,combined,0.75,2,s2,0,2,2,missed_gate_3,,,,,1.183,0.7465,0.552,1.741,407,3.75,,,0,1.0
val,301910,combined,1.0,0,M1,0,0,0,contact,1.057,1,bottom,,,0.2316,0.1586,0.345,107,7.89,66.9,108.5,0,1.0
val,301910,combined,1.0,0,M1+L1,0,0,0,contact,1.083,1,bottom,,,0.2109,0.1075,0.301,110,7.48,62.2,103.6,0,1.0
val,301910,combined,1.0,0,s1,0,1,1,contact,2.11,2,left,,1.249,0.2261,0.2015,0.369,212,1.86,,,0,1.0
val,301910,combined,1.0,0,s2,0,0,0,contact,1.163,1,left,,,0.1604,0.144,0.217,118,0.79,,,0,1.0
val,301910,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.6105,1.4304,3.234,214,16.57,71.3,154.6,0,1.0
val,301910,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.6686,1.4955,3.324,214,15.93,68.5,132.1,0,1.0
val,301910,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.3213,1.096,2.874,214,1.17,,,0,1.0
val,301910,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.0555,0.7703,2.548,214,2.18,,,0,1.0
val,301910,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.6714,0.4069,1.565,214,16.97,70.5,179.0,0,1.0
val,301910,combined,1.0,2,M1+L1,0,0,0,contact,1.103,1,bottom,,,0.3252,0.1738,0.476,112,8.4,68.8,102.9,0,1.0
val,301910,combined,1.0,2,s1,0,1,1,contact,2.19,2,left,,1.249,0.2438,0.2254,0.434,220,1.85,,,0,1.0
val,301910,combined,1.0,2,s2,0,0,0,contact,1.125,1,left,,,0.198,0.1923,0.289,114,0.94,,,0,1.0
