role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,lighthouse,0.25,0,M1,1,4,4,,,,,3.844,1.11,0.0763,0.0724,0.132,386,29.54,61.4,408.3,0,1.0
val,301910,lighthouse,0.25,0,M1+L1,1,4,4,,,,,3.829,1.109,0.0719,0.0643,0.145,384,29.1,66.9,220.8,0,1.0
val,301910,lighthouse,0.25,0,s1,0,2,2,contact,3.195,3,right,,1.164,0.2962,0.2775,0.62,321,2.32,,,0,1.0
val,301910,lighthouse,0.25,0,s2,0,1,1,contact,2.163,2,right,,1.208,0.1761,0.1594,0.288,218,1.52,,,0,1.0
val,301910,lighthouse,0.25,1,M1,1,4,4,,,,,3.845,1.105,0.0837,0.0787,0.132,386,26.85,60.9,168.8,0,1.0
val,301910,lighthouse,0.25,1,M1+L1,1,4,4,,,,,3.846,1.108,0.086,0.074,0.148,386,27.5,62.3,158.9,0,1.0
val,301910,lighthouse,0.25,1,s1,1,4,3,,,,,3.927,1.156,0.2135,0.1893,0.324,394,3.37,,,0,1.0
val,301910,lighthouse,0.25,1,s2,0,2,2,contact,3.083,3,right,,1.196,0.1926,0.1763,0.305,310,2.71,,,0,1.0
val,301910,lighthouse,0.25,2,M1,1,4,4,,,,,3.847,1.107,0.0811,0.0763,0.13,386,25.3,57.9,137.5,0,1.0
val,301910,lighthouse,0.25,2,M1+L1,0,2,2,contact,3.075,3,bottom,,1.108,0.1622,0.152,0.357,309,19.28,55.3,108.1,0,1.0
val,301910,lighthouse,0.25,2,s1,1,4,3,,,,,3.936,1.159,0.2143,0.1916,0.321,395,3.54,,,0,1.0
val,301910,lighthouse,0.25,2,s2,0,2,2,contact,2.21,2,right,,1.201,0.179,0.1588,0.288,222,1.72,,,0,1.0
val,301910,lighthouse,0.5,0,M1,0,3,3,contact,3.76,4,bottom,,1.109,0.1513,0.1248,0.475,377,26.5,61.7,157.1,0,1.0
val,301910,lighthouse,0.5,0,M1+L1,1,4,4,,,,,3.837,1.109,0.0959,0.0835,0.161,385,25.83,58.8,137.3,0,1.0
val,301910,lighthouse,0.5,0,s1,1,4,4,,,,,3.895,1.161,0.2466,0.2303,0.478,391,3.13,,,0,1.0
val,301910,lighthouse,0.5,0,s2,0,1,1,contact,2.153,2,right,,1.196,0.1649,0.1462,0.277,217,1.46,,,0,1.0
val,301910,lighthouse,0.5,1,M1,1,4,4,,,,,3.845,1.102,0.1611,0.1525,0.354,386,25.6,58.6,130.2,0,1.0
val,301910,lighthouse,0.5,1,M1+L1,0,2,2,contact,3.074,3,bottom,,1.102,0.2016,0.1916,0.433,309,21.2,61.1,174.6,0,1.0
val,301910,lighthouse,0.5,1,s1,1,4,3,,,,,3.902,1.151,0.2042,0.178,0.324,392,3.39,,,0,1.0
val,301910,lighthouse,0.5,1,s2,0,2,2,contact,3.112,3,right,,1.182,0.2496,0.2362,0.55,313,2.41,,,0,1.0
val,301910,lighthouse,0.5,2,M1,0,2,2,contact,3.078,3,right,,1.098,0.1329,0.1229,0.22,309,21.14,60.5,121.7,0,1.0
val,301910,lighthouse,0.5,2,M1+L1,1,4,4,,,,,3.845,1.095,0.0992,0.09,0.153,386,26.62,60.1,141.0,0,1.0
val,301910,lighthouse,0.5,2,s1,1,4,3,,,,,3.922,1.153,0.2381,0.217,0.43,394,3.39,,,0,1.0
val,301910,lighthouse,0.5,2,s2,0,1,1,contact,2.15,2,right,,1.187,0.1707,0.1481,0.282,216,1.63,,,0,1.0
val,301910,lighthouse,0.75,0,M1,0,1,1,contact,2.005,2,bottom,,1.119,0.2597,0.1921,0.608,202,14.06,61.8,139.3,0,1.0
val,301910,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.124,3,right,,1.118,0.3383,0.3236,0.812,314,21.19,60.7,145.2,0,1.0
val,301910,lighthouse,0.75,0,s1,0,2,2,contact,3.17,3,right,,1.165,0.2653,0.248,0.609,318,2.29,,,0,1.0
val,301910,lighthouse,0.75,0,s2,0,1,1,contact,2.147,2,right,,1.203,0.1588,0.1391,0.26,216,1.5,,,0,1.0
val,301910,lighthouse,0.75,1,M1,0,2,2,contact,3.06,3,right,,1.098,0.2278,0.2144,0.453,307,20.31,58.7,132.2,0,1.0
val,301910,lighthouse,0.75,1,M1+L1,0,1,1,missed_gate_2,,,,,1.095,0.5569,0.4128,0.984,312,22.32,64.5,178.2,0,1.0
val,301910,lighthouse,0.75,1,s1,0,1,1,contact,2.153,2,right,,1.156,0.1727,0.1565,0.3,217,1.65,,,0,1.0
val,301910,lighthouse,0.75,1,s2,0,1,1,contact,2.143,2,right,,1.182,0.1655,0.1359,0.278,216,1.46,,,0,1.0
val,301910,lighthouse,0.75,2,M1,0,3,3,missed_gate_4,,,,,1.101,0.3584,0.2656,0.805,488,32.03,58.2,127.6,0,1.0
val,301910,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.098,3,bottom,,1.1,0.2957,0.2738,0.611,311,21.5,61.7,123.1,0,1.0
val,301910,lighthouse,0.75,2,s1,1,4,4,,,,,3.933,1.157,0.2135,0.1896,0.385,395,3.28,,,0,1.0
val,301910,lighthouse,0.75,2,s2,0,1,1,contact,2.14,2,right,,1.193,0.1633,0.1367,0.259,215,1.41,,,0,1.0
val,301910,lighthouse,1.0,0,M1,0,1,1,contact,2.062,2,bottom,,1.123,0.1691,0.1284,0.343,208,13.33,56.8,112.7,0,1.0
val,301910,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.094,2,bottom,,1.126,0.2316,0.111,0.482,211,12.94,54.9,101.2,0,1.0
val,301910,lighthouse,1.0,0,s1,0,3,3,contact,3.807,4,left,,1.194,0.2505,0.2359,0.544,382,2.82,,,0,1.0
val,301910,lighthouse,1.0,0,s2,0,1,1,contact,2.118,2,right,,1.233,0.1742,0.1547,0.321,213,1.21,,,0,1.0
val,301910,lighthouse,1.0,1,M1,0,2,2,contact,3.044,3,bottom,,1.095,0.1756,0.1672,0.355,306,18.28,53.3,94.2,0,1.0
val,301910,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.028,3,bottom,,1.09,0.1408,0.132,0.276,304,18.62,54.6,140.1,0,1.0
val,301910,lighthouse,1.0,1,s1,0,2,2,contact,3.18,3,right,,1.137,0.3307,0.3103,0.76,319,2.33,,,0,1.0
val,301910,lighthouse,1.0,1,s2,0,2,2,contact,3.082,3,right,,1.178,0.2357,0.2148,0.495,310,1.98,,,0,1.0
val,301910,lighthouse,1.0,2,M1,0,2,2,contact,3.068,3,bottom,,1.094,0.2241,0.2092,0.463,308,18.8,54.0,114.3,0,1.0
val,301910,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.006,3,bottom,,1.098,0.138,0.1228,0.245,302,18.6,54.6,121.7,0,1.0
val,301910,lighthouse,1.0,2,s1,0,2,2,contact,3.118,3,right,,1.161,0.2418,0.2184,0.481,313,1.99,,,0,1.0
