role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lighthouse,0.25,0,M1,1,4,4,,,,,4.439,1.264,0.0562,0.0517,0.093,445,26.54,46.0,236.7,0,1.0
val,300704,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.433,1.271,0.0703,0.0527,0.134,445,24.7,47.5,133.7,0,1.0
val,300704,lighthouse,0.25,0,s1,1,4,4,,,,,4.454,1.312,0.191,0.173,0.32,447,3.28,,,0,1.0
val,300704,lighthouse,0.25,0,s2,1,4,4,,,,,4.484,1.371,0.22,0.2034,0.396,450,3.54,,,0,1.0
val,300704,lighthouse,0.25,1,M1,1,4,4,,,,,4.441,1.257,0.0593,0.0543,0.098,446,24.58,47.1,110.0,0,1.0
val,300704,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.441,1.26,0.0754,0.0666,0.159,446,25.51,48.8,103.8,0,1.0
val,300704,lighthouse,0.25,1,s1,1,4,4,,,,,4.465,1.302,0.1845,0.1663,0.301,448,3.52,,,0,1.0
val,300704,lighthouse,0.25,1,s2,0,2,2,contact,3.49,3,right,,1.361,0.2159,0.1955,0.437,350,2.43,,,0,1.0
val,300704,lighthouse,0.25,2,M1,1,4,4,,,,,4.443,1.261,0.0556,0.0504,0.096,446,24.54,46.9,115.3,0,1.0
val,300704,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.445,1.266,0.0721,0.0654,0.142,446,24.25,46.5,87.7,0,1.0
val,300704,lighthouse,0.25,2,s1,1,4,4,,,,,4.468,1.308,0.184,0.1657,0.286,448,3.4,,,0,1.0
val,300704,lighthouse,0.25,2,s2,0,2,2,contact,3.48,3,right,,1.366,0.2166,0.1962,0.441,349,2.48,,,0,1.0
val,300704,lighthouse,0.5,0,M1,1,4,4,,,,,4.434,1.26,0.0764,0.0712,0.155,445,25.45,49.0,90.3,0,1.0
val,300704,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.425,1.266,0.0933,0.0578,0.217,444,27.53,53.0,109.8,0,1.0
val,300704,lighthouse,0.5,0,s1,1,4,4,,,,,4.457,1.299,0.1826,0.1677,0.315,447,3.98,,,0,1.0
val,300704,lighthouse,0.5,0,s2,0,3,3,contact,3.493,3,right,,1.355,0.2099,0.1909,0.402,351,2.49,,,0,1.0
val,300704,lighthouse,0.5,1,M1,1,4,4,,,,,4.439,1.246,0.0818,0.0764,0.123,445,25.33,48.9,115.0,0,1.0
val,300704,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.466,1.251,0.1086,0.0956,0.231,448,26.17,50.1,135.0,0,1.0
