role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,wind_const,0.0,0,M1,1,4,4,,,,,4.145,1.301,0.0524,0.0494,0.091,416,25.54,49.1,206.6,0,1.0
val,301702,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0708,0.0665,0.135,416,22.12,46.7,103.3,0,1.0
val,301702,wind_const,0.0,0,s1,1,4,4,,,,,4.234,1.363,0.2071,0.1963,0.376,425,2.88,,,0,1.0
val,301702,wind_const,0.0,0,s2,0,2,2,contact,3.19,3,right,,1.329,0.2144,0.1968,0.37,320,2.08,,,0,1.0
val,301702,wind_const,0.25,0,M1,1,4,4,,,,,4.158,1.313,0.0664,0.0633,0.115,417,25.26,50.7,124.0,0,1.0
val,301702,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.144,1.305,0.0721,0.0677,0.118,416,24.12,50.6,113.2,0,1.0
val,301702,wind_const,0.25,0,s1,1,4,4,,,,,4.238,1.366,0.2093,0.1984,0.382,425,2.97,,,0,1.0
val,301702,wind_const,0.25,0,s2,0,2,2,contact,3.183,3,right,,1.332,0.2144,0.1978,0.381,320,2.07,,,0,1.0
val,301702,wind_const,0.5,0,M1,0,2,2,contact,3.15,3,left,,1.323,0.1217,0.1184,0.173,316,18.19,50.6,108.6,0,1.0
val,301702,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.144,1.311,0.0776,0.0731,0.123,416,24.07,50.7,137.1,0,1.0
val,301702,wind_const,0.5,0,s1,1,4,4,,,,,4.239,1.374,0.2121,0.2008,0.382,425,3.25,,,0,1.0
val,301702,wind_const,0.5,0,s2,0,2,2,contact,3.173,3,right,,1.329,0.2111,0.1956,0.381,319,2.19,,,0,1.0
val,301702,wind_const,0.75,0,M1,0,2,2,contact,3.113,3,left,,1.333,0.1763,0.1716,0.235,313,18.09,51.0,107.4,0,1.0
val,301702,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.145,1.314,0.083,0.0786,0.151,416,24.46,51.1,132.9,0,1.0
val,301702,wind_const,0.75,0,s1,1,4,4,,,,,4.241,1.386,0.2135,0.2015,0.385,426,3.49,,,0,1.0
val,301702,wind_const,0.75,0,s2,0,2,2,contact,3.16,3,right,,1.326,0.209,0.1943,0.374,317,2.98,,,0,1.0
val,301702,wind_const,1.0,0,M1,0,0,0,contact,1.317,1,right,,,0.1752,0.1704,0.225,133,8.29,57.0,122.8,0,1.0
val,301702,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.153,1.32,0.1006,0.0956,0.197,417,23.03,48.3,97.7,0,1.0
val,301702,wind_const,1.0,0,s1,1,4,4,,,,,4.264,1.398,0.2173,0.2051,0.46,428,3.04,,,0,1.0
val,301702,wind_const,1.0,0,s2,1,4,4,,,,,4.306,1.321,0.2584,0.2475,0.609,432,3.26,,,0,1.0
