role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,wind_const,0.0,0,M1,1,4,4,,,,,4.194,1.207,0.0532,0.0499,0.091,421,28.47,53.9,209.5,0,1.0
val,301236,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.193,1.206,0.0737,0.0676,0.159,421,24.72,51.5,116.3,0,1.0
val,301236,wind_const,0.0,0,s1,1,4,4,,,,,4.272,1.281,0.2163,0.205,0.382,429,3.25,,,0,1.0
val,301236,wind_const,0.0,0,s2,0,2,1,contact,2.393,2,right,,1.26,0.2037,0.1919,0.422,241,1.55,,,0,1.0
val,301236,wind_const,0.25,0,M1,1,4,4,,,,,4.198,1.211,0.0814,0.0784,0.123,421,25.4,50.6,108.7,0,1.0
val,301236,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.194,1.208,0.0766,0.069,0.162,421,24.23,50.0,123.6,0,1.0
val,301236,wind_const,0.25,0,s1,1,4,4,,,,,4.273,1.282,0.2171,0.2053,0.391,429,3.33,,,0,1.0
val,301236,wind_const,0.25,0,s2,0,1,1,contact,2.387,2,right,,1.262,0.206,0.1951,0.439,240,1.47,,,0,1.0
val,301236,wind_const,0.5,0,M1,0,3,3,contact,4.18,4,right,,1.215,0.1294,0.1247,0.179,419,25.19,52.5,116.2,0,1.0
val,301236,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.192,1.21,0.0844,0.0767,0.151,421,26.47,54.7,166.1,0,1.0
val,301236,wind_const,0.5,0,s1,1,4,4,,,,,4.275,1.288,0.221,0.209,0.398,429,3.08,,,0,1.0
val,301236,wind_const,0.5,0,s2,0,1,1,contact,2.393,2,right,,1.259,0.2111,0.2002,0.447,241,1.42,,,0,1.0
val,301236,wind_const,0.75,0,M1,0,0,0,contact,1.197,1,right,,,0.1432,0.1404,0.192,121,6.3,47.1,113.1,0,1.0
val,301236,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.198,1.211,0.088,0.0825,0.137,421,24.7,51.0,116.5,0,1.0
val,301236,wind_const,0.75,0,s1,1,4,4,,,,,4.279,1.299,0.224,0.2116,0.392,429,3.35,,,0,1.0
val,301236,wind_const,0.75,0,s2,0,1,1,contact,2.39,2,right,,1.255,0.2095,0.1983,0.446,240,1.52,,,0,1.0
val,301236,wind_const,1.0,0,M1,0,0,0,contact,1.2,1,right,,,0.1774,0.1746,0.228,121,6.72,50.6,89.4,0,1.0
val,301236,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.199,1.217,0.1089,0.1032,0.182,421,24.86,51.7,135.0,0,1.0
val,301236,wind_const,1.0,0,s1,1,4,4,,,,,4.287,1.313,0.2292,0.2163,0.372,430,3.75,,,0,1.0
val,301236,wind_const,1.0,0,s2,0,1,1,contact,2.383,2,right,,1.25,0.2072,0.1957,0.433,240,1.47,,,0,1.0
