role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lighthouse,0.25,0,M1,1,4,4,,,,,5.387,1.412,0.0553,0.0533,0.094,540,32.55,46.5,256.2,0,1.0
val,301688,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.384,1.413,0.0706,0.0658,0.109,540,28.8,46.2,96.7,0,1.0
val,301688,lighthouse,0.25,0,s1,1,4,4,,,,,5.43,1.492,0.165,0.1545,0.234,544,5.02,,,0,1.0
val,301688,lighthouse,0.25,0,s2,1,4,4,,,,,5.43,1.443,0.2168,0.2002,0.424,545,5.68,,,0,1.0
val,301688,lighthouse,0.25,1,M1,1,4,4,,,,,5.39,1.415,0.0556,0.0538,0.109,540,32.74,51.8,177.6,0,1.0
val,301688,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.385,1.419,0.0667,0.0639,0.123,540,37.87,60.1,151.4,0,1.0
val,301688,lighthouse,0.25,1,s1,1,4,4,,,,,5.443,1.5,0.1602,0.1485,0.227,546,6.17,,,0,1.0
val,301688,lighthouse,0.25,1,s2,0,2,2,contact,3.13,2,right,,1.447,0.1549,0.1355,0.304,314,3.19,,,0,1.0
val,301688,lighthouse,0.25,2,M1,1,4,4,,,,,5.392,1.416,0.058,0.056,0.115,541,35.72,56.5,149.5,0,1.0
val,301688,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.385,1.418,0.0729,0.0689,0.122,540,37.43,59.8,125.5,0,1.0
val,301688,lighthouse,0.25,2,s1,1,4,4,,,,,5.427,1.501,0.1643,0.1523,0.235,544,5.22,,,0,1.0
val,301688,lighthouse,0.25,2,s2,1,4,4,,,,,5.45,1.444,0.2157,0.1982,0.444,547,5.01,,,0,1.0
val,301688,lighthouse,0.5,0,M1,1,4,4,,,,,5.376,1.394,0.0813,0.0795,0.144,539,34.05,54.4,159.7,0,1.0
val,301688,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.367,1.398,0.1177,0.1134,0.277,538,36.36,58.9,197.4,0,1.0
val,301688,lighthouse,0.5,0,s1,1,4,4,,,,,5.439,1.482,0.1439,0.133,0.222,545,4.95,,,0,1.0
val,301688,lighthouse,0.5,0,s2,0,2,2,contact,3.093,2,right,,1.439,0.1494,0.1316,0.29,311,2.83,,,0,1.0
val,301688,lighthouse,0.5,1,M1,1,4,4,,,,,5.378,1.411,0.0739,0.0715,0.152,539,32.95,52.6,155.9,0,1.0
val,301688,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.38,1.416,0.0852,0.0793,0.167,540,36.91,59.4,152.8,0,1.0
val,301688,lighthouse,0.5,1,s1,1,4,4,,,,,5.437,1.498,0.1594,0.1467,0.243,545,4.23,,,0,1.0
val,301688,lighthouse,0.5,1,s2,1,4,4,,,,,5.421,1.444,0.2122,0.1939,0.433,544,4.39,,,0,1.0
val,301688,lighthouse,0.5,2,M1,1,4,4,,,,,5.384,1.417,0.0754,0.0727,0.16,540,30.33,48.4,91.6,0,1.0
val,301688,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.388,1.415,0.0789,0.0754,0.163,540,32.59,52.5,117.6,0,1.0
val,301688,lighthouse,0.5,2,s1,1,4,4,,,,,5.44,1.508,0.162,0.149,0.246,546,4.36,,,0,1.0
val,301688,lighthouse,0.5,2,s2,1,4,4,,,,,5.421,1.46,0.2146,0.1957,0.438,544,3.98,,,0,1.0
val,301688,lighthouse,0.75,0,M1,1,4,4,,,,,5.376,1.389,0.1167,0.1136,0.282,539,29.39,47.5,117.2,0,1.0
val,301688,lighthouse,0.75,0,M1+L1,0,2,2,contact,4.08,3,bottom,,1.388,0.3546,0.3274,0.901,409,27.83,60.6,204.6,0,1.0
val,301688,lighthouse,0.75,0,s1,1,4,4,,,,,5.409,1.491,0.14,0.1309,0.211,542,4.26,,,0,1.0
val,301688,lighthouse,0.75,0,s2,1,4,4,,,,,5.395,1.437,0.1962,0.1797,0.395,541,4.59,,,0,1.0
val,301688,lighthouse,0.75,1,M1,1,4,4,,,,,5.382,1.408,0.107,0.1042,0.22,540,34.21,54.7,147.3,0,1.0
val,301688,lighthouse,0.75,1,M1+L1,1,4,4,,,,,5.38,1.409,0.0922,0.0893,0.212,539,34.13,55.2,109.8,0,1.0
val,301688,lighthouse,0.75,1,s1,1,4,4,,,,,5.465,1.481,0.1625,0.1493,0.294,548,4.28,,,0,1.0
val,301688,lighthouse,0.75,1,s2,1,4,4,,,,,5.421,1.449,0.2083,0.1899,0.436,544,4.27,,,0,1.0
val,301688,lighthouse,0.75,2,M1,0,3,3,contact,5.38,4,right,,1.393,0.2073,0.2039,0.592,539,34.29,55.5,143.0,0,1.0
val,301688,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.118,2,bottom,,1.393,0.1731,0.1452,0.535,313,20.78,58.6,143.4,0,1.0
val,301688,lighthouse,0.75,2,s1,1,4,4,,,,,5.465,1.486,0.1734,0.1592,0.316,548,5.14,,,0,1.0
