role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,mass_mult,0.25,0,M1,1,4,4,,,,,5.407,1.435,0.0455,0.0402,0.076,542,32.24,46.1,273.4,0,1.0576
val,301688,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.404,1.434,0.0532,0.05,0.094,542,30.47,48.0,204.1,0,1.0576
val,301688,mass_mult,0.25,0,s1,1,4,4,,,,,5.434,1.504,0.176,0.1656,0.256,545,4.79,,,0,1.0576
val,301688,mass_mult,0.25,0,s2,1,4,4,,,,,5.441,1.466,0.2286,0.2139,0.438,546,4.83,,,0,1.0576
val,301688,mass_mult,0.5,0,M1,1,4,4,,,,,5.408,1.436,0.0492,0.0377,0.077,542,32.41,51.0,165.2,0,1.1153
val,301688,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.403,1.433,0.0508,0.0468,0.086,542,28.88,45.3,135.0,0,1.1153
val,301688,mass_mult,0.5,0,s1,1,4,4,,,,,5.438,1.5,0.1722,0.1619,0.249,545,5.35,,,0,1.1153
val,301688,mass_mult,0.5,0,s2,1,4,4,,,,,5.44,1.46,0.2211,0.2064,0.425,546,4.48,,,0,1.1153
val,301688,mass_mult,0.75,0,M1,1,4,4,,,,,5.409,1.437,0.0558,0.0357,0.081,542,29.27,46.2,79.7,0,1.1729
val,301688,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.403,1.432,0.049,0.0439,0.079,542,24.71,38.9,77.2,0,1.1729
val,301688,mass_mult,0.75,0,s1,0,1,1,contact,2.2,1,right,,1.498,0.162,0.1584,0.234,221,1.3,,,0,1.1729
val,301688,mass_mult,0.75,0,s2,1,4,4,,,,,5.441,1.447,0.2129,0.1978,0.41,546,4.08,,,0,1.1729
val,301688,mass_mult,1.0,0,M1,1,4,4,,,,,5.41,1.438,0.0648,0.0344,0.089,543,23.29,36.9,77.2,0,1.2306
val,301688,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.402,1.431,0.0482,0.0414,0.073,542,19.53,30.9,159.3,0,1.2306
val,301688,mass_mult,1.0,0,s1,0,1,1,contact,2.2,1,right,,1.498,0.1644,0.1609,0.239,221,0.75,,,0,1.2306
val,301688,mass_mult,1.0,0,s2,1,4,4,,,,,5.442,1.442,0.2003,0.1869,0.358,546,1.91,,,0,1.2306
