role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,combined,0.25,0,M1,1,4,4,,,,,4.793,1.438,0.0839,0.0747,0.148,481,37.4,57.9,411.9,0,1.0
val,300253,combined,0.25,0,M1+L1,0,2,2,contact,3.507,3,bottom,,1.443,0.1085,0.0817,0.285,352,23.92,59.1,142.2,0,1.0
val,300253,combined,0.25,0,s1,0,1,1,contact,2.417,2,left,,1.505,0.1949,0.1886,0.279,243,1.55,,,0,1.0
val,300253,combined,0.25,0,s2,0,2,2,contact,3.485,3,right,,1.553,0.2052,0.1839,0.322,350,2.94,,,0,1.0
val,300253,combined,0.25,1,M1,0,2,2,contact,3.51,3,bottom,,1.431,0.1277,0.1004,0.202,352,457.78,381.4,15203.0,0,1.0
val,300253,combined,0.25,1,M1+L1,1,4,4,,,,,4.791,1.441,0.1003,0.0806,0.194,481,64.4,94.1,2635.7,0,1.0
val,300253,combined,0.25,1,s1,0,1,1,contact,2.423,2,left,,1.498,0.1874,0.181,0.286,244,3.25,,,0,1.0
val,300253,combined,0.25,1,s2,0,3,3,contact,4.763,4,right,,1.556,0.2062,0.1894,0.325,478,25.7,,,0,1.0
val,300253,combined,0.25,2,M1,0,2,2,contact,3.54,3,bottom,,1.434,0.1142,0.0928,0.182,355,24.33,60.3,208.8,0,1.0
val,300253,combined,0.25,2,M1+L1,1,4,4,,,,,4.782,1.441,0.1253,0.098,0.265,480,37.19,67.0,180.7,0,1.0
val,300253,combined,0.25,2,s1,0,1,1,contact,2.427,2,left,,1.5,0.1924,0.1856,0.293,244,1.34,,,0,1.0
val,300253,combined,0.25,2,s2,0,3,3,contact,4.763,4,right,,1.555,0.2082,0.193,0.326,478,3.68,,,0,1.0
val,300253,combined,0.5,0,M1,0,1,0,contact,2.388,2,bottom,,1.43,0.2484,0.1589,0.514,240,14.39,53.3,176.5,0,1.0
val,300253,combined,0.5,0,M1+L1,0,1,1,contact,2.343,2,bottom,,1.423,0.1894,0.1176,0.37,236,15.4,58.3,389.6,0,1.0
val,300253,combined,0.5,0,s1,0,1,1,contact,2.377,2,left,,1.506,0.1572,0.1472,0.251,239,1.29,,,0,1.0
val,300253,combined,0.5,0,s2,0,3,3,contact,4.85,4,bottom,,1.531,0.1889,0.1713,0.326,486,3.84,,,0,1.0
val,300253,combined,0.5,1,M1,0,0,0,contact,1.39,1,bottom,,,0.2403,0.2118,0.309,140,7.36,48.0,74.5,0,1.0
val,300253,combined,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.427,0.3034,0.1631,0.528,337,19.16,50.2,100.0,0,1.0
val,300253,combined,0.5,1,s1,0,2,2,contact,3.677,3,right,,1.506,0.268,0.2571,0.548,369,2.64,,,0,1.0
val,300253,combined,0.5,1,s2,0,1,1,contact,2.377,2,bottom,,1.54,0.2249,0.197,0.404,239,1.29,,,0,1.0
val,300253,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.427,0.2872,0.16,0.574,337,19.3,50.2,94.0,0,1.0
val,300253,combined,0.5,2,M1+L1,0,1,1,contact,2.345,2,bottom,,1.431,0.1916,0.1349,0.391,236,12.87,49.2,75.6,0,1.0
val,300253,combined,0.5,2,s1,0,1,1,contact,2.377,2,left,,1.499,0.1773,0.1603,0.308,239,1.37,,,0,1.0
val,300253,combined,0.5,2,s2,0,3,3,contact,4.777,4,right,,1.549,0.1955,0.1781,0.298,479,3.67,,,0,1.0
val,300253,combined,0.75,0,M1,0,0,0,contact,1.395,1,bottom,,,0.197,0.1655,0.245,141,7.67,49.8,73.2,0,1.0
