role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,payload,0.25,0,M1,1,4,4,,,,,4.361,1.479,0.0841,0.0674,0.118,438,31.8,57.7,361.9,0,1.0
val,301152,payload,0.25,0,M1+L1,1,4,4,,,,,4.358,1.484,0.0891,0.072,0.2,437,30.55,60.8,159.2,0,1.0
val,301152,payload,0.25,0,s1,1,4,4,,,,,4.341,1.539,0.2198,0.2033,0.372,436,4.08,,,0,1.0
val,301152,payload,0.25,0,s2,0,2,2,contact,3.445,3,right,,1.6,0.2642,0.2448,0.52,346,2.71,,,0,1.0
val,301152,payload,0.5,0,M1,1,4,4,,,,,4.356,1.479,0.111,0.0738,0.168,437,30.74,61.0,147.8,0,1.0
val,301152,payload,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.482,0.6484,0.4477,1.428,432,30.28,62.7,140.5,0,1.0
val,301152,payload,0.5,0,s1,1,4,4,,,,,4.329,1.547,0.2192,0.2033,0.376,434,3.96,,,0,1.0
val,301152,payload,0.5,0,s2,0,2,2,contact,3.47,3,right,,1.603,0.2689,0.2502,0.556,348,2.54,,,0,1.0
val,301152,payload,0.75,0,M1,0,2,2,contact,3.285,3,bottom,,1.481,0.1745,0.0813,0.279,330,22.72,61.3,128.5,0,1.0
val,301152,payload,0.75,0,M1+L1,0,2,2,contact,3.295,3,bottom,,1.469,0.1485,0.0739,0.263,331,22.1,59.1,150.5,0,1.0
val,301152,payload,0.75,0,s1,1,4,4,,,,,4.322,1.555,0.2195,0.2046,0.384,434,3.83,,,0,1.0
val,301152,payload,0.75,0,s2,0,2,2,contact,3.5,3,right,,1.602,0.2718,0.2527,0.588,351,2.61,,,0,1.0
val,301152,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.6553,2.5601,3.867,248,17.27,64.4,224.9,0,1.0
val,301152,payload,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.6552,2.56,3.866,248,17.46,65.2,111.0,0,1.0
val,301152,payload,1.0,0,s1,1,4,4,,,,,4.32,1.56,0.221,0.2073,0.393,433,4.58,,,0,1.0
val,301152,payload,1.0,0,s2,1,4,3,,,,,4.482,1.602,0.2881,0.2742,0.61,450,4.09,,,0,1.0
