role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,wind_const,0.0,0,M1,1,4,4,,,,,4.665,1.248,0.063,0.0608,0.087,468,28.98,49.7,237.8,0,1.0
val,301566,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0793,0.0745,0.164,468,25.57,47.5,122.2,0,1.0
val,301566,wind_const,0.0,0,s1,1,4,4,,,,,4.738,1.339,0.2548,0.2405,0.372,475,3.51,,,0,1.0
val,301566,wind_const,0.0,0,s2,0,1,1,contact,2.767,2,right,,1.384,0.2484,0.2315,0.445,278,1.64,,,0,1.0
val,301566,wind_const,0.25,0,M1,1,4,4,,,,,4.68,1.232,0.0855,0.0829,0.119,470,28.29,49.8,133.5,0,1.0
val,301566,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.663,1.244,0.0807,0.0758,0.153,468,28.02,51.7,128.8,0,1.0
val,301566,wind_const,0.25,0,s1,1,4,4,,,,,4.737,1.331,0.2417,0.2263,0.357,475,3.5,,,0,1.0
val,301566,wind_const,0.25,0,s2,0,1,1,contact,2.763,2,right,,1.392,0.2459,0.2304,0.448,278,1.71,,,0,1.0
val,301566,wind_const,0.5,0,M1,1,4,4,,,,,4.695,1.216,0.133,0.129,0.179,471,26.11,47.8,97.8,0,1.0
val,301566,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.663,1.235,0.0853,0.0799,0.139,468,27.43,50.6,100.5,0,1.0
val,301566,wind_const,0.5,0,s1,1,4,4,,,,,4.74,1.325,0.2623,0.246,0.467,476,3.52,,,0,1.0
val,301566,wind_const,0.5,0,s2,0,1,1,contact,2.76,2,right,,1.39,0.2382,0.2237,0.439,277,2.03,,,0,1.0
val,301566,wind_const,0.75,0,M1,0,1,1,contact,1.192,1,right,,1.2,0.1776,0.1769,0.23,121,6.16,46.2,68.7,0,1.0
val,301566,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.663,1.226,0.1205,0.1148,0.253,468,28.67,52.8,118.3,0,1.0
val,301566,wind_const,0.75,0,s1,0,2,2,contact,3.767,3,right,,1.322,0.2967,0.2762,0.665,378,4.0,,,0,1.0
val,301566,wind_const,0.75,0,s2,0,1,1,contact,2.757,2,right,,1.38,0.2285,0.2141,0.413,277,3.07,,,0,1.0
val,301566,wind_const,1.0,0,M1,0,0,0,contact,1.162,1,right,,,0.2233,0.2223,0.29,118,6.12,47.4,81.1,0,1.0
val,301566,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.674,1.212,0.1327,0.1252,0.224,469,27.19,50.1,127.4,0,1.0
val,301566,wind_const,1.0,0,s1,0,2,2,contact,3.927,3,right,,1.322,0.4273,0.4067,1.048,394,2.55,,,0,1.0
val,301566,wind_const,1.0,0,s2,0,1,1,contact,2.747,2,right,,1.365,0.2152,0.2011,0.374,276,1.71,,,0,1.0
