role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,lighthouse,0.25,0,M1,1,4,4,,,,,4.139,1.31,0.0678,0.0656,0.131,415,25.32,48.6,284.2,0,1.0
val,300808,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.13,1.313,0.0762,0.0666,0.148,415,23.7,50.2,96.9,0,1.0
val,300808,lighthouse,0.25,0,s1,0,3,3,contact,3.75,3,top,,1.408,0.2132,0.1986,0.313,376,2.65,,,0,1.0
val,300808,lighthouse,0.25,0,s2,0,3,3,contact,3.79,3,top,,1.384,0.2027,0.181,0.351,380,2.82,,,0,1.0
val,300808,lighthouse,0.25,1,M1,1,4,4,,,,,4.139,1.305,0.0751,0.073,0.137,415,23.48,49.3,92.9,0,1.0
val,300808,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.131,1.303,0.0752,0.0696,0.14,415,24.98,52.5,90.3,0,1.0
val,300808,lighthouse,0.25,1,s1,0,3,3,contact,3.74,3,top,,1.403,0.2115,0.1954,0.32,375,3.07,,,0,1.0
val,300808,lighthouse,0.25,1,s2,0,3,3,contact,3.775,3,top,,1.381,0.2031,0.1829,0.344,379,2.57,,,0,1.0
val,300808,lighthouse,0.25,2,M1,0,2,2,contact,2.933,3,left,,1.308,0.0881,0.0852,0.192,295,16.05,48.0,69.4,0,1.0
val,300808,lighthouse,0.25,2,M1+L1,0,2,2,contact,2.943,3,bottom,,1.31,0.0931,0.0799,0.211,296,17.48,52.2,133.0,0,1.0
val,300808,lighthouse,0.25,2,s1,0,3,3,contact,3.745,3,top,,1.405,0.2148,0.2004,0.352,376,2.46,,,0,1.0
val,300808,lighthouse,0.25,2,s2,0,3,3,contact,3.79,3,top,,1.381,0.1993,0.1759,0.329,380,2.69,,,0,1.0
val,300808,lighthouse,0.5,0,M1,0,2,2,contact,2.905,3,bottom,,1.307,0.141,0.1248,0.537,292,17.97,54.7,163.0,0,1.0
val,300808,lighthouse,0.5,0,M1+L1,0,3,3,contact,3.92,3,left,,1.307,0.2253,0.1784,0.544,393,22.47,51.2,112.1,0,1.0
val,300808,lighthouse,0.5,0,s1,0,3,3,contact,3.75,3,top,,1.406,0.1936,0.1808,0.299,376,2.58,,,0,1.0
val,300808,lighthouse,0.5,0,s2,0,3,3,contact,3.807,3,top,,1.383,0.1921,0.1717,0.359,382,2.45,,,0,1.0
val,300808,lighthouse,0.5,1,M1,0,2,2,contact,2.888,3,bottom,,1.302,0.1567,0.152,0.502,290,15.86,48.6,81.6,0,1.0
val,300808,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.129,1.296,0.0972,0.0948,0.203,414,24.57,52.2,106.2,0,1.0
val,300808,lighthouse,0.5,1,s1,0,3,3,contact,3.767,3,top,,1.399,0.1954,0.1789,0.271,378,2.61,,,0,1.0
val,300808,lighthouse,0.5,1,s2,0,3,3,contact,3.837,3,top,,1.371,0.1834,0.1627,0.322,385,2.91,,,0,1.0
val,300808,lighthouse,0.5,2,M1,0,2,2,contact,2.92,3,left,,1.306,0.1192,0.1143,0.29,293,17.35,52.2,113.5,0,1.0
val,300808,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.083,3,left,,1.31,0.1143,0.1099,0.297,310,19.71,56.3,159.2,0,1.0
val,300808,lighthouse,0.5,2,s1,0,3,3,contact,3.783,3,top,,1.406,0.1958,0.1803,0.265,380,2.8,,,0,1.0
val,300808,lighthouse,0.5,2,s2,0,3,3,contact,3.855,3,top,,1.38,0.1752,0.153,0.311,387,2.78,,,0,1.0
val,300808,lighthouse,0.75,0,M1,0,2,2,contact,2.873,3,left,,1.296,0.1416,0.136,0.41,289,17.41,53.7,134.6,0,1.0
val,300808,lighthouse,0.75,0,M1+L1,0,2,2,contact,2.85,3,bottom,,1.289,0.1728,0.1158,0.489,286,16.81,52.4,118.0,0,1.0
val,300808,lighthouse,0.75,0,s1,0,3,3,contact,3.817,3,top,,1.405,0.1757,0.1624,0.283,383,2.44,,,0,1.0
val,300808,lighthouse,0.75,0,s2,0,0,0,contact,1.35,1,left,,,0.1424,0.1222,0.207,136,0.64,,,0,1.0
val,300808,lighthouse,0.75,1,M1,0,2,2,contact,2.905,3,left,,1.303,0.1226,0.1182,0.313,292,16.47,50.2,99.6,0,1.0
val,300808,lighthouse,0.75,1,M1+L1,0,2,2,contact,2.933,3,left,,1.299,0.1057,0.0957,0.226,295,17.72,53.5,100.4,0,1.0
val,300808,lighthouse,0.75,1,s1,0,3,3,contact,3.037,3,left,,1.399,0.1683,0.1523,0.246,305,2.28,,,0,1.0
val,300808,lighthouse,0.75,1,s2,0,3,3,contact,3.87,3,top,,1.372,0.1841,0.1609,0.308,388,2.43,,,0,1.0
val,300808,lighthouse,0.75,2,M1,0,2,2,contact,2.897,3,left,,1.292,0.1498,0.1421,0.302,291,16.52,50.4,104.4,0,1.0
val,300808,lighthouse,0.75,2,M1+L1,0,2,1,contact,2.923,3,left,,1.289,0.3404,0.2152,0.784,294,17.42,53.0,121.0,0,1.0
val,300808,lighthouse,0.75,2,s1,0,3,3,contact,3.04,3,left,,1.392,0.1831,0.167,0.265,305,1.86,,,0,1.0
val,300808,lighthouse,0.75,2,s2,0,3,2,contact,3.797,3,top,,1.37,0.2014,0.1765,0.295,381,2.46,,,0,1.0
val,300808,lighthouse,1.0,0,M1,0,1,1,contact,2.16,2,bottom,,1.315,0.1637,0.1154,0.347,217,11.75,49.1,117.2,0,1.0
val,300808,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.212,2,bottom,,1.311,0.2089,0.1892,0.404,223,12.34,50.0,97.8,0,1.0
val,300808,lighthouse,1.0,0,s1,0,2,2,contact,2.233,2,right,,1.404,0.1405,0.1304,0.226,225,1.34,,,0,1.0
val,300808,lighthouse,1.0,0,s2,0,3,3,contact,3.823,3,top,,1.38,0.2012,0.1816,0.404,384,3.11,,,0,1.0
val,300808,lighthouse,1.0,1,M1,0,2,2,missed_gate_3,,,,,1.301,0.5594,0.4608,1.255,403,25.67,56.9,168.5,0,1.0
val,300808,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.307,0.4249,0.3275,1.164,403,27.6,61.4,177.2,0,1.0
val,300808,lighthouse,1.0,1,s1,0,3,3,contact,3.05,3,left,,1.399,0.1671,0.1481,0.276,306,2.21,,,0,1.0
val,300808,lighthouse,1.0,1,s2,0,3,2,contact,3.945,3,top,,1.37,0.211,0.1826,0.473,396,2.65,,,0,1.0
val,300808,lighthouse,1.0,2,M1,0,2,2,contact,2.905,3,left,,1.303,0.1568,0.1456,0.315,292,17.5,53.4,111.7,0,1.0
val,300808,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.2,2,left,,1.301,0.2868,0.2643,0.637,221,14.1,57.5,117.7,0,1.0
val,300808,lighthouse,1.0,2,s1,0,2,2,contact,3.035,3,left,,1.405,0.1727,0.1554,0.266,305,2.19,,,0,1.0
val,300808,lighthouse,1.0,2,s2,0,3,3,contact,3.773,3,top,,1.367,0.2015,0.1746,0.321,379,2.99,,,0,1.0
