role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,mass_mult,0.25,0,M1,1,4,4,,,,,6.567,1.951,0.0431,0.0383,0.065,658,37.0,44.6,272.3,0,1.0576
val,300553,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.565,1.95,0.0503,0.0479,0.081,658,35.74,46.2,98.5,0,1.0576
val,300553,mass_mult,0.25,0,s1,1,4,4,,,,,6.629,1.987,0.1764,0.1707,0.311,664,5.75,,,0,1.0576
val,300553,mass_mult,0.25,0,s2,0,1,1,contact,2.07,1,right,,2.045,0.1612,0.1508,0.309,208,1.05,,,0,1.0576
val,300553,mass_mult,0.5,0,M1,1,4,4,,,,,6.567,1.95,0.047,0.0354,0.068,658,37.56,48.2,122.7,0,1.1153
val,300553,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.562,1.948,0.0481,0.0449,0.074,658,37.75,48.8,141.7,0,1.1153
val,300553,mass_mult,0.5,0,s1,1,4,4,,,,,6.628,1.993,0.1728,0.1674,0.287,664,5.04,,,0,1.1153
val,300553,mass_mult,0.5,0,s2,0,1,1,contact,3.563,2,right,,2.039,0.2174,0.21,0.377,358,2.47,,,0,1.1153
val,300553,mass_mult,0.75,0,M1,1,4,4,,,,,6.567,1.949,0.0536,0.0329,0.073,658,35.51,45.7,123.7,0,1.1729
val,300553,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.56,1.946,0.0465,0.0422,0.069,657,36.76,47.6,147.7,0,1.1729
val,300553,mass_mult,0.75,0,s1,1,4,4,,,,,6.625,1.999,0.1727,0.1673,0.259,664,6.11,,,0,1.1729
val,300553,mass_mult,0.75,0,s2,0,1,1,contact,3.573,2,right,,2.031,0.219,0.2119,0.401,359,2.39,,,0,1.1729
val,300553,mass_mult,1.0,0,M1,1,4,4,,,,,6.567,1.949,0.0622,0.0309,0.081,658,35.21,45.3,198.6,0,1.2306
val,300553,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.558,1.944,0.0456,0.04,0.067,657,36.65,47.3,103.9,0,1.2306
val,300553,mass_mult,1.0,0,s1,1,4,4,,,,,6.626,2.003,0.1719,0.1661,0.274,664,5.26,,,0,1.2306
val,300553,mass_mult,1.0,0,s2,0,1,1,contact,3.587,2,right,,2.031,0.2325,0.2266,0.432,360,2.31,,,0,1.2306
