role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,payload,0.25,0,M1,1,4,4,,,,,5.401,1.429,0.0681,0.0553,0.115,542,32.83,46.9,328.3,0,1.0
val,301688,payload,0.25,0,M1+L1,1,4,4,,,,,5.405,1.432,0.0574,0.0537,0.101,542,32.11,50.1,127.4,0,1.0
val,301688,payload,0.25,0,s1,1,4,4,,,,,5.437,1.501,0.1749,0.1645,0.258,545,4.24,,,0,1.0
val,301688,payload,0.25,0,s2,1,4,4,,,,,5.44,1.46,0.2383,0.2235,0.469,546,4.94,,,0,1.0
val,301688,payload,0.5,0,M1,1,4,4,,,,,5.396,1.424,0.0959,0.0679,0.155,541,32.58,50.7,116.7,0,1.0
val,301688,payload,0.5,0,M1+L1,1,4,4,,,,,5.405,1.429,0.0593,0.0538,0.1,542,33.26,52.0,159.6,0,1.0
val,301688,payload,0.5,0,s1,0,1,1,contact,2.21,1,right,,1.501,0.1624,0.1587,0.242,222,1.68,,,0,1.0
val,301688,payload,0.5,0,s2,1,4,4,,,,,5.454,1.454,0.2303,0.217,0.457,547,4.7,,,0,1.0
val,301688,payload,0.75,0,M1,1,4,4,,,,,5.391,1.421,0.1239,0.0793,0.193,541,29.05,45.3,95.5,0,1.0
val,301688,payload,0.75,0,M1+L1,1,4,4,,,,,5.403,1.427,0.0661,0.0562,0.102,542,24.78,38.7,71.6,0,1.0
val,301688,payload,0.75,0,s1,0,0,0,contact,1.495,1,left,,,0.1231,0.1191,0.212,151,0.78,,,0,1.0
val,301688,payload,0.75,0,s2,1,4,4,,,,,5.483,1.473,0.2187,0.2073,0.406,550,4.33,,,0,1.0
val,301688,payload,1.0,0,M1,0,0,0,contact,1.39,1,bottom,,,0.2089,0.0339,0.311,140,7.07,45.9,90.9,0,1.0
val,301688,payload,1.0,0,M1+L1,1,4,4,,,,,5.399,1.42,0.1084,0.0632,0.229,541,21.9,34.4,63.5,0,1.0
val,301688,payload,1.0,0,s1,0,0,0,contact,1.5,1,left,,,0.129,0.1237,0.228,151,0.48,,,0,1.0
val,301688,payload,1.0,0,s2,0,3,3,contact,5.49,4,right,,1.487,0.2084,0.1987,0.349,550,2.87,,,0,1.0
