role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,payload,0.25,0,M1,1,4,4,,,,,4.447,1.279,0.0723,0.0583,0.133,446,31.14,53.5,227.0,0,1.0
val,300704,payload,0.25,0,M1+L1,1,4,4,,,,,4.45,1.285,0.0672,0.0616,0.131,447,27.82,52.6,115.5,0,1.0
val,300704,payload,0.25,0,s1,1,4,4,,,,,4.462,1.346,0.1937,0.1736,0.317,448,4.22,,,0,1.0
val,300704,payload,0.25,0,s2,1,4,4,,,,,4.511,1.393,0.2387,0.2237,0.46,453,4.52,,,0,1.0
val,300704,payload,0.5,0,M1,1,4,4,,,,,4.44,1.277,0.1007,0.0688,0.181,446,27.4,52.1,111.0,0,1.0
val,300704,payload,0.5,0,M1+L1,1,4,4,,,,,4.451,1.282,0.0691,0.0611,0.126,447,26.44,49.6,87.1,0,1.0
val,300704,payload,0.5,0,s1,1,4,4,,,,,4.447,1.358,0.1906,0.1709,0.304,446,4.44,,,0,1.0
val,300704,payload,0.5,0,s2,1,4,4,,,,,4.544,1.395,0.2525,0.2377,0.534,456,4.15,,,0,1.0
val,300704,payload,0.75,0,M1,1,4,4,,,,,4.434,1.274,0.1354,0.0777,0.227,445,27.82,52.8,169.9,0,1.0
val,300704,payload,0.75,0,M1+L1,1,4,4,,,,,4.451,1.269,0.0803,0.06,0.15,447,27.14,51.3,112.8,0,1.0
val,300704,payload,0.75,0,s1,1,4,4,,,,,4.431,1.368,0.1892,0.171,0.298,445,4.06,,,0,1.0
val,300704,payload,0.75,0,s2,1,4,3,,,,,4.57,1.394,0.2693,0.2551,0.601,459,3.89,,,0,1.0
val,300704,payload,1.0,0,M1,0,0,0,contact,1.25,1,bottom,,,0.2308,0.0386,0.373,126,7.24,52.2,81.5,0,1.0
val,300704,payload,1.0,0,M1+L1,0,0,0,contact,1.245,1,bottom,,,0.2211,0.0311,0.361,126,7.56,54.6,90.1,0,1.0
val,300704,payload,1.0,0,s1,1,4,4,,,,,4.435,1.375,0.1888,0.1726,0.299,445,4.03,,,0,1.0
val,300704,payload,1.0,0,s2,1,4,3,,,,,4.585,1.391,0.2802,0.2675,0.642,460,4.07,,,0,1.0
