role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lighthouse,0.25,0,M1,1,4,4,,,,,4.68,1.345,0.0617,0.0597,0.1,469,28.28,47.6,241.4,0,1.0
val,300624,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.676,1.348,0.0757,0.0707,0.119,469,24.73,46.5,111.5,0,1.0
val,300624,lighthouse,0.25,0,s1,1,4,3,,,,,4.807,1.411,0.1821,0.1597,0.421,482,3.37,,,0,1.0
val,300624,lighthouse,0.25,0,s2,0,3,3,contact,3.743,3,right,,1.436,0.2009,0.182,0.389,376,2.34,,,0,1.0
val,300624,lighthouse,0.25,1,M1,1,4,4,,,,,4.67,1.339,0.066,0.064,0.104,469,26.18,48.8,138.8,0,1.0
val,300624,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.67,1.342,0.077,0.0731,0.117,469,30.43,56.9,124.9,0,1.0
val,300624,lighthouse,0.25,1,s1,1,4,3,,,,,4.799,1.406,0.1793,0.1542,0.4,481,4.07,,,0,1.0
val,300624,lighthouse,0.25,1,s2,1,4,4,,,,,4.706,1.433,0.2387,0.2238,0.435,472,4.06,,,0,1.0
val,300624,lighthouse,0.25,2,M1,1,4,4,,,,,4.676,1.344,0.063,0.061,0.092,469,30.22,56.4,125.8,0,1.0
val,300624,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.677,1.347,0.0685,0.0645,0.103,469,29.49,55.2,133.3,0,1.0
val,300624,lighthouse,0.25,2,s1,0,2,2,contact,3.645,3,top,,1.41,0.1629,0.1384,0.252,366,2.85,,,0,1.0
val,300624,lighthouse,0.25,2,s2,1,4,4,,,,,4.709,1.434,0.2427,0.2285,0.472,472,3.59,,,0,1.0
val,300624,lighthouse,0.5,0,M1,1,4,4,,,,,4.662,1.337,0.0819,0.0792,0.151,468,28.07,52.7,95.9,0,1.0
val,300624,lighthouse,0.5,0,M1+L1,0,3,3,contact,4.648,4,left,,1.336,0.0967,0.0913,0.201,466,30.09,56.8,129.4,0,1.0
val,300624,lighthouse,0.5,0,s1,0,4,3,contact,4.793,4,left,,1.404,0.1715,0.1496,0.409,481,4.12,,,0,1.0
val,300624,lighthouse,0.5,0,s2,1,4,4,,,,,4.693,1.421,0.2267,0.2129,0.436,471,3.72,,,0,1.0
val,300624,lighthouse,0.5,1,M1,1,4,4,,,,,4.666,1.332,0.0895,0.0869,0.131,468,29.58,55.5,143.4,0,1.0
val,300624,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.668,1.342,0.0948,0.0908,0.145,468,29.63,55.8,158.6,0,1.0
val,300624,lighthouse,0.5,1,s1,0,4,3,contact,4.797,4,left,,1.403,0.1662,0.1389,0.38,481,3.53,,,0,1.0
val,300624,lighthouse,0.5,1,s2,1,4,4,,,,,4.709,1.426,0.2348,0.2186,0.478,472,3.69,,,0,1.0
val,300624,lighthouse,0.5,2,M1,1,4,4,,,,,4.677,1.34,0.0896,0.0868,0.158,469,25.52,48.0,119.7,0,1.0
val,300624,lighthouse,0.5,2,M1+L1,0,3,3,missed_gate_4,,,,,1.347,0.2636,0.2594,0.654,570,31.29,48.9,101.9,0,1.0
val,300624,lighthouse,0.5,2,s1,1,4,3,,,,,4.795,1.412,0.1669,0.1405,0.388,481,3.48,,,0,1.0
val,300624,lighthouse,0.5,2,s2,1,4,4,,,,,4.695,1.433,0.2147,0.1989,0.391,471,3.08,,,0,1.0
val,300624,lighthouse,0.75,0,M1,0,3,2,contact,4.676,4,left,,1.326,0.1695,0.1559,0.416,469,26.14,49.8,103.2,0,1.0
val,300624,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.51,3,bottom,,1.324,0.0956,0.087,0.354,352,19.8,49.9,86.9,0,1.0
val,300624,lighthouse,0.75,0,s1,0,4,3,contact,4.783,4,left,,1.404,0.1738,0.1546,0.383,480,2.89,,,0,1.0
val,300624,lighthouse,0.75,0,s2,1,4,4,,,,,4.694,1.424,0.2051,0.1894,0.369,471,2.93,,,0,1.0
val,300624,lighthouse,0.75,1,M1,0,2,2,contact,3.554,3,bottom,,1.334,0.1032,0.099,0.244,357,19.68,49.1,124.9,0,1.0
val,300624,lighthouse,0.75,1,M1+L1,0,3,3,contact,3.603,3,left,,1.338,0.093,0.0845,0.147,362,20.06,49.2,92.8,0,1.0
