role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,payload,0.25,0,M1,1,4,4,,,,,4.663,1.239,0.0711,0.0568,0.127,468,25.26,40.9,240.2,0,1.0
val,300229,payload,0.25,0,M1+L1,1,4,4,,,,,4.665,1.244,0.0655,0.0604,0.121,468,25.82,45.7,133.3,0,1.0
val,300229,payload,0.25,0,s1,1,4,4,,,,,4.667,1.297,0.1875,0.1699,0.317,468,3.68,,,0,1.0
val,300229,payload,0.25,0,s2,1,4,4,,,,,4.709,1.347,0.2213,0.2097,0.434,472,3.47,,,0,1.0
val,300229,payload,0.5,0,M1,1,4,4,,,,,4.656,1.237,0.0995,0.068,0.175,467,23.1,41.5,69.1,0,1.0
val,300229,payload,0.5,0,M1+L1,1,4,4,,,,,4.666,1.241,0.068,0.0609,0.12,468,26.61,46.9,155.3,0,1.0
val,300229,payload,0.5,0,s1,1,4,4,,,,,4.653,1.315,0.1848,0.168,0.302,467,4.72,,,0,1.0
val,300229,payload,0.5,0,s2,1,4,4,,,,,4.746,1.343,0.2332,0.2213,0.496,476,4.02,,,0,1.0
val,300229,payload,0.75,0,M1,1,4,3,,,,,4.649,1.235,0.1299,0.0779,0.219,466,26.01,46.7,148.6,0,1.0
val,300229,payload,0.75,0,M1+L1,1,4,4,,,,,4.666,1.239,0.0746,0.0621,0.129,468,25.55,45.1,99.5,0,1.0
val,300229,payload,0.75,0,s1,1,4,4,,,,,4.647,1.334,0.1818,0.1658,0.286,466,4.08,,,0,1.0
val,300229,payload,0.75,0,s2,1,4,4,,,,,4.773,1.341,0.2494,0.2377,0.575,479,4.37,,,0,1.0
val,300229,payload,1.0,0,M1,0,2,1,contact,3.523,3,bottom,,1.246,0.1934,0.0812,0.268,354,20.68,50.3,114.7,0,1.0
val,300229,payload,1.0,0,M1+L1,0,2,2,contact,3.547,3,bottom,,1.237,0.1174,0.0641,0.204,356,22.38,53.8,153.0,0,1.0
val,300229,payload,1.0,0,s1,1,4,4,,,,,4.65,1.345,0.1832,0.169,0.308,467,4.86,,,0,1.0
val,300229,payload,1.0,0,s2,1,4,4,,,,,4.787,1.338,0.2622,0.2514,0.628,480,4.65,,,0,1.0
