role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lighthouse,0.25,0,M1,0,2,2,contact,2.88,3,top,,1.445,0.0814,0.0763,0.306,289,26.32,60.5,825.7,0,1.0
val,300253,lighthouse,0.25,0,M1+L1,0,3,3,contact,4.848,4,bottom,,1.447,0.1256,0.1009,0.295,486,30.43,54.5,128.6,0,1.0
val,300253,lighthouse,0.25,0,s1,1,4,4,,,,,4.776,1.5,0.2073,0.1995,0.352,479,5.09,,,0,1.0
val,300253,lighthouse,0.25,0,s2,0,2,2,contact,3.51,3,right,,1.55,0.214,0.1963,0.328,352,2.77,,,0,1.0
val,300253,lighthouse,0.25,1,M1,1,4,4,,,,,4.785,1.443,0.0799,0.0681,0.16,480,464.29,335.4,18034.6,0,1.0
val,300253,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.776,1.447,0.1377,0.1252,0.367,479,59.99,91.2,2634.4,0,1.0
val,300253,lighthouse,0.25,1,s1,1,4,4,,,,,4.785,1.495,0.2058,0.1973,0.365,480,7.75,,,0,1.0
val,300253,lighthouse,0.25,1,s2,0,2,2,contact,3.465,3,right,,1.545,0.2139,0.1955,0.327,348,22.1,,,0,1.0
val,300253,lighthouse,0.25,2,M1,1,4,4,,,,,4.784,1.443,0.0903,0.08,0.216,480,39.23,70.4,305.7,0,1.0
val,300253,lighthouse,0.25,2,M1+L1,0,2,2,missed_gate_3,,,,,1.445,0.2232,0.1862,0.621,456,35.25,68.0,229.9,0,1.0
val,300253,lighthouse,0.25,2,s1,1,4,4,,,,,4.793,1.495,0.2031,0.1948,0.356,481,5.18,,,0,1.0
val,300253,lighthouse,0.25,2,s2,0,2,2,contact,3.493,3,right,,1.546,0.2013,0.1824,0.324,351,4.88,,,0,1.0
val,300253,lighthouse,0.5,0,M1,1,4,4,,,,,4.784,1.425,0.0935,0.0863,0.181,480,30.5,55.8,144.1,0,1.0
val,300253,lighthouse,0.5,0,M1+L1,0,2,2,contact,3.547,3,bottom,,1.425,0.132,0.1132,0.231,356,21.35,53.4,121.0,0,1.0
val,300253,lighthouse,0.5,0,s1,1,4,4,,,,,4.774,1.482,0.1934,0.1857,0.326,479,3.63,,,0,1.0
val,300253,lighthouse,0.5,0,s2,1,4,4,,,,,4.791,1.529,0.1872,0.1696,0.316,481,3.54,,,0,1.0
val,300253,lighthouse,0.5,1,M1,1,4,4,,,,,4.793,1.438,0.0836,0.078,0.14,481,29.03,52.9,127.3,0,1.0
val,300253,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.777,1.441,0.0855,0.0726,0.15,479,29.23,53.2,126.8,0,1.0
val,300253,lighthouse,0.5,1,s1,1,4,4,,,,,4.787,1.486,0.1948,0.1858,0.324,480,4.06,,,0,1.0
val,300253,lighthouse,0.5,1,s2,0,2,2,contact,2.393,2,right,,1.535,0.1889,0.1619,0.298,241,1.41,,,0,1.0
val,300253,lighthouse,0.5,2,M1,1,4,3,,,,,4.797,1.439,0.0838,0.0705,0.147,481,31.13,56.6,141.4,0,1.0
val,300253,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.593,3,bottom,,1.44,0.1652,0.1243,0.403,361,22.61,55.4,103.2,0,1.0
val,300253,lighthouse,0.5,2,s1,1,4,4,,,,,4.791,1.495,0.1866,0.177,0.329,481,3.96,,,0,1.0
