role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lighthouse,0.25,0,M1,1,4,4,,,,,4.183,1.237,0.0681,0.0648,0.114,420,27.92,53.5,224.6,0,1.0
val,301381,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.178,1.241,0.077,0.0703,0.14,419,24.58,51.7,136.4,0,1.0
val,301381,lighthouse,0.25,0,s1,1,4,4,,,,,4.297,1.33,0.2313,0.2212,0.39,431,4.16,,,0,1.0
val,301381,lighthouse,0.25,0,s2,0,2,2,contact,3.233,3,right,,1.333,0.2091,0.1887,0.339,325,2.65,,,0,1.0
val,301381,lighthouse,0.25,1,M1,1,4,4,,,,,4.184,1.229,0.0727,0.068,0.112,420,28.07,58.6,150.3,0,1.0
val,301381,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.179,1.232,0.0681,0.0588,0.116,419,28.85,60.8,335.3,0,1.0
val,301381,lighthouse,0.25,1,s1,0,1,1,contact,2.215,2,right,,1.322,0.2168,0.2106,0.337,223,1.65,,,0,1.0
val,301381,lighthouse,0.25,1,s2,1,4,4,,,,,4.341,1.317,0.2398,0.2222,0.53,436,3.7,,,0,1.0
val,301381,lighthouse,0.25,2,M1,1,4,4,,,,,4.186,1.234,0.0698,0.0667,0.117,420,28.79,60.0,140.0,0,1.0
val,301381,lighthouse,0.25,2,M1+L1,0,3,3,missed_gate_3,,,,,1.238,0.3957,0.2471,0.945,422,29.35,61.3,180.3,0,1.0
val,301381,lighthouse,0.25,2,s1,0,3,3,contact,4.293,4,left,,1.327,0.23,0.2189,0.408,431,4.53,,,0,1.0
val,301381,lighthouse,0.25,2,s2,1,4,4,,,,,4.341,1.325,0.2452,0.2307,0.532,436,4.09,,,0,1.0
val,301381,lighthouse,0.5,0,M1,1,4,4,,,,,4.174,1.235,0.0851,0.0816,0.192,419,30.63,63.6,176.4,0,1.0
val,301381,lighthouse,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.24,0.2434,0.1551,0.456,422,29.94,62.6,119.9,0,1.0
val,301381,lighthouse,0.5,0,s1,1,4,4,,,,,4.283,1.327,0.2065,0.1955,0.342,430,4.16,,,0,1.0
