role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,combined,0.25,0,M1,1,4,4,,,,,4.483,1.226,0.1034,0.0926,0.189,450,33.38,53.3,1392.9,0,1.0
val,300037,combined,0.25,0,M1+L1,1,4,4,,,,,4.487,1.229,0.1103,0.0978,0.272,450,26.43,50.7,123.5,0,1.0
val,300037,combined,0.25,0,s1,1,4,4,,,,,4.487,1.284,0.1703,0.1522,0.292,450,3.79,,,0,1.0
val,300037,combined,0.25,0,s2,0,2,2,contact,3.543,3,right,,1.312,0.1883,0.1734,0.355,356,2.67,,,0,1.0
val,300037,combined,0.25,1,M1,1,4,4,,,,,4.498,1.207,0.1258,0.1101,0.23,451,460.05,320.2,15193.2,0,1.0
val,300037,combined,0.25,1,M1+L1,1,4,4,,,,,4.492,1.214,0.0908,0.083,0.15,451,54.6,83.1,2617.8,0,1.0
val,300037,combined,0.25,1,s1,1,4,4,,,,,4.509,1.295,0.1679,0.1492,0.277,452,7.82,,,0,1.0
val,300037,combined,0.25,1,s2,0,3,3,contact,3.573,3,right,,1.304,0.1754,0.1607,0.356,359,5.69,,,0,1.0
val,300037,combined,0.25,2,M1,1,4,4,,,,,4.494,1.217,0.1087,0.0943,0.186,451,42.32,65.1,2407.1,0,1.0
val,300037,combined,0.25,2,M1+L1,1,4,4,,,,,4.496,1.222,0.0761,0.0709,0.136,451,32.92,62.6,110.1,0,1.0
val,300037,combined,0.25,2,s1,1,4,4,,,,,4.506,1.281,0.1657,0.1467,0.299,452,3.91,,,0,1.0
val,300037,combined,0.25,2,s2,0,2,2,contact,3.537,3,right,,1.313,0.1799,0.1636,0.322,355,2.77,,,0,1.0
val,300037,combined,0.5,0,M1,0,1,1,contact,2.045,2,bottom,,1.222,0.2373,0.1775,0.531,206,11.27,48.8,101.8,0,1.0
val,300037,combined,0.5,0,M1+L1,0,1,1,missed_gate_2,,,,,1.225,0.3553,0.1012,0.79,323,20.65,55.4,141.0,0,1.0
val,300037,combined,0.5,0,s1,1,4,4,,,,,4.468,1.297,0.1614,0.1442,0.292,448,4.18,,,0,1.0
val,300037,combined,0.5,0,s2,1,4,4,,,,,4.545,1.308,0.1829,0.1667,0.37,456,3.21,,,0,1.0
val,300037,combined,0.5,1,M1,0,1,1,contact,2.028,2,bottom,,1.179,0.2455,0.2004,0.492,204,11.04,48.0,113.7,0,1.0
