role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,mass_mult,0.25,0,M1,1,4,4,,,,,4.456,1.284,0.0527,0.0471,0.084,447,30.22,52.4,227.3,0,1.0576
val,300704,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.452,1.286,0.0629,0.056,0.139,447,26.7,50.8,120.8,0,1.0576
val,300704,mass_mult,0.25,0,s1,1,4,4,,,,,4.471,1.335,0.1971,0.177,0.331,449,4.63,,,0,1.0576
val,300704,mass_mult,0.25,0,s2,1,4,4,,,,,4.502,1.388,0.2286,0.2138,0.432,452,4.26,,,0,1.0576
val,300704,mass_mult,0.5,0,M1,1,4,4,,,,,4.457,1.284,0.0572,0.0469,0.088,447,30.32,57.8,130.6,0,1.1153
val,300704,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.454,1.285,0.0575,0.0489,0.126,447,27.35,52.1,122.8,0,1.1153
val,300704,mass_mult,0.5,0,s1,1,4,4,,,,,4.464,1.34,0.1984,0.1777,0.35,448,4.39,,,0,1.1153
val,300704,mass_mult,0.5,0,s2,1,4,4,,,,,4.509,1.383,0.2253,0.2105,0.442,452,4.01,,,0,1.1153
val,300704,mass_mult,0.75,0,M1,1,4,4,,,,,4.458,1.285,0.0671,0.0493,0.097,447,27.45,52.6,147.6,0,1.1729
val,300704,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.457,1.284,0.0516,0.0437,0.108,447,27.51,52.5,115.1,0,1.1729
val,300704,mass_mult,0.75,0,s1,1,4,4,,,,,4.461,1.344,0.2027,0.182,0.407,448,4.01,,,0,1.1729
val,300704,mass_mult,0.75,0,s2,1,4,4,,,,,4.524,1.379,0.2236,0.2096,0.453,454,4.09,,,0,1.1729
val,300704,mass_mult,1.0,0,M1,1,4,4,,,,,4.46,1.288,0.0932,0.0609,0.142,447,29.05,55.5,160.5,0,1.2306
val,300704,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.46,1.28,0.0465,0.0341,0.085,448,28.55,54.3,138.2,0,1.2306
val,300704,mass_mult,1.0,0,s1,1,4,4,,,,,4.478,1.346,0.2106,0.1903,0.476,449,3.89,,,0,1.2306
val,300704,mass_mult,1.0,0,s2,1,4,4,,,,,4.538,1.376,0.2241,0.2111,0.466,455,3.83,,,0,1.2306
