role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,combined,0.25,0,M1,1,4,4,,,,,4.243,1.242,0.0985,0.0764,0.152,426,31.0,51.6,408.5,0,1.0
val,300267,combined,0.25,0,M1+L1,1,4,4,,,,,4.243,1.249,0.0885,0.0753,0.179,426,26.46,53.7,139.8,0,1.0
val,300267,combined,0.25,0,s1,1,4,4,,,,,4.28,1.341,0.2915,0.2805,0.581,429,3.99,,,0,1.0
val,300267,combined,0.25,0,s2,0,1,1,contact,2.363,2,right,,1.365,0.2275,0.2112,0.392,238,1.92,,,0,1.0
val,300267,combined,0.25,1,M1,0,3,2,contact,3.215,3,bottom,,1.228,0.1384,0.1055,0.211,323,448.72,389.3,15208.8,0,1.0
val,300267,combined,0.25,1,M1+L1,1,4,4,,,,,4.235,1.23,0.1101,0.0923,0.189,425,32.19,64.8,194.5,0,1.0
val,300267,combined,0.25,1,s1,0,2,2,contact,2.427,2,left,,1.344,0.2365,0.2252,0.476,244,2.96,,,0,1.0
val,300267,combined,0.25,1,s2,0,2,2,contact,3.23,3,top,,1.375,0.2519,0.224,0.451,324,36.26,,,0,1.0
val,300267,combined,0.25,2,M1,1,4,4,,,,,4.232,1.237,0.1259,0.1029,0.194,425,44.53,72.5,2410.4,0,1.0
val,300267,combined,0.25,2,M1+L1,1,4,4,,,,,4.231,1.246,0.1023,0.0785,0.199,425,28.55,57.8,120.8,0,1.0
val,300267,combined,0.25,2,s1,0,3,3,contact,4.273,4,right,,1.343,0.2793,0.2686,0.571,429,5.23,,,0,1.0
val,300267,combined,0.25,2,s2,1,4,3,,,,,4.275,1.376,0.2346,0.2087,0.446,429,5.59,,,0,1.0
val,300267,combined,0.5,0,M1,0,1,1,contact,3.218,3,bottom,,1.238,0.4499,0.2282,0.809,323,19.13,52.4,97.0,0,1.0
val,300267,combined,0.5,0,M1+L1,0,1,1,contact,2.276,2,bottom,,1.236,0.1969,0.0975,0.402,229,14.66,55.5,308.5,0,1.0
val,300267,combined,0.5,0,s1,0,2,2,contact,2.41,2,left,,1.342,0.2434,0.2353,0.476,242,2.12,,,0,1.0
val,300267,combined,0.5,0,s2,0,2,2,contact,3.255,3,right,,1.355,0.2274,0.2033,0.383,327,3.52,,,0,1.0
val,300267,combined,0.5,1,M1,0,0,0,contact,1.172,1,bottom,,,0.2508,0.2064,0.345,119,7.1,52.7,141.3,0,1.0
val,300267,combined,0.5,1,M1+L1,0,0,0,contact,1.212,1,bottom,,,0.2223,0.1352,0.294,123,7.13,52.3,166.7,0,1.0
val,300267,combined,0.5,1,s1,0,2,1,contact,2.413,2,left,,1.352,0.2462,0.2353,0.476,243,1.81,,,0,1.0
val,300267,combined,0.5,1,s2,1,4,4,,,,,4.303,1.375,0.237,0.2195,0.488,432,3.26,,,0,1.0
val,300267,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.23,0.4357,0.1836,0.892,329,17.02,45.7,75.1,0,1.0
val,300267,combined,0.5,2,M1+L1,0,1,1,contact,2.294,2,bottom,,1.228,0.213,0.1151,0.476,231,12.41,47.0,86.2,0,1.0
val,300267,combined,0.5,2,s1,0,1,1,contact,2.373,2,left,,1.351,0.2266,0.2159,0.422,239,1.69,,,0,1.0
val,300267,combined,0.5,2,s2,1,4,4,,,,,4.293,1.381,0.2329,0.207,0.442,431,3.03,,,0,1.0
val,300267,combined,0.75,0,M1,0,1,0,missed_gate_2,,,,,1.234,0.9593,0.6717,1.875,329,17.86,49.3,82.2,0,1.0
val,300267,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.229,1.5312,1.3527,2.745,329,18.71,51.9,85.1,0,1.0
val,300267,combined,0.75,0,s1,0,1,1,contact,2.436,2,bottom,,1.349,0.4226,0.3993,0.91,245,1.71,,,0,1.0
val,300267,combined,0.75,0,s2,0,1,1,missed_gate_2,,,,,1.344,0.3764,0.2965,0.696,329,2.02,,,0,1.0
val,300267,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3125,1.1055,1.945,227,12.82,52.4,94.2,0,1.0
val,300267,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.969,1.8371,2.91,227,14.11,57.6,99.8,0,1.0
val,300267,combined,0.75,1,s1,0,0,0,contact,1.355,1,right,,,0.203,0.1864,0.341,137,0.88,,,0,1.0
val,300267,combined,0.75,1,s2,0,1,1,missed_gate_2,,,,,1.366,0.7594,0.5807,1.577,329,2.07,,,0,1.0
val,300267,combined,0.75,2,M1,0,0,0,contact,1.188,1,bottom,,,0.2516,0.2066,0.351,120,6.75,50.3,100.4,0,1.0
val,300267,combined,0.75,2,M1+L1,0,1,0,missed_gate_2,,,,,1.236,1.1313,0.9099,2.047,329,20.08,55.4,113.8,0,1.0
val,300267,combined,0.75,2,s1,0,1,1,missed_gate_2,,,,,1.346,0.578,0.5083,1.027,329,2.72,,,0,1.0
val,300267,combined,0.75,2,s2,0,1,1,contact,3.225,3,bottom,,1.365,0.4903,0.3592,0.953,324,2.43,,,0,1.0
val,300267,combined,1.0,0,M1,0,0,0,contact,1.22,1,bottom,,,0.2406,0.159,0.323,123,7.67,55.7,95.7,0,1.0
val,300267,combined,1.0,0,M1+L1,0,0,0,contact,1.232,1,bottom,,,0.2338,0.0974,0.338,125,7.75,55.7,89.1,0,1.0
val,300267,combined,1.0,0,s1,0,1,1,contact,2.428,1,left,,1.368,0.9168,0.8867,2.063,244,1.72,,,0,1.0
val,300267,combined,1.0,0,s2,0,1,1,missed_gate_2,,,,,1.343,0.8469,0.6896,1.885,329,1.96,,,0,1.0
val,300267,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.0525,1.9264,3.023,227,13.61,55.3,85.9,0,1.0
val,300267,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0523,1.9261,3.022,227,14.71,59.8,90.9,0,1.0
